 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.58109326E-01  1.58109326E-01  5.00000000E-02 -1.05312953E-02  1.24958797E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.28964114E-01  2.28964114E-01  5.00000000E-02  4.32305045E-02 -4.52757174E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.58270730E-01  1.58270730E-01  5.00000000E-02 -1.05209193E-02  1.30951361E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.94453188E-01  1.94453188E-01  5.00000000E-02  3.39857567E-02 -3.25268374E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.47659065E-02  5.47659065E-02  5.00000000E-02  2.07571230E-02 -2.29159924E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.57198598E-01  1.57198598E-01  5.00000000E-02 -7.43023412E-03  8.99910962E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.57046393E-01  1.57046393E-01  5.00000000E-02 -7.25302246E-03  7.42472944E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.56725032E-01  1.56725032E-01  5.00000000E-02 -2.01860295E-03  1.71384282E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.56720075E-01  1.56720075E-01  5.00000000E-02 -5.55287092E-04  1.25439082E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.40935373E-02  3.40935373E-02  5.00000000E-02  1.52426894E-02 -2.08791877E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.77087475E-02  5.77087475E-02  5.00000000E-02  1.66974241E-02 -2.65315458E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.38835469E-02  4.38835469E-02  5.00000000E-02  1.95889354E-02 -2.40546002E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.19032182E-02  4.19032182E-02  5.00000000E-02  1.81577831E-02 -2.11385523E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.62019849E-01  1.62019849E-01  5.00000000E-02 -1.65234279E-02  1.90508339E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.57248513E-01  1.57248513E-01  5.00000000E-02 -7.75524612E-03  8.95823394E-03
