 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.70572306E-01  1.70572306E-01  5.00000000E-02 -1.33040187E-02  1.57193555E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.53936755E-01  2.53936755E-01  5.00000000E-02  5.06385359E-02 -5.31103671E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.70798185E-01  1.70798185E-01  5.00000000E-02 -1.32607729E-02  1.63528798E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.13034853E-01  2.13034853E-01  5.00000000E-02  3.92070722E-02 -3.75147665E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.90197587E-02  5.90197587E-02  5.00000000E-02  2.27121420E-02 -2.49629371E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.69241773E-01  1.69241773E-01  5.00000000E-02 -9.76101531E-03  1.16051398E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.69011079E-01  1.69011079E-01  5.00000000E-02 -9.54348790E-03  9.84604100E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.68475942E-01  1.68475942E-01  5.00000000E-02 -3.53109469E-03  3.13640250E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.68460463E-01  1.68460463E-01  5.00000000E-02 -1.74306216E-03  2.65270997E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.67188481E-02  3.67188481E-02  5.00000000E-02  1.66561451E-02 -2.27054597E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.21811820E-02  6.21811820E-02  5.00000000E-02  1.84047455E-02 -2.89127845E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.72642843E-02  4.72642843E-02  5.00000000E-02  2.13666032E-02 -2.62025035E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.51436696E-02  4.51436696E-02  5.00000000E-02  1.98642463E-02 -2.30052173E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.75917966E-01  1.75917966E-01  5.00000000E-02 -2.02223644E-02  2.31917001E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.69316590E-01  1.69316590E-01  5.00000000E-02 -1.01820636E-02  1.16106060E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.71347333E-01  1.71347333E-01  5.00000000E-02  1.65294924E-02 -1.59844054E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.46362846E-01  2.46362846E-01  5.00000000E-02  4.62876066E-02 -5.16505392E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.68823203E-01  1.68823203E-01  5.00000000E-02  7.74931523E-03 -8.86200293E-03
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.70755242E-01  1.70755242E-01  5.00000000E-02  1.44449511E-02 -1.54088454E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.13221361E-01  2.13221361E-01  5.00000000E-02  3.92375116E-02 -3.82582207E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.35341046E-01  2.35341046E-01  5.00000000E-02  4.25897130E-02 -4.70163689E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.46736485E-01  2.46736485E-01  5.00000000E-02  4.86409195E-02 -4.97520130E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.10311905E-01  2.10311905E-01  5.00000000E-02  3.86318484E-02 -3.58446282E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.71439933E-01  1.71439933E-01  5.00000000E-02 -1.55585680E-02  1.75681952E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.32478249E-01  2.32478249E-01  5.00000000E-02  4.09661701E-02 -4.94766126E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.82369936E-01  1.82369936E-01  5.00000000E-02 -2.67784488E-02  3.01006780E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.69669475E-01  1.69669475E-01  5.00000000E-02  1.25609981E-02 -1.21906287E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80177627E-01  1.80177627E-01  5.00000000E-02  4.36218396E-02 -2.84773785E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.68836942E-01  1.68836942E-01  5.00000000E-02  8.95471962E-03 -8.25311232E-03
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.41890024E-01  1.41890024E-01  5.00000000E-02  3.41730510E-02 -3.44003949E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.38368680E-01  1.38368680E-01  5.00000000E-02  3.42697910E-02 -3.30111208E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.73648275E-01  1.73648275E-01  5.00000000E-02  1.93264452E-02 -1.92080647E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  4.10440931E-02  4.10440931E-02  5.00000000E-02  1.65344432E-02 -2.86238517E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.77108993E-01  1.77108993E-01  5.00000000E-02  4.25161472E-02 -3.29377404E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.70075863E-01  1.70075863E-01  5.00000000E-02 -1.35496935E-02  1.36587015E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.86131131E-01  1.86131131E-01  5.00000000E-02 -3.92141922E-02  2.45834750E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.64940098E-01  1.64940098E-01  5.00000000E-02  3.93225486E-02 -3.58453124E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.61894637E-01  1.61894637E-01  5.00000000E-02  3.71765547E-02 -3.49447367E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.15485791E-01  2.15485791E-01  5.00000000E-02  3.85645958E-02 -4.19556128E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.13236026E-01  2.13236026E-01  5.00000000E-02  3.54170446E-02 -4.14277220E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.74865190E-01  1.74865190E-01  5.00000000E-02  2.06776618E-02 -2.11615742E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.89015777E-01  1.89015777E-01  5.00000000E-02 -4.08920113E-02  2.37844502E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.68993013E-01  1.68993013E-01  5.00000000E-02 -9.30013236E-03  9.17094787E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.44273046E-01  2.44273046E-01  5.00000000E-02  4.93807735E-02 -4.83259650E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.71173435E-01  1.71173435E-01  5.00000000E-02 -1.54935287E-02  1.61983859E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.90110676E-01  1.90110676E-01  5.00000000E-02 -4.61500425E-02  2.79949561E-03
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.80329441E-01  1.80329441E-01  5.00000000E-02 -2.30243155E-02  2.59974097E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.10516095E-01  2.10516095E-01  5.00000000E-02  3.74862236E-02 -3.77958996E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.78766661E-01  1.78766661E-01  5.00000000E-02 -2.43126397E-02  2.50666644E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.36723975E-01  2.36723975E-01  5.00000000E-02  4.86730544E-02 -4.47733962E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.74838830E-01  1.74838830E-01  5.00000000E-02 -2.01590401E-02  2.15933099E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.41025524E-01  2.41025524E-01  5.00000000E-02  5.03662478E-02 -4.66252132E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.72473606E-01  1.72473606E-01  5.00000000E-02  4.05235668E-02 -3.41895349E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.68485742E-01  1.68485742E-01  5.00000000E-02 -3.25007783E-03  4.49168164E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.76498795E-01  1.76498795E-01  5.00000000E-02 -1.97273465E-02  2.49811361E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.33965538E-01  2.33965538E-01  5.00000000E-02  4.85617937E-02 -4.26900970E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.69583797E-01  1.69583797E-01  5.00000000E-02  3.96372345E-02 -3.47269425E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.70706678E-01  1.70706678E-01  5.00000000E-02 -1.42513430E-02  1.45260267E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.49410693E-01  2.49410693E-01  5.00000000E-02  5.12104712E-02 -5.12545291E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.69242061E-01  1.69242061E-01  5.00000000E-02 -1.05805651E-02  1.08435555E-02
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.80405871E-01  1.80405871E-01  5.00000000E-02 -2.51235051E-02  2.63770176E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.29742559E-01  2.29742559E-01  5.00000000E-02  4.74770530E-02 -4.31197020E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.17399623E-01  1.17399623E-01  5.00000000E-02  2.71607529E-02 -3.28480448E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.15162654E-01  1.15162654E-01  5.00000000E-02  2.68835752E-02 -3.12678273E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.80522683E-01  1.80522683E-01  5.00000000E-02 -2.70853176E-02  2.64582750E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.68546077E-01  1.68546077E-01  5.00000000E-02 -5.22464460E-03  4.99121993E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.69025074E-01  1.69025074E-01  5.00000000E-02  1.00201556E-02 -9.60331515E-03
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.26909505E-01  2.26909505E-01  5.00000000E-02  4.50849053E-02 -4.06972379E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.72803017E-01  1.72803017E-01  5.00000000E-02  1.75958886E-02 -1.87088472E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.72149597E-01  1.72149597E-01  5.00000000E-02  1.64985258E-02 -1.76753490E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.69340771E-01  1.69340771E-01  5.00000000E-02  1.04591920E-02 -1.15846857E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.44487936E-01  2.44487936E-01  5.00000000E-02  4.64945394E-02 -5.12089967E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.93138128E-01  1.93138128E-01  5.00000000E-02 -5.61322650E-02 -2.79632131E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.76589219E-01  1.76589219E-01  5.00000000E-02 -1.96694728E-02  2.68029172E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.43109550E-01  2.43109550E-01  5.00000000E-02  4.52671140E-02 -5.17213159E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.28046471E-01  2.28046471E-01  5.00000000E-02  4.36532472E-02 -4.42784876E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.93114036E-01  1.93114036E-01  5.00000000E-02  3.13052568E-02 -3.30854115E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  2.55651144E-01  2.55651144E-01  5.00000000E-02  5.14381162E-02 -5.32291063E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.91599820E-01  1.91599820E-01  5.00000000E-02  3.14897411E-02 -3.12801741E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  2.26024192E-01  2.26024192E-01  5.00000000E-02  4.24431268E-02 -4.21979785E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.87694558E-01  1.87694558E-01  5.00000000E-02 -4.13182371E-04 -2.72125335E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.81654455E-01  1.81654455E-01  5.00000000E-02  2.47481338E-02 -2.68526200E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.80500011E-01  1.80500011E-01  5.00000000E-02  2.53322312E-02 -2.48361048E-02
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.49787326E-01  1.49787326E-01  5.00000000E-02  3.60231863E-02 -3.45388734E-02
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.79447579E-01  1.79447579E-01  5.00000000E-02  2.42200013E-02 -2.47342969E-02
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  2.21844050E-01  2.21844050E-01  5.00000000E-02  4.00432756E-02 -4.60422188E-02
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  5.07622342E-02  5.07622342E-02  5.00000000E-02  2.86720066E-02 -2.63586801E-02
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.79415539E-01  1.79415539E-01  5.00000000E-02  2.46281082E-02 -2.37149881E-02
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.77344378E-01  1.77344378E-01  5.00000000E-02 -2.20652942E-02  2.42148157E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.87500295E-01  1.87500295E-01  5.00000000E-02  5.19025949E-02 -5.62758182E-02
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.46437923E-01  1.46437923E-01  5.00000000E-02  3.47344880E-02 -3.31735146E-02
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  2.19556721E-01  2.19556721E-01  5.00000000E-02  3.76363909E-02 -4.34033489E-02
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.78895783E-01  1.78895783E-01  5.00000000E-02 -2.19065596E-02  2.58116534E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.73857830E-01  1.73857830E-01  5.00000000E-02  1.86041247E-02 -2.05627082E-02
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.73185637E-01  1.73185637E-01  5.00000000E-02  1.85884794E-02 -1.84172399E-02
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  2.07645333E-01  2.07645333E-01  5.00000000E-02  3.66795501E-02 -3.70671003E-02
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.95014856E-01  1.95014856E-01  5.00000000E-02  7.79247571E-03 -8.92466012E-02
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.73976875E-01  1.73976875E-01  5.00000000E-02  3.38816722E-02 -5.25222067E-02
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.84458114E-01  1.84458114E-01  5.00000000E-02 -3.42117250E-02  2.87930489E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.57406177E-01  1.57406177E-01  5.00000000E-02  3.70045614E-02 -3.68329247E-02
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  2.07451934E-01  2.07451934E-01  5.00000000E-02  3.75815816E-02 -3.60393990E-02
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.72889459E-01  1.72889459E-01  5.00000000E-02  1.86327374E-02 -1.84877882E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  5.82037197E-02  5.82037197E-02  5.00000000E-02  2.47483852E-02 -2.66615166E-02
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.86975568E-01  1.86975568E-01  5.00000000E-02 -5.03843800E-03  4.23466163E-02
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.80299548E-01  1.80299548E-01  5.00000000E-02 -2.47343917E-02  2.57238335E-02
