 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.07894145E-01  1.07894145E-01  5.00000000E-02  4.53489800E-03 -4.81453388E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.53284673E-01  1.53284673E-01  5.00000000E-02  9.12262386E-03 -8.47799850E-03
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.07858035E-01  1.07858035E-01  5.00000000E-02  4.47686540E-03 -4.52179789E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.47627951E-01  1.47627951E-01  5.00000000E-02  1.60298543E-02 -1.60184494E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.50029162E-02  5.50029162E-02  5.00000000E-02  1.96658683E-02 -2.27202669E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.08340592E-01  1.08340592E-01  5.00000000E-02  5.57661884E-03 -5.49613052E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.08474031E-01  1.08474031E-01  5.00000000E-02  5.47631832E-03 -6.25757526E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.09467572E-01  1.09467572E-01  5.00000000E-02  7.49378879E-03 -8.17170615E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.09774872E-01  1.09774872E-01  5.00000000E-02  7.83716018E-03 -8.68351116E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.56605242E-02  3.56605242E-02  5.00000000E-02  1.56541800E-02 -2.19127651E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.77541822E-02  5.77541822E-02  5.00000000E-02  1.54264927E-02 -2.51260405E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.50490834E-02  4.50490834E-02  5.00000000E-02  1.96255554E-02 -2.40238685E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.30468623E-02  4.30468623E-02  5.00000000E-02  1.78666181E-02 -2.18433201E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.07415382E-01  1.07415382E-01  5.00000000E-02  3.17982915E-03 -3.06367645E-03
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.08297230E-01  1.08297230E-01  5.00000000E-02  5.64059302E-03 -5.71037082E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.18840283E-01  1.18840283E-01  5.00000000E-02  1.66000371E-02 -1.64377308E-02
