 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.43544371E-01  2.43544371E-01  5.00000000E-02 -3.04564400E-02  3.57229534E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  3.96783877E-01  3.96783877E-01  5.00000000E-02  8.90107246E-02 -9.11364725E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.44235586E-01  2.44235586E-01  5.00000000E-02 -3.01985371E-02  3.66494454E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  3.23612192E-01  3.23612192E-01  5.00000000E-02  7.20380941E-02 -6.88873402E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  8.55944050E-02  8.55944050E-02  5.00000000E-02  3.51745767E-02 -3.80874821E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.39008276E-01  2.39008276E-01  5.00000000E-02 -2.39614350E-02  2.76109001E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.38154982E-01  2.38154982E-01  5.00000000E-02 -2.34771469E-02  2.46032015E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.35703305E-01  2.35703305E-01  5.00000000E-02 -1.22507718E-02  1.17349010E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.35519915E-01  2.35519915E-01  5.00000000E-02 -8.77033086E-03  1.09180484E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  5.34877144E-02  5.34877144E-02  5.00000000E-02  2.59785735E-02 -3.46721924E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  9.00550065E-02  9.00550065E-02  5.00000000E-02  2.94663975E-02 -4.39002940E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  6.86126652E-02  6.86126652E-02  5.00000000E-02  3.28747835E-02 -4.00125622E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  6.56350618E-02  6.56350618E-02  5.00000000E-02  3.09274019E-02 -3.51813162E-02
