 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.10616795E-01  1.10616795E-01  5.00000000E-02  6.34419205E-03 -6.73548489E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.49575054E-01  1.49575054E-01  5.00000000E-02  1.07697818E-02 -1.07703590E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.10555496E-01  1.10555496E-01  5.00000000E-02  6.26117888E-03 -6.29937724E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.44080304E-01  1.44080304E-01  5.00000000E-02  1.37583947E-02 -1.36497880E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.21042585E-02  5.21042585E-02  5.00000000E-02  1.86178707E-02 -2.14114516E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.11389885E-01  1.11389885E-01  5.00000000E-02  7.72984869E-03 -7.61453687E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.11619047E-01  1.11619047E-01  5.00000000E-02  7.55806410E-03 -8.64751153E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.13239095E-01  1.13239095E-01  5.00000000E-02  9.83168449E-03 -1.05940099E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.13708483E-01  1.13708483E-01  5.00000000E-02  1.00097732E-02 -1.12455540E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.35459939E-02  3.35459939E-02  5.00000000E-02  1.46274435E-02 -2.04581891E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.47499355E-02  5.47499355E-02  5.00000000E-02  1.45953314E-02 -2.38580652E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.25264441E-02  4.25264441E-02  5.00000000E-02  1.84483830E-02 -2.26052389E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.06245157E-02  4.06245157E-02  5.00000000E-02  1.68113959E-02 -2.04432367E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.09810593E-01  1.09810593E-01  5.00000000E-02  4.31472176E-03 -3.95872297E-03
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.11314082E-01  1.11314082E-01  5.00000000E-02  7.87685190E-03 -7.93626676E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.23585468E-01  1.23585468E-01  5.00000000E-02  1.56798687E-02 -1.57714693E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.48773736E-01  1.48773736E-01  5.00000000E-02  1.06024368E-02 -1.11191635E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.18243697E-01  1.18243697E-01  5.00000000E-02  1.28788677E-02 -1.39209268E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.22683417E-01  1.22683417E-01  5.00000000E-02  1.50566592E-02 -1.56217208E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.44118715E-01  1.44118715E-01  5.00000000E-02  1.40702596E-02 -1.32775690E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.47610876E-01  1.47610876E-01  5.00000000E-02  1.08296471E-02 -1.19814141E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.48810801E-01  1.48810801E-01  5.00000000E-02  1.05443422E-02 -1.10264834E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.43480797E-01  1.43480797E-01  5.00000000E-02  1.42445326E-02 -1.37845160E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.10386861E-01  1.10386861E-01  5.00000000E-02  5.59367433E-03 -6.14771452E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.47255261E-01  1.47255261E-01  5.00000000E-02  1.15404966E-02 -1.28347099E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.09614010E-01  1.09614010E-01  5.00000000E-02  1.67416401E-03 -1.50176598E-03
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.20672296E-01  1.20672296E-01  5.00000000E-02  1.44703449E-02 -1.48858866E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.05608745E-01  1.05608745E-01  5.00000000E-02  1.30513196E-02 -1.09211235E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.18285705E-01  1.18285705E-01  5.00000000E-02  1.34340996E-02 -1.35793336E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  9.66403258E-02  9.66403258E-02  5.00000000E-02  1.41433421E-02 -1.37047657E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  9.56344625E-02  9.56344625E-02  5.00000000E-02  1.43455266E-02 -1.42177584E-02
