 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.04493172E+00  2.04493172E+00  5.00000000E-02  1.49754589E-01 -1.64139170E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.14735534E+00  2.14735534E+00  5.00000000E-02  1.26402471E-01 -1.25007046E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.04412556E+00  2.04412556E+00  5.00000000E-02  1.52203037E-01 -1.61399600E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.13051487E+00  2.13051487E+00  5.00000000E-02  1.30909909E-01 -1.29267083E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18816156E+00  1.18816156E+00  5.00000000E-02  5.63591688E-01 -5.95079342E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.05236923E+00  2.05236923E+00  5.00000000E-02  1.50885104E-01 -1.57311069E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.05404856E+00  2.05404856E+00  5.00000000E-02  1.49017375E-01 -1.59051832E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.06340140E+00  2.06340140E+00  5.00000000E-02  1.46294099E-01 -1.55554022E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.06544463E+00  2.06544463E+00  5.00000000E-02  1.45003703E-01 -1.56313055E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34992769E-01  9.34992769E-01  5.00000000E-02  5.77590087E-01 -6.94093015E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21715766E+00  1.21715766E+00  5.00000000E-02  5.25149874E-01 -5.91971708E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05740018E+00  1.05740018E+00  5.00000000E-02  5.80288223E-01 -6.61104646E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03374327E+00  1.03374327E+00  5.00000000E-02  5.84427383E-01 -6.64957628E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.03030053E+00  2.03030053E+00  5.00000000E-02  1.59639235E-01 -1.66404863E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.05167786E+00  2.05167786E+00  5.00000000E-02  1.49677192E-01 -1.59823507E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.09208893E+00  2.09208893E+00  5.00000000E-02  1.41075672E-01 -1.43154522E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.14461426E+00  2.14461426E+00  5.00000000E-02  1.21053850E-01 -1.29609692E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.08035540E+00  2.08035540E+00  5.00000000E-02  1.44445956E-01 -1.46867156E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.09033275E+00  2.09033275E+00  5.00000000E-02  1.42511558E-01 -1.42935774E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.13062878E+00  2.13062878E+00  5.00000000E-02  1.30889216E-01 -1.29034808E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.14053763E+00  2.14053763E+00  5.00000000E-02  1.22872185E-01 -1.30332376E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.14474473E+00  2.14474473E+00  5.00000000E-02  1.21154453E-01 -1.29369654E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.12907162E+00  2.12907162E+00  5.00000000E-02  1.30916411E-01 -1.30280740E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.04183729E+00  2.04183729E+00  5.00000000E-02  1.54801154E-01 -1.61803045E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.13938012E+00  2.13938012E+00  5.00000000E-02  1.24288766E-01 -1.31067759E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.01901411E+00  2.01901411E+00  5.00000000E-02  1.59759564E-01 -1.74693183E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.08607717E+00  2.08607717E+00  5.00000000E-02  1.41942661E-01 -1.45856887E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.92979598E+00  1.92979598E+00  5.00000000E-02  3.37929863E-01 -3.63335787E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.08049902E+00  2.08049902E+00  5.00000000E-02  1.44454880E-01 -1.46629929E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.77561778E+00  1.77561778E+00  5.00000000E-02  3.94550890E-01 -3.92284626E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.75905003E+00  1.75905003E+00  5.00000000E-02  3.98119916E-01 -3.99056441E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.09736642E+00  2.09736642E+00  5.00000000E-02  1.38571623E-01 -1.42267042E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.78776590E-01  9.78776590E-01  5.00000000E-02  5.64752290E-01 -7.05068613E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.92041241E+00  1.92041241E+00  5.00000000E-02  3.38749296E-01 -3.69820372E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.04721075E+00  2.04721075E+00  5.00000000E-02  1.50952435E-01 -1.62237648E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.01314255E+00  2.01314255E+00  5.00000000E-02  1.56701989E-01 -1.80591947E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.87331557E+00  1.87331557E+00  5.00000000E-02  3.61578141E-01 -3.73942149E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.86175211E+00  1.86175211E+00  5.00000000E-02  3.61833837E-01 -3.75378239E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.13170722E+00  2.13170722E+00  5.00000000E-02  1.25642510E-01 -1.33478693E-01
