 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.90443030E-01  2.90443030E-01  5.00000000E-02 -3.75040666E-02  4.37813928E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  4.67919703E-01  4.67919703E-01  5.00000000E-02  1.03156666E-01 -1.05075629E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.91253293E-01  2.91253293E-01  5.00000000E-02 -3.73314297E-02  4.48113033E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  3.87813875E-01  3.87813875E-01  5.00000000E-02  8.63566998E-02 -8.29058769E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.05083686E-01  1.05083686E-01  5.00000000E-02  4.45174239E-02 -4.79781674E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.85064576E-01  2.85064576E-01  5.00000000E-02 -2.96584366E-02  3.39910129E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.84067427E-01  2.84067427E-01  5.00000000E-02 -2.90684917E-02  3.03112817E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.81229422E-01  2.81229422E-01  5.00000000E-02 -1.49397488E-02  1.42470591E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.81041469E-01  2.81041469E-01  5.00000000E-02 -1.06002477E-02  1.31555977E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  6.61059426E-02  6.61059426E-02  5.00000000E-02  3.32671810E-02 -4.39351454E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.10432980E-01  1.10432980E-01  5.00000000E-02  3.79050598E-02 -5.49261792E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  8.44693068E-02  8.44693068E-02  5.00000000E-02  4.16683807E-02 -5.04636600E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  8.08853188E-02  8.08853188E-02  5.00000000E-02  3.94110712E-02 -4.45573657E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  3.08210421E-01  3.08210421E-01  5.00000000E-02 -5.18651435E-02  5.87842140E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.85406333E-01  2.85406333E-01  5.00000000E-02 -3.08216444E-02  3.43678523E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.87104771E-01  2.87104771E-01  5.00000000E-02  3.67384733E-02 -3.52624918E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  4.53560796E-01  4.53560796E-01  5.00000000E-02  9.48548414E-02 -1.03966489E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.81390458E-01  2.81390458E-01  5.00000000E-02  1.39725270E-02 -1.65943463E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.85662608E-01  2.85662608E-01  5.00000000E-02  3.14311865E-02 -3.37665880E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  3.88232770E-01  3.88232770E-01  5.00000000E-02  8.62686012E-02 -8.44357582E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  4.33159652E-01  4.33159652E-01  5.00000000E-02  9.03992975E-02 -9.78852617E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  4.54263221E-01  4.54263221E-01  5.00000000E-02  9.83820375E-02 -1.01410897E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  3.81851949E-01  3.81851949E-01  5.00000000E-02  8.52336346E-02 -8.00588501E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.93568647E-01  2.93568647E-01  5.00000000E-02 -4.25633925E-02  4.75623781E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  4.27632938E-01  4.27632938E-01  5.00000000E-02  8.81255622E-02 -1.01743617E-01
