 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.23624196E+00  1.23624196E+00  5.00000000E-02  6.11012314E-02 -6.57612373E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.35256379E+00  1.35256379E+00  5.00000000E-02  1.42503314E-01 -1.42675659E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.23597629E+00  1.23597629E+00  5.00000000E-02  6.20174008E-02 -6.28194141E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.31709440E+00  1.31709440E+00  5.00000000E-02  1.31105378E-01 -1.28398580E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  6.40498186E-01  6.40498186E-01  5.00000000E-02  3.03275492E-01 -3.27269108E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.23893200E+00  1.23893200E+00  5.00000000E-02  6.72976026E-02 -6.81692044E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.23958844E+00  1.23958844E+00  5.00000000E-02  6.67753994E-02 -7.18748424E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.24388516E+00  1.24388516E+00  5.00000000E-02  7.40186283E-02 -7.96933709E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.24498277E+00  1.24498277E+00  5.00000000E-02  7.56725232E-02 -8.09018395E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.75878092E-01  4.75878092E-01  5.00000000E-02  2.91999692E-01 -3.66045952E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.60617414E-01  6.60617414E-01  5.00000000E-02  2.76743887E-01 -3.31296992E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.55767890E-01  5.55767890E-01  5.00000000E-02  3.08616293E-01 -3.59594108E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  5.39430503E-01  5.39430503E-01  5.00000000E-02  3.04906826E-01 -3.54290080E-01
