 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.04385484E+00  2.04385484E+00  5.00000000E-02  1.49652385E-01 -1.64026393E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.14626171E+00  2.14626171E+00  5.00000000E-02  1.26388583E-01 -1.24994853E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.04304922E+00  2.04304922E+00  5.00000000E-02  1.52098837E-01 -1.61287378E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.12941558E+00  2.12941558E+00  5.00000000E-02  1.30880929E-01 -1.29237642E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18740793E+00  1.18740793E+00  5.00000000E-02  5.63264777E-01 -5.94747312E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.05128759E+00  2.05128759E+00  5.00000000E-02  1.50786439E-01 -1.57206714E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.05296590E+00  2.05296590E+00  5.00000000E-02  1.48920250E-01 -1.58948631E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.06231356E+00  2.06231356E+00  5.00000000E-02  1.46205134E-01 -1.55460198E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.06435579E+00  2.06435579E+00  5.00000000E-02  1.44917170E-01 -1.56219526E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34306253E-01  9.34306253E-01  5.00000000E-02  5.77239750E-01 -6.93703807E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21639613E+00  1.21639613E+00  5.00000000E-02  5.24833601E-01 -5.91647431E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05668716E+00  1.05668716E+00  5.00000000E-02  5.79956427E-01 -6.60737664E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03303568E+00  1.03303568E+00  5.00000000E-02  5.84082740E-01 -6.64577318E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.02923425E+00  2.02923425E+00  5.00000000E-02  1.59523666E-01 -1.66279902E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.05059670E+00  2.05059670E+00  5.00000000E-02  1.49579256E-01 -1.59718117E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.09099025E+00  2.09099025E+00  5.00000000E-02  1.41010903E-01 -1.43087980E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.14351950E+00  2.14351950E+00  5.00000000E-02  1.21038970E-01 -1.29595487E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.07926017E+00  2.07926017E+00  5.00000000E-02  1.44369433E-01 -1.46790338E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.08923449E+00  2.08923449E+00  5.00000000E-02  1.42443692E-01 -1.42868581E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.12952953E+00  2.12952953E+00  5.00000000E-02  1.30859867E-01 -1.29006572E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.13944123E+00  2.13944123E+00  5.00000000E-02  1.22853815E-01 -1.30313023E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.14365004E+00  2.14365004E+00  5.00000000E-02  1.21140722E-01 -1.29354986E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.12797203E+00  2.12797203E+00  5.00000000E-02  1.30885970E-01 -1.30249444E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.04076255E+00  2.04076255E+00  5.00000000E-02  1.54693186E-01 -1.61689510E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.13828334E+00  2.13828334E+00  5.00000000E-02  1.24267822E-01 -1.31047484E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.01795661E+00  2.01795661E+00  5.00000000E-02  1.59639107E-01 -1.74560515E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.08498008E+00  2.08498008E+00  5.00000000E-02  1.41872819E-01 -1.45784391E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.92877675E+00  1.92877675E+00  5.00000000E-02  3.37744308E-01 -3.63158664E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.07940374E+00  2.07940374E+00  5.00000000E-02  1.44379570E-01 -1.46552684E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.77465239E+00  1.77465239E+00  5.00000000E-02  3.94339551E-01 -3.92073042E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.75809069E+00  1.75809069E+00  5.00000000E-02  3.97906139E-01 -3.98839931E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.09626663E+00  2.09626663E+00  5.00000000E-02  1.38511997E-01 -1.42204985E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.78086298E-01  9.78086298E-01  5.00000000E-02  5.64406792E-01 -7.04693109E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.91939585E+00  1.91939585E+00  5.00000000E-02  3.38563906E-01 -3.69634951E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.04613243E+00  2.04613243E+00  5.00000000E-02  1.50850121E-01 -1.62128188E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.01209004E+00  2.01209004E+00  5.00000000E-02  1.56579301E-01 -1.80452053E-01
