 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.33733737E-01  1.33733737E-01  5.00000000E-02 -2.85573376E-03  3.69936349E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.79275628E-01  1.79275628E-01  5.00000000E-02  2.87457775E-02 -3.05266198E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.33757189E-01  1.33757189E-01  5.00000000E-02 -2.89979471E-03  4.30247661E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.58803366E-01  1.58803366E-01  5.00000000E-02  2.23940996E-02 -2.15334621E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  4.82000140E-02  4.82000140E-02  5.00000000E-02  1.76250179E-02 -1.97611846E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.33644458E-01  1.33644458E-01  5.00000000E-02 -4.06100609E-04  1.60995168E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.33630397E-01  1.33630397E-01  5.00000000E-02 -3.93593706E-04  2.75066380E-04
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.33639816E-01  1.33639816E-01  5.00000000E-02  3.06955943E-03 -3.61036004E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.33680147E-01  1.33680147E-01  5.00000000E-02  3.92947487E-03 -3.93924221E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.02511757E-02  3.02511757E-02  5.00000000E-02  1.31504039E-02 -1.82295933E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.07745789E-02  5.07745789E-02  5.00000000E-02  1.39462759E-02 -2.26933860E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  3.88077611E-02  3.88077611E-02  5.00000000E-02  1.68824709E-02 -2.07664524E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  3.70435404E-02  3.70435404E-02  5.00000000E-02  1.55195057E-02 -1.83843553E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.34551097E-01  1.34551097E-01  5.00000000E-02 -7.16980085E-03  8.61441959E-03
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.33650137E-01  1.33650137E-01  5.00000000E-02 -6.44410804E-04  1.38835021E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.37142437E-01  1.37142437E-01  5.00000000E-02  1.22655659E-02 -1.21324349E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.75486049E-01  1.75486049E-01  5.00000000E-02  2.64707210E-02 -2.96759538E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.34770926E-01  1.34770926E-01  5.00000000E-02  8.38317640E-03 -9.10957310E-03
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.36681702E-01  1.36681702E-01  5.00000000E-02  1.13671681E-02 -1.18767801E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.58894895E-01  1.58894895E-01  5.00000000E-02  2.24613300E-02 -2.18754974E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.69848899E-01  1.69848899E-01  5.00000000E-02  2.41713774E-02 -2.69384106E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.75672955E-01  1.75672955E-01  5.00000000E-02  2.77747534E-02 -2.85393560E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.57484989E-01  1.57484989E-01  5.00000000E-02  2.21124129E-02 -2.06465619E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.33831029E-01  1.33831029E-01  5.00000000E-02 -4.30532887E-03  4.90385158E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.68408586E-01  1.68408586E-01  5.00000000E-02  2.33253539E-02 -2.84053363E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.36114460E-01  1.36114460E-01  5.00000000E-02 -1.15857077E-02  1.31986399E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.35734075E-01  1.35734075E-01  5.00000000E-02  1.05204205E-02 -1.05683704E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.30584420E-01  1.30584420E-01  5.00000000E-02  2.72769047E-02 -1.92792189E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.34788373E-01  1.34788373E-01  5.00000000E-02  8.97205949E-03 -8.78936305E-03
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.06745605E-01  1.06745605E-01  5.00000000E-02  2.24914146E-02 -2.23845387E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.04529583E-01  1.04529583E-01  5.00000000E-02  2.25968119E-02 -2.17433289E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.38740004E-01  1.38740004E-01  5.00000000E-02  1.33007374E-02 -1.34328299E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  3.38572099E-02  3.38572099E-02  5.00000000E-02  1.30393210E-02 -2.29330744E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.28686066E-01  1.28686066E-01  5.00000000E-02  2.67882710E-02 -2.14585698E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.33698324E-01  1.33698324E-01  5.00000000E-02 -2.64995348E-03  2.61537793E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.37145975E-01  1.37145975E-01  5.00000000E-02 -2.01009709E-02  9.22363828E-03
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.21101204E-01  1.21101204E-01  5.00000000E-02  2.53986730E-02 -2.29008938E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.19200631E-01  1.19200631E-01  5.00000000E-02  2.40133631E-02 -2.23524488E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.60014091E-01  1.60014091E-01  5.00000000E-02  2.20209452E-02 -2.40360826E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.58917938E-01  1.58917938E-01  5.00000000E-02  2.03343075E-02 -2.37587525E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.39505633E-01  1.39505633E-01  5.00000000E-02  1.38462346E-02 -1.43579421E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.38192555E-01  1.38192555E-01  5.00000000E-02 -2.08899813E-02  9.47624508E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.33635662E-01  1.33635662E-01  5.00000000E-02  5.95911761E-05  8.44278963E-05
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.74303783E-01  1.74303783E-01  5.00000000E-02  2.81376862E-02 -2.75288678E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.33794478E-01  1.33794478E-01  5.00000000E-02 -4.18549228E-03  4.14532583E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.38042921E-01  1.38042921E-01  5.00000000E-02 -2.27607828E-02 -3.30404390E-03
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.35508294E-01  1.35508294E-01  5.00000000E-02 -8.92690069E-03  1.00459786E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.57585743E-01  1.57585743E-01  5.00000000E-02  2.15198832E-02 -2.16596427E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.35161954E-01  1.35161954E-01  5.00000000E-02 -9.91708488E-03  9.68186995E-03
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.70485596E-01  1.70485596E-01  5.00000000E-02  2.77504541E-02 -2.54598297E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.34351568E-01  1.34351568E-01  5.00000000E-02 -6.83042184E-03  7.63300227E-03
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.72657828E-01  1.72657828E-01  5.00000000E-02  2.86928843E-02 -2.66533462E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.25786729E-01  1.25786729E-01  5.00000000E-02  2.58950079E-02 -2.20320899E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.33635324E-01  1.33635324E-01  5.00000000E-02  3.22089663E-03 -2.88991452E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.34733691E-01  1.34733691E-01  5.00000000E-02 -6.71482196E-03  9.90843756E-03
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.69103362E-01  1.69103362E-01  5.00000000E-02  2.76689877E-02 -2.43744298E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.23983603E-01  1.23983603E-01  5.00000000E-02  2.54568839E-02 -2.21981669E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.33743568E-01  1.33743568E-01  5.00000000E-02 -3.30025337E-03  3.45762109E-03
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.76937932E-01  1.76937932E-01  5.00000000E-02  2.91994978E-02 -2.92716373E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.33642825E-01  1.33642825E-01  5.00000000E-02 -9.41729271E-04  1.04130031E-03
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.35559938E-01  1.35559938E-01  5.00000000E-02 -1.04806318E-02  1.03902654E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.66997399E-01  1.66997399E-01  5.00000000E-02  2.70641033E-02 -2.45378286E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  9.10752287E-02  9.10752287E-02  5.00000000E-02  1.83133187E-02 -2.25302038E-02
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  8.95932703E-02  8.95932703E-02  5.00000000E-02  1.85364256E-02 -2.16981684E-02
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.35606882E-01  1.35606882E-01  5.00000000E-02 -1.17952575E-02  1.06934320E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.33626966E-01  1.33626966E-01  5.00000000E-02  2.16346123E-03 -2.64543965E-03
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.35038952E-01  1.35038952E-01  5.00000000E-02  9.37206308E-03 -9.46030229E-03
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.65593420E-01  1.65593420E-01  5.00000000E-02  2.56622243E-02 -2.32556491E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.38179949E-01  1.38179949E-01  5.00000000E-02  1.26409404E-02 -1.32246263E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.37728230E-01  1.37728230E-01  5.00000000E-02  1.21152342E-02 -1.27817481E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.35398577E-01  1.35398577E-01  5.00000000E-02  9.62300827E-03 -1.03238464E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.74503974E-01  1.74503974E-01  5.00000000E-02  2.64370334E-02 -2.93976981E-02
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.39188573E-01  1.39188573E-01  5.00000000E-02 -2.79659347E-02 -1.95278695E-02
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.34775259E-01  1.34775259E-01  5.00000000E-02 -6.80925774E-03  1.11013964E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.73792802E-01  1.73792802E-01  5.00000000E-02  2.56941703E-02 -2.97704220E-02
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.66194876E-01  1.66194876E-01  5.00000000E-02  2.48950026E-02 -2.52632572E-02
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.49152743E-01  1.49152743E-01  5.00000000E-02  1.84568163E-02 -1.94272428E-02
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.80173177E-01  1.80173177E-01  5.00000000E-02  2.92049554E-02 -3.04993213E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.48409607E-01  1.48409607E-01  5.00000000E-02  1.86342186E-02 -1.86317471E-02
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.65196062E-01  1.65196062E-01  5.00000000E-02  2.42268735E-02 -2.41828975E-02
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.35953841E-01  1.35953841E-01  5.00000000E-02  6.07734137E-03 -2.01689334E-02
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.43346980E-01  1.43346980E-01  5.00000000E-02  1.54539832E-02 -1.66059246E-02
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.42727750E-01  1.42727750E-01  5.00000000E-02  1.59667403E-02 -1.57705061E-02
