 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.04493907E+00  2.04493907E+00  5.00000000E-02  1.49755277E-01 -1.64139929E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.14736283E+00  2.14736283E+00  5.00000000E-02  1.26402599E-01 -1.25007163E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.04413292E+00  2.04413292E+00  5.00000000E-02  1.52203739E-01 -1.61400355E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.13052239E+00  2.13052239E+00  5.00000000E-02  1.30910133E-01 -1.29267309E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18816670E+00  1.18816670E+00  5.00000000E-02  5.63593917E-01 -5.95081606E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.05237662E+00  2.05237662E+00  5.00000000E-02  1.50885771E-01 -1.57311774E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.05405596E+00  2.05405596E+00  5.00000000E-02  1.49018031E-01 -1.59052529E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.06340883E+00  2.06340883E+00  5.00000000E-02  1.46294703E-01 -1.55554659E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.06545207E+00  2.06545207E+00  5.00000000E-02  1.45004291E-01 -1.56313691E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34997446E-01  9.34997446E-01  5.00000000E-02  5.77592474E-01 -6.94095667E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21716285E+00  1.21716285E+00  5.00000000E-02  5.25152031E-01 -5.91973920E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05740504E+00  1.05740504E+00  5.00000000E-02  5.80290485E-01 -6.61107148E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03374809E+00  1.03374809E+00  5.00000000E-02  5.84429732E-01 -6.64960219E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.03030782E+00  2.03030782E+00  5.00000000E-02  1.59640010E-01 -1.66405699E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.05168525E+00  2.05168525E+00  5.00000000E-02  1.49677853E-01 -1.59824218E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.09209644E+00  2.09209644E+00  5.00000000E-02  1.41076122E-01 -1.43154984E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.14462176E+00  2.14462176E+00  5.00000000E-02  1.21053982E-01 -1.29609823E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.08036289E+00  2.08036289E+00  5.00000000E-02  1.44446481E-01 -1.46867684E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.09034025E+00  2.09034025E+00  5.00000000E-02  1.42512028E-01 -1.42936240E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.13063631E+00  2.13063631E+00  5.00000000E-02  1.30889442E-01 -1.29035026E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.14054514E+00  2.14054514E+00  5.00000000E-02  1.22872340E-01 -1.30332540E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.14475223E+00  2.14475223E+00  5.00000000E-02  1.21154578E-01 -1.29369788E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.12907914E+00  2.12907914E+00  5.00000000E-02  1.30916644E-01 -1.30280978E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.04184463E+00  2.04184463E+00  5.00000000E-02  1.54801880E-01 -1.61803808E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.13938762E+00  2.13938762E+00  5.00000000E-02  1.24288938E-01 -1.31067928E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.01902134E+00  2.01902134E+00  5.00000000E-02  1.59760370E-01 -1.74694070E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.08608466E+00  2.08608466E+00  5.00000000E-02  1.41943144E-01 -1.45857388E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.92980295E+00  1.92980295E+00  5.00000000E-02  3.37931137E-01 -3.63337019E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.08050650E+00  2.08050650E+00  5.00000000E-02  1.44455397E-01 -1.46630460E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.77562437E+00  1.77562437E+00  5.00000000E-02  3.94552341E-01 -3.92286078E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.75905657E+00  1.75905657E+00  5.00000000E-02  3.98121383E-01 -3.99057926E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.09737393E+00  2.09737393E+00  5.00000000E-02  1.38572041E-01 -1.42267476E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.78781292E-01  9.78781292E-01  5.00000000E-02  5.64754644E-01 -7.05071173E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.92041935E+00  1.92041935E+00  5.00000000E-02  3.38750568E-01 -3.69821658E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.04721812E+00  2.04721812E+00  5.00000000E-02  1.50953124E-01 -1.62238386E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.01314975E+00  2.01314975E+00  5.00000000E-02  1.56702809E-01 -1.80592880E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.87332240E+00  1.87332240E+00  5.00000000E-02  3.61579419E-01 -3.73943525E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.86175891E+00  1.86175891E+00  5.00000000E-02  3.61835127E-01 -3.75379629E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.13171474E+00  2.13171474E+00  5.00000000E-02  1.25642717E-01 -1.33478915E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.13059691E+00  2.13059691E+00  5.00000000E-02  1.26686898E-01 -1.33619963E-01
