 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.03861592E+00  2.03861592E+00  5.00000000E-02  1.49150931E-01 -1.63472915E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.14094564E+00  2.14094564E+00  5.00000000E-02  1.26330894E-01 -1.24945558E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.03781296E+00  2.03781296E+00  5.00000000E-02  1.51587581E-01 -1.60736462E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.12406957E+00  2.12406957E+00  5.00000000E-02  1.30747640E-01 -1.29101875E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18373654E+00  1.18373654E+00  5.00000000E-02  5.61672836E-01 -5.93130173E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.04602513E+00  2.04602513E+00  5.00000000E-02  1.50303007E-01 -1.56695192E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.04769838E+00  2.04769838E+00  5.00000000E-02  1.48444418E-01 -1.58443076E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.05702050E+00  2.05702050E+00  5.00000000E-02  1.45770261E-01 -1.55001697E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.05905781E+00  2.05905781E+00  5.00000000E-02  1.44494495E-01 -1.55762552E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.30960743E-01  9.30960743E-01  5.00000000E-02  5.75533440E-01 -6.91807451E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21268632E+00  1.21268632E+00  5.00000000E-02  5.23293781E-01 -5.90068480E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05321321E+00  1.05321321E+00  5.00000000E-02  5.78340716E-01 -6.58950069E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02958818E+00  1.02958818E+00  5.00000000E-02  5.82404322E-01 -6.62724327E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.02404787E+00  2.02404787E+00  5.00000000E-02  1.58955552E-01 -1.65665134E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.04533656E+00  2.04533656E+00  5.00000000E-02  1.49099323E-01 -1.59201567E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.08564441E+00  2.08564441E+00  5.00000000E-02  1.40697854E-01 -1.42766181E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.13819750E+00  2.13819750E+00  5.00000000E-02  1.20975759E-01 -1.29536509E-01
