 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  8.29183439E-01  8.29183439E-01  5.00000000E-02  1.38800523E-02 -1.31070200E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  9.82686608E-01  9.82686608E-01  5.00000000E-02  1.46798035E-01 -1.47423518E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  8.29121484E-01  8.29121484E-01  5.00000000E-02  1.44879123E-02 -9.93935340E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  9.24675197E-01  9.24675197E-01  5.00000000E-02  1.31549207E-01 -1.28209833E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  3.72805175E-01  3.72805175E-01  5.00000000E-02  1.72106192E-01 -1.86824377E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  8.29732300E-01  8.29732300E-01  5.00000000E-02  2.35882572E-02 -2.05206411E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  8.29884870E-01  8.29884870E-01  5.00000000E-02  2.35048848E-02 -2.58479642E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  8.31456428E-01  8.31456428E-01  5.00000000E-02  3.67911749E-02 -4.06122259E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  8.32003727E-01  8.32003727E-01  5.00000000E-02  4.02457696E-02 -4.20817187E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  2.63726411E-01  2.63726411E-01  5.00000000E-02  1.55029854E-01 -1.97639700E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  3.86579898E-01  3.86579898E-01  5.00000000E-02  1.54748665E-01 -1.94731788E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  3.16510941E-01  3.16510941E-01  5.00000000E-02  1.72191349E-01 -2.02419520E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  3.05863945E-01  3.05863945E-01  5.00000000E-02  1.67246240E-01 -1.93780636E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  8.28564428E-01  8.28564428E-01  5.00000000E-02 -1.03163028E-03  5.54558562E-03
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  8.29707004E-01  8.29707004E-01  5.00000000E-02  2.25629457E-02 -2.19026378E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  8.48131867E-01  8.48131867E-01  5.00000000E-02  8.12069492E-02 -8.06014719E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  9.72453183E-01  9.72453183E-01  5.00000000E-02  1.37678259E-01 -1.49666535E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  8.38381024E-01  8.38381024E-01  5.00000000E-02  6.12692121E-02 -6.44193790E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  8.46343172E-01  8.46343172E-01  5.00000000E-02  7.67771215E-02 -7.89749433E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  9.25013170E-01  9.25013170E-01  5.00000000E-02  1.31122684E-01 -1.29769069E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  9.57502143E-01  9.57502143E-01  5.00000000E-02  1.34953636E-01 -1.43976203E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  9.72959296E-01  9.72959296E-01  5.00000000E-02  1.40060619E-01 -1.48131015E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  9.20405798E-01  9.20405798E-01  5.00000000E-02  1.29634019E-01 -1.26337530E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  8.29034758E-01  8.29034758E-01  5.00000000E-02  1.00754292E-02 -7.52782549E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  9.53474763E-01  9.53474763E-01  5.00000000E-02  1.33321185E-01 -1.45441205E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  8.28344164E-01  8.28344164E-01  5.00000000E-02 -2.12724242E-02  2.52173513E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  8.42519111E-01  8.42519111E-01  5.00000000E-02  7.18346418E-02 -7.20968309E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  7.83219146E-01  7.83219146E-01  5.00000000E-02  1.62271354E-01 -1.63137313E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  8.38474682E-01  8.38474682E-01  5.00000000E-02  6.39709587E-02 -6.30714247E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  6.76960111E-01  6.76960111E-01  5.00000000E-02  1.66769207E-01 -1.67122114E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  6.66442392E-01  6.66442392E-01  5.00000000E-02  1.67364719E-01 -1.65614030E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  8.54253968E-01  8.54253968E-01  5.00000000E-02  8.78863478E-02 -8.85862040E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  2.84575011E-01  2.84575011E-01  5.00000000E-02  1.53061697E-01 -2.17770938E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  7.76048533E-01  7.76048533E-01  5.00000000E-02  1.60930630E-01 -1.68059264E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  8.29380947E-01  8.29380947E-01  5.00000000E-02  1.50644982E-02 -1.71679803E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  8.28314716E-01  8.28314716E-01  5.00000000E-02 -5.64398081E-02  9.76404766E-03
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  7.42568643E-01  7.42568643E-01  5.00000000E-02  1.67778566E-01 -1.68223654E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  7.34419715E-01  7.34419715E-01  5.00000000E-02  1.64806975E-01 -1.66060588E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  9.28341906E-01  9.28341906E-01  5.00000000E-02  1.28158582E-01 -1.36320700E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  9.24941327E-01  9.24941327E-01  5.00000000E-02  1.24512440E-01 -1.34861118E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  8.57163326E-01  8.57163326E-01  5.00000000E-02  9.15780384E-02 -9.23062389E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  8.28720113E-01  8.28720113E-01  5.00000000E-02 -5.50150463E-02  2.49635459E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  8.29985515E-01  8.29985515E-01  5.00000000E-02  2.55341065E-02 -2.61477876E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  9.69865135E-01  9.69865135E-01  5.00000000E-02  1.45562102E-01 -1.42601267E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  8.29060761E-01  8.29060761E-01  5.00000000E-02  9.29250265E-03 -1.09973539E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  8.28017969E-01  8.28017969E-01  5.00000000E-02 -1.13408395E-01 -4.39068373E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  8.28277553E-01  8.28277553E-01  5.00000000E-02 -4.85826668E-03  7.94448055E-03
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  9.20787898E-01  9.20787898E-01  5.00000000E-02  1.28201232E-01 -1.29022702E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  8.28377003E-01  8.28377003E-01  5.00000000E-02 -1.28007114E-02  8.94172216E-03
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  9.59494416E-01  9.59494416E-01  5.00000000E-02  1.44098753E-01 -1.39010769E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  8.28689617E-01  8.28689617E-01  5.00000000E-02  1.37276251E-03  2.90452597E-03
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  9.65492247E-01  9.65492247E-01  5.00000000E-02  1.45885551E-01 -1.40959161E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  7.62881660E-01  7.62881660E-01  5.00000000E-02  1.64362507E-01 -1.67620342E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  8.31364183E-01  8.31364183E-01  5.00000000E-02  3.73171824E-02 -3.77696476E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  8.28722751E-01  8.28722751E-01  5.00000000E-02  2.90200255E-03  1.39153403E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  9.55712174E-01  9.55712174E-01  5.00000000E-02  1.43407744E-01 -1.36696814E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  7.55531829E-01  7.55531829E-01  5.00000000E-02  1.63518870E-01 -1.67604655E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  8.29097509E-01  8.29097509E-01  5.00000000E-02  1.32407304E-02 -1.29796285E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  9.76789225E-01  9.76789225E-01  5.00000000E-02  1.46818136E-01 -1.45842185E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  8.29713016E-01  8.29713016E-01  5.00000000E-02  2.14934126E-02 -2.27657922E-02
