 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  5.59908924E-01  5.59908924E-01  5.00000000E-02 -2.67254697E-02  3.20098548E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  7.52903818E-01  7.52903818E-01  5.00000000E-02  1.39923948E-01 -1.40738971E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  5.60046217E-01  5.60046217E-01  5.00000000E-02 -2.75955976E-02  3.43917651E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  6.75072889E-01  6.75072889E-01  5.00000000E-02  1.24723305E-01 -1.20982147E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  2.30732039E-01  2.30732039E-01  5.00000000E-02  1.03619832E-01 -1.12564406E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  5.59282533E-01  5.59282533E-01  5.00000000E-02 -1.46872157E-02  1.93017216E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  5.59239700E-01  5.59239700E-01  5.00000000E-02 -1.41139803E-02  1.32088218E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  5.59483228E-01  5.59483228E-01  5.00000000E-02  5.38494009E-03 -7.45232351E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  5.59610809E-01  5.59610809E-01  5.00000000E-02  1.03952999E-02 -9.13573309E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  1.55829313E-01  1.55829313E-01  5.00000000E-02  8.71126489E-02 -1.12534147E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  2.40477938E-01  2.40477938E-01  5.00000000E-02  9.16113540E-02 -1.21211258E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.91796748E-01  1.91796748E-01  5.00000000E-02  1.01496139E-01 -1.20416319E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.84660937E-01  1.84660937E-01  5.00000000E-02  9.73082036E-02 -1.11822519E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  5.64916839E-01  5.64916839E-01  5.00000000E-02 -4.83569529E-02  5.67061184E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  5.59346921E-01  5.59346921E-01  5.00000000E-02 -1.52826414E-02  1.89757891E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  5.71675300E-01  5.71675300E-01  5.00000000E-02  6.56774289E-02 -6.42807992E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  7.39221990E-01  7.39221990E-01  5.00000000E-02  1.30494288E-01 -1.41856378E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  5.62615472E-01  5.62615472E-01  5.00000000E-02  3.86677630E-02 -4.21343862E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  5.69769142E-01  5.69769142E-01  5.00000000E-02  5.95043373E-02 -6.22971022E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  6.75518118E-01  6.75518118E-01  5.00000000E-02  1.24459675E-01 -1.22618556E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  7.19512906E-01  7.19512906E-01  5.00000000E-02  1.27327853E-01 -1.36418087E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  7.39891733E-01  7.39891733E-01  5.00000000E-02  1.33462073E-01 -1.39837958E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  6.69179337E-01  6.69179337E-01  5.00000000E-02  1.23123814E-01 -1.18565735E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  5.60548632E-01  5.60548632E-01  5.00000000E-02 -3.48352680E-02  3.73474916E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  7.14133803E-01  7.14133803E-01  5.00000000E-02  1.25649226E-01 -1.39380910E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  5.72413853E-01  5.72413853E-01  5.00000000E-02 -6.53212404E-02  7.31685293E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  5.66022255E-01  5.66022255E-01  5.00000000E-02  5.33088301E-02 -5.25023912E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  5.55432731E-01  5.55432731E-01  5.00000000E-02  1.26232561E-01 -1.05484207E-01
