 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.10603230E+00  1.10603230E+00  5.00000000E-02  4.70282560E-02 -5.00850702E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.23058429E+00  1.23058429E+00  5.00000000E-02  1.44428788E-01 -1.44772553E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.10585186E+00  1.10585186E+00  5.00000000E-02  4.79919246E-02 -4.66273549E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.18944390E+00  1.18944390E+00  5.00000000E-02  1.31409259E-01 -1.28518037E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.53427798E-01  5.53427798E-01  5.00000000E-02  2.60357605E-01 -2.81562013E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.10800265E+00  1.10800265E+00  5.00000000E-02  5.41000828E-02 -5.36756047E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.10849233E+00  1.10849233E+00  5.00000000E-02  5.37551893E-02 -5.79242325E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.11195517E+00  1.11195517E+00  5.00000000E-02  6.26813410E-02 -6.77483354E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.11289233E+00  1.11289233E+00  5.00000000E-02  6.48433951E-02 -6.90443163E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.06038366E-01  4.06038366E-01  5.00000000E-02  2.46637165E-01 -3.10688214E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.71598029E-01  5.71598029E-01  5.00000000E-02  2.36683193E-01 -2.86976901E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.77568226E-01  4.77568226E-01  5.00000000E-02  2.63942222E-01 -3.08277623E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.62976719E-01  4.62976719E-01  5.00000000E-02  2.59561040E-01 -3.01650783E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.10334279E+00  1.10334279E+00  5.00000000E-02  4.26543229E-02 -3.53481091E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.10783232E+00  1.10783232E+00  5.00000000E-02  5.32105137E-02 -5.53450602E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.13123061E+00  1.13123061E+00  5.00000000E-02  9.36508682E-02 -9.37150663E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.22336296E+00  1.22336296E+00  5.00000000E-02  1.36065023E-01 -1.47746503E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.12144488E+00  1.12144488E+00  5.00000000E-02  7.99156795E-02 -8.27686650E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.12956930E+00  1.12956930E+00  5.00000000E-02  9.07682738E-02 -9.24469471E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.18969060E+00  1.18969060E+00  5.00000000E-02  1.30960394E-01 -1.29808355E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.21272611E+00  1.21272611E+00  5.00000000E-02  1.34011996E-01 -1.42584063E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.22372422E+00  1.22372422E+00  5.00000000E-02  1.37879197E-01 -1.46616165E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.18640589E+00  1.18640589E+00  5.00000000E-02  1.29622543E-01 -1.27261161E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.10538608E+00  1.10538608E+00  5.00000000E-02  4.60280297E-02 -4.48837296E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.20987641E+00  1.20987641E+00  5.00000000E-02  1.32686226E-01 -1.43138327E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.10174581E+00  1.10174581E+00  5.00000000E-02  3.16363348E-02 -3.30965755E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.12584460E+00  1.12584460E+00  5.00000000E-02  8.69810816E-02 -8.81282102E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.04399404E+00  1.04399404E+00  5.00000000E-02  1.97475026E-01 -2.15813943E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.12155000E+00  1.12155000E+00  5.00000000E-02  8.18626307E-02 -8.17470485E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  9.27969538E-01  9.27969538E-01  5.00000000E-02  2.17815652E-01 -2.17248037E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  9.16158410E-01  9.16158410E-01  5.00000000E-02  2.19003021E-01 -2.17742023E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.13665471E+00  1.13665471E+00  5.00000000E-02  9.80747251E-02 -9.94520280E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  4.34119391E-01  4.34119391E-01  5.00000000E-02  2.42444498E-01 -3.30660713E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.03640764E+00  1.03640764E+00  5.00000000E-02  1.97090169E-01 -2.17399255E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.10663768E+00  1.10663768E+00  5.00000000E-02  4.82225060E-02 -5.25322142E-02
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.10110261E+00  1.10110261E+00  5.00000000E-02  9.55931481E-03 -4.11819393E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.00016663E+00  1.00016663E+00  5.00000000E-02  2.11148215E-01 -2.14552322E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  9.91334619E-01  9.91334619E-01  5.00000000E-02  2.09048538E-01 -2.12791393E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.19205241E+00  1.19205241E+00  5.00000000E-02  1.27807965E-01 -1.35666942E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.18964257E+00  1.18964257E+00  5.00000000E-02  1.25234898E-01 -1.34362056E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.13911989E+00  1.13911989E+00  5.00000000E-02  1.00883580E-01 -1.01856793E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.10092120E+00  1.10092120E+00  5.00000000E-02  1.03100043E-02 -3.16691754E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.10867508E+00  1.10867508E+00  5.00000000E-02  5.56955673E-02 -5.74451173E-02
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.22146056E+00  1.22146056E+00  5.00000000E-02  1.43278546E-01 -1.40575615E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.10550763E+00  1.10550763E+00  5.00000000E-02  4.47240164E-02 -4.83585555E-02
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.09945762E+00  1.09945762E+00  5.00000000E-02 -7.76848954E-02 -9.07203534E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.10225329E+00  1.10225329E+00  5.00000000E-02  4.57754197E-02 -3.32410570E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.18668418E+00  1.18668418E+00  5.00000000E-02  1.28545257E-01 -1.29275685E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.10248769E+00  1.10248769E+00  5.00000000E-02  3.88272298E-02 -3.54102174E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.21411095E+00  1.21411095E+00  5.00000000E-02  1.41727799E-01 -1.37668514E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.10377133E+00  1.10377133E+00  5.00000000E-02  4.47192932E-02 -3.59972938E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.21837267E+00  1.21837267E+00  5.00000000E-02  1.43116334E-01 -1.39298700E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.02211582E+00  1.02211582E+00  5.00000000E-02  2.04019550E-01 -2.15512281E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.11177782E+00  1.11177782E+00  5.00000000E-02  6.30657590E-02 -6.57977133E-02
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.10383009E+00  1.10383009E+00  5.00000000E-02  4.55231005E-02 -2.29369128E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.21144403E+00  1.21144403E+00  5.00000000E-02  1.40915444E-01 -1.35907324E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.01421850E+00  1.01421850E+00  5.00000000E-02  2.04061266E-01 -2.14870993E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.10587240E+00  1.10587240E+00  5.00000000E-02  4.74901516E-02 -4.88061513E-02
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  1.22638839E+00  1.22638839E+00  5.00000000E-02  1.44182332E-01 -1.43384591E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.10796729E+00  1.10796729E+00  5.00000000E-02  5.25935858E-02 -5.54435008E-02
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.10209902E+00  1.10209902E+00  5.00000000E-02  3.60568320E-02 -3.70329512E-02
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  1.20713829E+00  1.20713829E+00  5.00000000E-02  1.39909490E-01 -1.35602293E-01
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  8.38922853E-01  8.38922853E-01  5.00000000E-02  2.17162010E-01 -2.29198574E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  8.30357072E-01  8.30357072E-01  5.00000000E-02  2.18354231E-01 -2.27545682E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.10207724E+00  1.10207724E+00  5.00000000E-02  3.27042017E-02 -3.61912064E-02
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.11108977E+00  1.11108977E+00  5.00000000E-02  6.07117438E-02 -6.51005703E-02
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.12276926E+00  1.12276926E+00  5.00000000E-02  8.30217423E-02 -8.41945448E-02
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  1.20429447E+00  1.20429447E+00  5.00000000E-02  1.37766665E-01 -1.33453183E-01
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  1.13480596E+00  1.13480596E+00  5.00000000E-02  9.53922002E-02 -9.83127050E-02
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  1.13327926E+00  1.13327926E+00  5.00000000E-02  9.41757430E-02 -9.61086871E-02
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  1.12442507E+00  1.12442507E+00  5.00000000E-02  8.41024823E-02 -8.68975511E-02
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  1.22154822E+00  1.22154822E+00  5.00000000E-02  1.37362418E-01 -1.46627339E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.09849685E+00  1.09849685E+00  5.00000000E-02 -1.26473508E-01 -2.09434831E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.10394909E+00  1.10394909E+00  5.00000000E-02  4.24937420E-02 -1.68473274E-02
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  1.22029368E+00  1.22029368E+00  5.00000000E-02  1.36867351E-01 -1.46204250E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  1.20529475E+00  1.20529475E+00  5.00000000E-02  1.33425609E-01 -1.39971856E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  1.16621198E+00  1.16621198E+00  5.00000000E-02  1.15416543E-01 -1.24164846E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  1.23209480E+00  1.23209480E+00  5.00000000E-02  1.44652379E-01 -1.45501091E-01
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  1.16436713E+00  1.16436713E+00  5.00000000E-02  1.14530662E-01 -1.22044926E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  1.20322844E+00  1.20322844E+00  5.00000000E-02  1.31801374E-01 -1.37928689E-01
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.08036848E+00  1.08036848E+00  5.00000000E-02  1.18847489E-01 -2.03696297E-01
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  1.15055566E+00  1.15055566E+00  5.00000000E-02  1.05541195E-01 -1.14049526E-01
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  1.14883081E+00  1.14883081E+00  5.00000000E-02  1.04868824E-01 -1.11472483E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  9.54052495E-01  9.54052495E-01  5.00000000E-02  2.16476679E-01 -2.14153053E-01
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  1.14705768E+00  1.14705768E+00  5.00000000E-02  1.05992989E-01 -1.08739328E-01
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  1.19883090E+00  1.19883090E+00  5.00000000E-02  1.30181164E-01 -1.39436990E-01
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  4.99024088E-01  4.99024088E-01  5.00000000E-02  2.96613125E-01 -3.07847362E-01
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  1.14699191E+00  1.14699191E+00  5.00000000E-02  1.06800926E-01 -1.07236421E-01
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.10296244E+00  1.10296244E+00  5.00000000E-02  4.44679920E-02 -3.27286190E-02
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.03795762E+00  1.03795762E+00  5.00000000E-02  1.94857177E-01 -2.12082227E-01
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  9.43259692E-01  9.43259692E-01  5.00000000E-02  2.15232318E-01 -2.13768257E-01
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  1.19650007E+00  1.19650007E+00  5.00000000E-02  1.27906620E-01 -1.36985742E-01
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  1.10271871E+00  1.10271871E+00  5.00000000E-02  4.96868627E-02 -2.67111781E-02
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  1.13706569E+00  1.13706569E+00  5.00000000E-02  9.52415909E-02 -1.03187479E-01
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  1.13566522E+00  1.13566522E+00  5.00000000E-02  9.42978208E-02 -1.00315623E-01
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  1.18343833E+00  1.18343833E+00  5.00000000E-02  1.26737183E-01 -1.28618469E-01
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.07082936E+00  1.07082936E+00  5.00000000E-02  1.28192369E-01 -4.04403932E-01
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.01764397E+00  1.01764397E+00  5.00000000E-02  2.08980766E-01 -2.22637129E-01
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  1.10144977E+00  1.10144977E+00  5.00000000E-02  2.13436458E-02 -3.39542985E-02
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  9.77522918E-01  9.77522918E-01  5.00000000E-02  2.13841645E-01 -2.15947575E-01
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  1.18317613E+00  1.18317613E+00  5.00000000E-02  1.27750352E-01 -1.27179996E-01
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  1.13500628E+00  1.13500628E+00  5.00000000E-02  9.71551813E-02 -9.76754213E-02
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  5.44883806E-01  5.44883806E-01  5.00000000E-02  2.67973415E-01 -2.91170694E-01
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  1.10192771E+00  1.10192771E+00  5.00000000E-02  1.07249993E-01  5.35610721E-02
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  1.10217375E+00  1.10217375E+00  5.00000000E-02  4.25619086E-02 -3.28619023E-02
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  9.67799490E-01  9.67799490E-01  5.00000000E-02  2.14760863E-01 -2.15455381E-01
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  1.12613177E+00  1.12613177E+00  5.00000000E-02  8.44031405E-02 -9.14782326E-02
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  1.12507078E+00  1.12507078E+00  5.00000000E-02  8.30713751E-02 -8.83284667E-02
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  1.17068582E+00  1.17068582E+00  5.00000000E-02  1.21073746E-01 -1.22724625E-01
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  1.12019605E+00  1.12019605E+00  5.00000000E-02  7.87240726E-02 -8.04435160E-02
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.05376471E+00  1.05376471E+00  5.00000000E-02  1.56880749E-01 -2.53787136E-01
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.05034005E+00  1.05034005E+00  5.00000000E-02  2.07095573E-01 -2.52593445E-01
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  1.10141299E+00  1.10141299E+00  5.00000000E-02  2.80258796E-02 -3.77517006E-02
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  1.16808335E+00  1.16808335E+00  5.00000000E-02  1.20255471E-01 -1.20414631E-01
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  7.57285813E-01  7.57285813E-01  5.00000000E-02  2.24768668E-01 -2.39741708E-01
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  1.14120721E+00  1.14120721E+00  5.00000000E-02  1.02817196E-01 -1.03451759E-01
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  7.68189820E-01  7.68189820E-01  5.00000000E-02  2.26042863E-01 -2.39575010E-01
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  1.10341831E+00  1.10341831E+00  5.00000000E-02  3.70669837E-02  1.02727080E-02
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  1.11682579E+00  1.11682579E+00  5.00000000E-02  7.12837088E-02 -7.59861011E-02
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  1.11759939E+00  1.11759939E+00  5.00000000E-02  7.27968853E-02 -7.91786384E-02
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  1.21696885E+00  1.21696885E+00  5.00000000E-02  1.38033522E-01 -1.45907662E-01
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  1.13868712E+00  1.13868712E+00  5.00000000E-02  9.94726522E-02 -1.01780317E-01
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.00635422E+00  1.00635422E+00  5.00000000E-02  2.10313720E-01 -2.20019012E-01
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  1.10011140E+00  1.10011140E+00  5.00000000E-02  1.32349308E-03 -6.82724045E-02
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  1.11866575E+00  1.11866575E+00  5.00000000E-02  7.74996986E-02 -7.73547886E-02
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.04773815E+00  1.04773815E+00  5.00000000E-02  1.90511952E-01 -2.22930112E-01
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  9.94665461E-01  9.94665461E-01  5.00000000E-02  2.07638259E-01 -2.21393977E-01
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  1.19301434E+00  1.19301434E+00  5.00000000E-02  1.33173883E-01 -1.31002377E-01
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  1.10060433E+00  1.10060433E+00  5.00000000E-02 -2.96975905E-02 -4.02793842E-02
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  1.10216589E+00  1.10216589E+00  5.00000000E-02  5.62288979E-02  7.63188293E-03
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  1.10326402E+00  1.10326402E+00  5.00000000E-02  4.61181658E-02 -3.23589321E-04
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  1.13271574E+00  1.13271574E+00  5.00000000E-02  9.43191319E-02 -9.57009295E-02
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  1.13101943E+00  1.13101943E+00  5.00000000E-02  9.16537919E-02 -9.45221483E-02
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  1.11753923E+00  1.11753923E+00  5.00000000E-02  7.44016159E-02 -7.62731111E-02
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  9.83151068E-01  9.83151068E-01  5.00000000E-02  2.08435848E-01 -2.21437394E-01
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  8.70448744E-01  8.70448744E-01  5.00000000E-02  2.21879494E-01 -2.19711953E-01
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  1.20006664E+00  1.20006664E+00  5.00000000E-02  1.36574477E-01 -1.33828985E-01
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  1.11334877E+00  1.11334877E+00  5.00000000E-02  6.59857574E-02 -7.07192806E-02
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  1.10683131E+00  1.10683131E+00  5.00000000E-02  4.97877153E-02 -5.26744342E-02
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  8.58561580E-01  8.58561580E-01  5.00000000E-02  2.28902607E-01 -2.22749868E-01
