 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.28066902E-01  1.28066902E-01  5.00000000E-02 -1.19160868E-05  5.63202123E-04
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.68321072E-01  1.68321072E-01  5.00000000E-02  2.47304112E-02 -2.63120665E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.28072744E-01  1.28072744E-01  5.00000000E-02  7.25020580E-05  1.26990280E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.51888805E-01  1.51888805E-01  5.00000000E-02  1.94871893E-02 -1.87962843E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  4.76230068E-02  4.76230068E-02  5.00000000E-02  1.72604639E-02 -1.94647669E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.28043501E-01  1.28043501E-01  5.00000000E-02  2.34513265E-03 -1.62974620E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.28044590E-01  1.28044590E-01  5.00000000E-02  2.33923021E-03 -2.83049056E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.28292490E-01  1.28292490E-01  5.00000000E-02  5.43643561E-03 -6.08195148E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.28415715E-01  1.28415715E-01  5.00000000E-02  6.07912321E-03 -6.45095477E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.00227892E-02  3.00227892E-02  5.00000000E-02  1.29947644E-02 -1.80692038E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.01489964E-02  5.01489964E-02  5.00000000E-02  1.36052628E-02 -2.22406835E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  3.84379262E-02  3.84379262E-02  5.00000000E-02  1.66446212E-02 -2.04692916E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  3.66917862E-02  3.66917862E-02  5.00000000E-02  1.52623141E-02 -1.81909775E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.28337257E-01  1.28337257E-01  5.00000000E-02 -4.08377611E-03  5.21424376E-03
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.28043202E-01  1.28043202E-01  5.00000000E-02  2.14970422E-03 -1.79255996E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.33001532E-01  1.33001532E-01  5.00000000E-02  1.23737411E-02 -1.23559273E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.65303430E-01  1.65303430E-01  5.00000000E-02  2.28459023E-02 -2.56385888E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.30219889E-01  1.30219889E-01  5.00000000E-02  9.54823644E-03 -1.02572348E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.32501486E-01  1.32501486E-01  5.00000000E-02  1.17388016E-02 -1.21702951E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.51963358E-01  1.51963358E-01  5.00000000E-02  1.95641614E-02 -1.90506410E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.60761898E-01  1.60761898E-01  5.00000000E-02  2.08754566E-02 -2.32884643E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.65452473E-01  1.65452473E-01  5.00000000E-02  2.39252099E-02 -2.46811627E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.50825083E-01  1.50825083E-01  5.00000000E-02  1.92791860E-02 -1.80934137E-02
