 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.18076632E-01  1.18076632E-01  5.00000000E-02  5.78079176E-03 -5.98195451E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.53365993E-01  1.53365993E-01  5.00000000E-02  1.70924050E-02 -1.80782385E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.18040509E-01  1.18040509E-01  5.00000000E-02  5.77540364E-03 -5.40132252E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.44003036E-01  1.44003036E-01  5.00000000E-02  1.48784247E-02 -1.45067777E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  4.85286993E-02  4.85286993E-02  5.00000000E-02  1.73888321E-02 -1.98223951E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.18667531E-01  1.18667531E-01  5.00000000E-02  7.46051552E-03 -7.18433812E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.18846068E-01  1.18846068E-01  5.00000000E-02  7.30746513E-03 -8.28409903E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.20204694E-01  1.20204694E-01  5.00000000E-02  9.50016154E-03 -1.01974266E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.20597255E-01  1.20597255E-01  5.00000000E-02  9.64188523E-03 -1.07568166E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.09022567E-02  3.09022567E-02  5.00000000E-02  1.33622251E-02 -1.86579813E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.10540080E-02  5.10540080E-02  5.00000000E-02  1.36415191E-02 -2.23814435E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  3.93816889E-02  3.93816889E-02  5.00000000E-02  1.70032837E-02 -2.08815485E-02
