 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.14036390E-01  1.14036390E-01  5.00000000E-02  6.82142897E-03 -7.21871417E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.49846717E-01  1.49846717E-01  5.00000000E-02  1.37077705E-02 -1.43029685E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.13973889E-01  1.13973889E-01  5.00000000E-02  6.76104550E-03 -6.69670233E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.42946170E-01  1.42946170E-01  5.00000000E-02  1.36057297E-02 -1.33781646E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  4.99753433E-02  4.99753433E-02  5.00000000E-02  1.78646799E-02 -2.04592596E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.14875263E-01  1.14875263E-01  5.00000000E-02  8.30532040E-03 -8.14654146E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.15119573E-01  1.15119573E-01  5.00000000E-02  8.11595690E-03 -9.23433025E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.16827602E-01  1.16827602E-01  5.00000000E-02  1.02633203E-02 -1.09972596E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.17306167E-01  1.17306167E-01  5.00000000E-02  1.03446822E-02 -1.16345170E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.19935399E-02  3.19935399E-02  5.00000000E-02  1.38773807E-02 -1.93983243E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.25460351E-02  5.25460351E-02  5.00000000E-02  1.40033640E-02 -2.29522605E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.06696418E-02  4.06696418E-02  5.00000000E-02  1.75860101E-02 -2.15745539E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  3.88405031E-02  3.88405031E-02  5.00000000E-02  1.60404558E-02 -1.94217956E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.13231876E-01  1.13231876E-01  5.00000000E-02  4.36452731E-03 -3.84297606E-03
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.14790087E-01  1.14790087E-01  5.00000000E-02  8.46042131E-03 -8.50694046E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.26161486E-01  1.26161486E-01  5.00000000E-02  1.43119884E-02 -1.44709460E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.48715904E-01  1.48715904E-01  5.00000000E-02  1.30310128E-02 -1.43113652E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.21616795E-01  1.21616795E-01  5.00000000E-02  1.25176593E-02 -1.33951189E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.25421708E-01  1.25421708E-01  5.00000000E-02  1.39474436E-02 -1.43692377E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.42985768E-01  1.42985768E-01  5.00000000E-02  1.38076127E-02 -1.32262647E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.46988010E-01  1.46988010E-01  5.00000000E-02  1.24728012E-02 -1.38460631E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.48770916E-01  1.48770916E-01  5.00000000E-02  1.33335487E-02 -1.39678097E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.42363109E-01  1.42363109E-01  5.00000000E-02  1.38300518E-02 -1.32964658E-02
