 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.22725513E-01  1.22725513E-01  5.00000000E-02  3.42488755E-03 -3.26748798E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.59512416E-01  1.59512416E-01  5.00000000E-02  2.08336348E-02 -2.22013174E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.22720391E-01  1.22720391E-01  5.00000000E-02  3.45046197E-03 -2.67464928E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.46920155E-01  1.46920155E-01  5.00000000E-02  1.68451072E-02 -1.63255860E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  4.77444358E-02  4.77444358E-02  5.00000000E-02  1.71864444E-02 -1.94908016E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.22937483E-01  1.22937483E-01  5.00000000E-02  5.45226690E-03 -5.01858289E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.23018070E-01  1.23018070E-01  5.00000000E-02  5.36772043E-03 -6.13511580E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.23819236E-01  1.23819236E-01  5.00000000E-02  7.89494446E-03 -8.57264881E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.24082726E-01  1.24082726E-01  5.00000000E-02  8.23446388E-03 -9.03397258E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.02476785E-02  3.02476785E-02  5.00000000E-02  1.30691742E-02 -1.82171492E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.02545399E-02  5.02545399E-02  5.00000000E-02  1.35077061E-02 -2.21426837E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  3.86391330E-02  3.86391330E-02  5.00000000E-02  1.66897620E-02 -2.05134800E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  3.68875543E-02  3.68875543E-02  5.00000000E-02  1.52700310E-02 -1.83065370E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.22762737E-01  1.22762737E-01  5.00000000E-02 -3.51330940E-04  1.18148687E-03
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.22907791E-01  1.22907791E-01  5.00000000E-02  5.36710819E-03 -5.25647923E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.30117778E-01  1.30117778E-01  5.00000000E-02  1.26953266E-02 -1.27739260E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.57243966E-01  1.57243966E-01  5.00000000E-02  1.93321771E-02 -2.17261085E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.26839060E-01  1.26839060E-01  5.00000000E-02  1.07251055E-02 -1.14355778E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.29564930E-01  1.29564930E-01  5.00000000E-02  1.22676624E-02 -1.26437870E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.46979257E-01  1.46979257E-01  5.00000000E-02  1.69440756E-02 -1.64711797E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.53762881E-01  1.53762881E-01  5.00000000E-02  1.77109302E-02 -1.97621724E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.57356488E-01  1.57356488E-01  5.00000000E-02  2.01922841E-02 -2.09475386E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.46082472E-01  1.46082472E-01  5.00000000E-02  1.67421126E-02 -1.58267941E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.22710128E-01  1.22710128E-01  5.00000000E-02  2.36259965E-03 -2.13406876E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.52878524E-01  1.52878524E-01  5.00000000E-02  1.72062445E-02 -2.07400525E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.23051590E-01  1.23051590E-01  5.00000000E-02 -5.44469394E-03  6.46346159E-03
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.28328839E-01  1.28328839E-01  5.00000000E-02  1.18211570E-02 -1.21417329E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.16724363E-01  1.16724363E-01  5.00000000E-02  2.16758124E-02 -1.63909002E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.26867223E-01  1.26867223E-01  5.00000000E-02  1.11031394E-02 -1.12067217E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  9.87859400E-02  9.87859400E-02  5.00000000E-02  1.86607589E-02 -1.84395014E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  9.70962906E-02  9.70962906E-02  5.00000000E-02  1.87771437E-02 -1.81719259E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.31865402E-01  1.31865402E-01  5.00000000E-02  1.29464147E-02 -1.32514103E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  3.38302690E-02  3.38302690E-02  5.00000000E-02  1.29507768E-02 -2.27790294E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.15296021E-01  1.15296021E-01  5.00000000E-02  2.13416741E-02 -1.77244409E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.22769212E-01  1.22769212E-01  5.00000000E-02  3.70327034E-03 -4.19758608E-03
