 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.48191186E-01  1.48191186E-01  5.00000000E-02 -7.80076972E-03  9.32610562E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.08623190E-01  2.08623190E-01  5.00000000E-02  3.76072584E-02 -3.96565771E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.48292855E-01  1.48292855E-01  5.00000000E-02 -7.83498652E-03  9.89352173E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.79505472E-01  1.79505472E-01  5.00000000E-02  2.93049346E-02 -2.80838206E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.16717227E-02  5.16717227E-02  5.00000000E-02  1.93256872E-02 -2.14347848E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.47662281E-01  1.47662281E-01  5.00000000E-02 -5.09427507E-03  6.39333154E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.47580264E-01  1.47580264E-01  5.00000000E-02 -4.95276453E-03  4.98126678E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.47440730E-01  1.47440730E-01  5.00000000E-02 -4.04777237E-04  1.22280094E-04
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.47441704E-01  1.47441704E-01  5.00000000E-02  7.94653809E-04 -3.03720217E-04
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.22190239E-02  3.22190239E-02  5.00000000E-02  1.42352888E-02 -1.95842245E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.44505467E-02  5.44505467E-02  5.00000000E-02  1.54487907E-02 -2.47825844E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.14474332E-02  4.14474332E-02  5.00000000E-02  1.83081542E-02 -2.25040249E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  3.95692577E-02  3.95692577E-02  5.00000000E-02  1.69230330E-02 -1.98076111E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.50770381E-01  1.50770381E-01  5.00000000E-02 -1.29843626E-02  1.50788689E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.47689965E-01  1.47689965E-01  5.00000000E-02 -5.32806600E-03  6.30557370E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.50088751E-01  1.50088751E-01  5.00000000E-02  1.33411841E-02 -1.30055462E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.03215324E-01  2.03215324E-01  5.00000000E-02  3.45108033E-02 -3.85315525E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.47948277E-01  1.47948277E-01  5.00000000E-02  7.32150842E-03 -8.16922549E-03
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.49620415E-01  1.49620415E-01  5.00000000E-02  1.19119665E-02 -1.26076140E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.79636256E-01  1.79636256E-01  5.00000000E-02  2.93632862E-02 -2.85880755E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.95320811E-01  1.95320811E-01  5.00000000E-02  3.16560757E-02 -3.51265326E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.03481204E-01  2.03481204E-01  5.00000000E-02  3.62317649E-02 -3.70761575E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.77593765E-01  1.77593765E-01  5.00000000E-02  2.89042091E-02 -2.68446682E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.48582517E-01  1.48582517E-01  5.00000000E-02 -9.52163773E-03  1.07279116E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.93279619E-01  1.93279619E-01  5.00000000E-02  3.05334785E-02 -3.70797232E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.54287138E-01  1.54287138E-01  5.00000000E-02 -1.80530365E-02  2.03584086E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.48724479E-01  1.48724479E-01  5.00000000E-02  1.06107577E-02 -1.04382570E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.50135741E-01  1.50135741E-01  5.00000000E-02  3.37536043E-02 -2.28352526E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.47961517E-01  1.47961517E-01  5.00000000E-02  8.16351769E-03 -7.73430832E-03
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.20223856E-01  1.20223856E-01  5.00000000E-02  2.72322464E-02 -2.72454442E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.17444511E-01  1.17444511E-01  5.00000000E-02  2.73394133E-02 -2.62874283E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.51838890E-01  1.51838890E-01  5.00000000E-02  1.52043611E-02 -1.51933419E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  3.60548415E-02  3.60548415E-02  5.00000000E-02  1.41228302E-02 -2.47129628E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.47760024E-01  1.47760024E-01  5.00000000E-02  3.30512903E-02 -2.59739052E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.47986499E-01  1.47986499E-01  5.00000000E-02 -7.80065906E-03  7.86463562E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.56411518E-01  1.56411518E-01  5.00000000E-02 -2.78338846E-02  1.58756909E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.38282775E-01  1.38282775E-01  5.00000000E-02  3.10281791E-02 -2.80598102E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.35899186E-01  1.35899186E-01  5.00000000E-02  2.93334721E-02 -2.73967710E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.81238360E-01  1.81238360E-01  5.00000000E-02  2.88121800E-02 -3.14126872E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.79653757E-01  1.79653757E-01  5.00000000E-02  2.64899633E-02 -3.10361157E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.52735820E-01  1.52735820E-01  5.00000000E-02  1.61238063E-02 -1.65734417E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.58190387E-01  1.58190387E-01  5.00000000E-02 -2.90280571E-02  1.54358960E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.47578661E-01  1.47578661E-01  5.00000000E-02 -4.64724475E-03  4.58872627E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.01689641E-01  2.01689641E-01  5.00000000E-02  3.68237833E-02 -3.59684203E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.48455336E-01  1.48455336E-01  5.00000000E-02 -9.43174915E-03  9.75958236E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.58509387E-01  1.58509387E-01  5.00000000E-02 -3.22602699E-02 -6.18665605E-04
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.53107272E-01  1.53107272E-01  5.00000000E-02 -1.50828212E-02  1.70266163E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.77737054E-01  1.77737054E-01  5.00000000E-02  2.80659126E-02 -2.82664614E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.52273102E-01  1.52273102E-01  5.00000000E-02 -1.61353261E-02  1.64400548E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.96293331E-01  1.96293331E-01  5.00000000E-02  3.63736021E-02 -3.33173145E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.50223043E-01  1.50223043E-01  5.00000000E-02 -1.27896067E-02  1.38928566E-02
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  1.99366079E-01  1.99366079E-01  5.00000000E-02  3.76055892E-02 -3.48011413E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.44152458E-01  1.44152458E-01  5.00000000E-02  3.17555195E-02 -2.68236474E-02
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.47443141E-01  1.47443141E-01  5.00000000E-02 -2.01518940E-04  1.11346710E-03
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.51118531E-01  1.51118531E-01  5.00000000E-02 -1.25310482E-02  1.65153135E-02
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  1.94324755E-01  1.94324755E-01  5.00000000E-02  3.63090241E-02 -3.18517843E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.41897442E-01  1.41897442E-01  5.00000000E-02  3.11605914E-02 -2.71763987E-02
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.48249212E-01  1.48249212E-01  5.00000000E-02 -8.44969845E-03  8.66984586E-03
