 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.01918642E+00  2.01918642E+00  5.00000000E-02  1.47228190E-01 -1.61348535E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.12129358E+00  2.12129358E+00  5.00000000E-02  1.26270917E-01 -1.24918891E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.01839395E+00  2.01839395E+00  5.00000000E-02  1.49627051E-01 -1.58619573E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.10427222E+00  2.10427222E+00  5.00000000E-02  1.30373596E-01 -1.28714971E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17003851E+00  1.17003851E+00  5.00000000E-02  5.55743355E-01 -5.87102656E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.02650305E+00  2.02650305E+00  5.00000000E-02  1.48459305E-01 -1.54741335E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.02815649E+00  2.02815649E+00  5.00000000E-02  1.46630447E-01 -1.56516637E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.03737958E+00  2.03737958E+00  5.00000000E-02  1.44127468E-01 -1.53271781E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.03939809E+00  2.03939809E+00  5.00000000E-02  1.42902581E-01 -1.54039681E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.18461200E-01  9.18461200E-01  5.00000000E-02  5.69174196E-01 -6.84728194E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.19884590E+00  1.19884590E+00  5.00000000E-02  5.17563331E-01 -5.84189798E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.04024528E+00  1.04024528E+00  5.00000000E-02  5.72323173E-01 -6.52283934E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.01671892E+00  1.01671892E+00  5.00000000E-02  5.76150929E-01 -6.55806948E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.00482704E+00  2.00482704E+00  5.00000000E-02  1.56761123E-01 -1.63282981E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.02582365E+00  2.02582365E+00  5.00000000E-02  1.47267886E-01 -1.57229165E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.06580854E+00  2.06580854E+00  5.00000000E-02  1.39570671E-01 -1.41604501E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.11851731E+00  2.11851731E+00  5.00000000E-02  1.20884552E-01 -1.29475714E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.05415386E+00  2.05415386E+00  5.00000000E-02  1.42621952E-01 -1.45039517E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.06406170E+00  2.06406170E+00  5.00000000E-02  1.40923675E-01 -1.41367316E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.10438717E+00  2.10438717E+00  5.00000000E-02  1.30342478E-01 -1.28515532E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.11438931E+00  2.11438931E+00  5.00000000E-02  1.22611657E-01 -1.30059077E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.11864992E+00  2.11864992E+00  5.00000000E-02  1.21016659E-01 -1.29222688E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.10281864E+00  2.10281864E+00  5.00000000E-02  1.30339710E-01 -1.29679903E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.01614642E+00  2.01614642E+00  5.00000000E-02  1.52125343E-01 -1.58986738E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.11321980E+00  2.11321980E+00  5.00000000E-02  1.23960220E-01 -1.30769907E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.99376755E+00  1.99376755E+00  5.00000000E-02  1.56746253E-01 -1.71372061E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.05983248E+00  2.05983248E+00  5.00000000E-02  1.40298867E-01 -1.44147128E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.90544267E+00  1.90544267E+00  5.00000000E-02  3.33547074E-01 -3.59257776E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.05429636E+00  2.05429636E+00  5.00000000E-02  1.42664477E-01 -1.44789985E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.75249258E+00  1.75249258E+00  5.00000000E-02  3.89550405E-01 -3.87282365E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.73606478E+00  1.73606478E+00  5.00000000E-02  3.93059775E-01 -3.93927418E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.07106292E+00  2.07106292E+00  5.00000000E-02  1.37204310E-01 -1.40839963E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.62157991E-01  9.62157991E-01  5.00000000E-02  5.56456333E-01 -6.96047608E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.89612043E+00  1.89612043E+00  5.00000000E-02  3.34364953E-01 -3.65526644E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.02142860E+00  2.02142860E+00  5.00000000E-02  1.48424205E-01 -1.59535460E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.98802528E+00  1.98802528E+00  5.00000000E-02  1.53627382E-01 -1.77078412E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.84939394E+00  1.84939394E+00  5.00000000E-02  3.57191170E-01 -3.69286568E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.83791946E+00  1.83791946E+00  5.00000000E-02  3.57402810E-01 -3.70644040E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.10547427E+00  2.10547427E+00  5.00000000E-02  1.25162793E-01 -1.32961119E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.10434803E+00  2.10434803E+00  5.00000000E-02  1.26134531E-01 -1.33069935E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.07322891E+00  2.07322891E+00  5.00000000E-02  1.37271391E-01 -1.39604984E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.98539743E+00  1.98539743E+00  5.00000000E-02  1.52865339E-01 -1.79684350E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  2.02858776E+00  2.02858776E+00  5.00000000E-02  1.49128143E-01 -1.53540557E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.11785390E+00  2.11785390E+00  5.00000000E-02  1.27844247E-01 -1.24539488E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  2.01689989E+00  2.01689989E+00  5.00000000E-02  1.49517934E-01 -1.60869227E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.97714576E+00  1.97714576E+00  5.00000000E-02  1.37007774E-01 -2.18845717E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.99661846E+00  1.99661846E+00  5.00000000E-02  1.65371586E-01 -1.66065492E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.10295830E+00  2.10295830E+00  5.00000000E-02  1.30047135E-01 -1.29712208E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.99925026E+00  1.99925026E+00  5.00000000E-02  1.59237311E-01 -1.66626191E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.11496220E+00  2.11496220E+00  5.00000000E-02  1.28633310E-01 -1.25015286E-01
