 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  6.91329665E-01  6.91329665E-01  5.00000000E-02 -6.95853039E-03  1.00886661E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  8.64829949E-01  8.64829949E-01  5.00000000E-02  1.45365096E-01 -1.46047792E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  6.91279396E-01  6.91279396E-01  5.00000000E-02 -7.62364314E-03  1.28536367E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  7.96326565E-01  7.96326565E-01  5.00000000E-02  1.29931394E-01 -1.26349955E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  2.95007598E-01  2.95007598E-01  5.00000000E-02  1.34348611E-01 -1.46031680E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  6.91587018E-01  6.91587018E-01  5.00000000E-02  4.41368159E-03 -3.00587276E-04
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  6.91633549E-01  6.91633549E-01  5.00000000E-02  4.74910347E-03 -6.12171398E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  6.92284474E-01  6.92284474E-01  5.00000000E-02  2.10003166E-02 -2.39088460E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  6.92588727E-01  6.92588727E-01  5.00000000E-02  2.52066247E-02 -2.55013043E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  2.04173651E-01  2.04173651E-01  5.00000000E-02  1.17228933E-01 -1.50486808E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  3.06644940E-01  3.06644940E-01  5.00000000E-02  1.19828950E-01 -1.54462654E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  2.47998013E-01  2.47998013E-01  5.00000000E-02  1.33201409E-01 -1.57258128E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  2.39220421E-01  2.39220421E-01  5.00000000E-02  1.28494661E-01 -1.48454881E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  6.91692977E-01  6.91692977E-01  5.00000000E-02 -2.69299787E-02  3.37636221E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  6.91611890E-01  6.91611890E-01  5.00000000E-02  3.65075837E-03 -1.19544655E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  7.06751952E-01  7.06751952E-01  5.00000000E-02  7.37147298E-02 -7.26973657E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  8.52754481E-01  8.52754481E-01  5.00000000E-02  1.35981099E-01 -1.47791955E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  6.97288716E-01  6.97288716E-01  5.00000000E-02  4.99844956E-02 -5.33159567E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  7.04905062E-01  7.04905062E-01  5.00000000E-02  6.83462770E-02 -7.08632779E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  7.96721838E-01  7.96721838E-01  5.00000000E-02  1.29565884E-01 -1.27984896E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  8.35244660E-01  8.35244660E-01  5.00000000E-02  1.33050368E-01 -1.42201220E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  8.53348071E-01  8.53348071E-01  5.00000000E-02  1.38662131E-01 -1.46018319E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  7.91225004E-01  7.91225004E-01  5.00000000E-02  1.28104443E-01 -1.24173466E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  6.91262426E-01  6.91262426E-01  5.00000000E-02 -1.40926314E-02  1.55041094E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  8.30496178E-01  8.30496178E-01  5.00000000E-02  1.31388942E-01 -1.44397602E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  6.93652176E-01  6.93652176E-01  5.00000000E-02 -4.54625700E-02  5.16366728E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  7.01103983E-01  7.01103983E-01  5.00000000E-02  6.27078192E-02 -6.24234145E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  6.60897239E-01  6.60897239E-01  5.00000000E-02  1.43624675E-01 -1.33170667E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  6.97370817E-01  6.97370817E-01  5.00000000E-02  5.31561072E-02 -5.17624645E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  5.62333470E-01  5.62333470E-01  5.00000000E-02  1.41241343E-01 -1.41999471E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  5.52671193E-01  5.52671193E-01  5.00000000E-02  1.41643832E-01 -1.39913850E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  7.13302712E-01  7.13302712E-01  5.00000000E-02  8.17000810E-02 -8.19972448E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  2.21518178E-01  2.21518178E-01  5.00000000E-02  1.16001735E-01 -1.69444509E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  6.54152987E-01  6.54152987E-01  5.00000000E-02  1.41742313E-01 -1.41149481E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  6.91472085E-01  6.91472085E-01  5.00000000E-02 -5.68239518E-03  5.08114520E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  6.95132818E-01  6.95132818E-01  5.00000000E-02 -7.86225779E-02  3.80140443E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  6.23088190E-01  6.23088190E-01  5.00000000E-02  1.44714252E-01 -1.43806812E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  6.15501830E-01  6.15501830E-01  5.00000000E-02  1.41459077E-01 -1.41907086E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  8.00687966E-01  8.00687966E-01  5.00000000E-02  1.26594133E-01 -1.34899190E-01
