 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.87381753E-01  1.87381753E-01  5.00000000E-02 -1.77933429E-02  2.09865121E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.89840385E-01  2.89840385E-01  5.00000000E-02  6.09911585E-02 -6.33331447E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.87731065E-01  1.87731065E-01  5.00000000E-02 -1.76667990E-02  2.17164708E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.39134537E-01  2.39134537E-01  5.00000000E-02  4.77324101E-02 -4.55911673E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  6.48170567E-02  6.48170567E-02  5.00000000E-02  2.53768761E-02 -2.77742753E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.85230239E-01  1.85230239E-01  5.00000000E-02 -1.34611573E-02  1.58059062E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.84840770E-01  1.84840770E-01  5.00000000E-02 -1.31731587E-02  1.37227941E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.83829510E-01  1.83829510E-01  5.00000000E-02 -5.89848788E-03  5.49783874E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.83773331E-01  1.83773331E-01  5.00000000E-02 -3.66909848E-03  4.95687008E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.03481552E-02  4.03481552E-02  5.00000000E-02  1.86262124E-02 -2.52528002E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.82678521E-02  6.82678521E-02  5.00000000E-02  2.07409680E-02 -3.21427966E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.19054610E-02  5.19054610E-02  5.00000000E-02  2.38202231E-02 -2.91580756E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.95949881E-02  4.95949881E-02  5.00000000E-02  2.22152500E-02 -2.55990797E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.95454491E-01  1.95454491E-01  5.00000000E-02 -2.63515845E-02  3.01596276E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.85354171E-01  1.85354171E-01  5.00000000E-02 -1.40638409E-02  1.58762540E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.86901688E-01  1.86901688E-01  5.00000000E-02  1.91026263E-02 -1.84068760E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.80431607E-01  2.80431607E-01  5.00000000E-02  5.57120428E-02 -6.17279025E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.84031540E-01  1.84031540E-01  5.00000000E-02  8.20018444E-03 -9.52628716E-03
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.86203363E-01  1.86203363E-01  5.00000000E-02  1.65282410E-02 -1.76968147E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.39370553E-01  2.39370553E-01  5.00000000E-02  4.77085173E-02 -4.65787506E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.67034921E-01  2.67034921E-01  5.00000000E-02  5.17273850E-02 -5.67932557E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.80892347E-01  2.80892347E-01  5.00000000E-02  5.83807534E-02 -5.96295168E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.35681179E-01  2.35681179E-01  5.00000000E-02  4.69589959E-02 -4.35102503E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.88724841E-01  1.88724841E-01  5.00000000E-02 -2.05568358E-02  2.32854125E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.63500943E-01  2.63500943E-01  5.00000000E-02  4.98656992E-02 -5.97107670E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.04638225E-01  2.04638225E-01  5.00000000E-02 -3.41400484E-02  3.82922446E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.84950092E-01  1.84950092E-01  5.00000000E-02  1.42006275E-02 -1.36853708E-02
