 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  3.56503540E-01  3.56503540E-01  5.00000000E-02 -4.23996102E-02  4.94145816E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  5.55583844E-01  5.55583844E-01  5.00000000E-02  1.19069385E-01 -1.20432205E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  3.57288489E-01  3.57288489E-01  5.00000000E-02 -4.24999787E-02  5.07858984E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  4.69778734E-01  4.69778734E-01  5.00000000E-02  1.02776658E-01 -9.89882350E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.35072831E-01  1.35072831E-01  5.00000000E-02  5.86990275E-02 -6.33011991E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  3.51459497E-01  3.51459497E-01  5.00000000E-02 -3.26275454E-02  3.76474680E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  3.50575182E-01  3.50575182E-01  5.00000000E-02 -3.19498547E-02  3.29226171E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  3.48284698E-01  3.48284698E-01  5.00000000E-02 -1.44296347E-02  1.34112536E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  3.48197493E-01  3.48197493E-01  5.00000000E-02 -9.30665023E-03  1.19563546E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.64509377E-02  8.64509377E-02  5.00000000E-02  4.52080845E-02 -5.91504059E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.41632444E-01  1.41632444E-01  5.00000000E-02  5.07515111E-02 -7.12882058E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.09463945E-01  1.09463945E-01  5.00000000E-02  5.55698572E-02 -6.68227973E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.04981751E-01  1.04981751E-01  5.00000000E-02  5.27921917E-02 -5.97362338E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  3.74162143E-01  3.74162143E-01  5.00000000E-02 -5.97123183E-02  6.78354459E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  3.51786460E-01  3.51786460E-01  5.00000000E-02 -3.37192421E-02  3.79704239E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  3.56220787E-01  3.56220787E-01  5.00000000E-02  4.65635737E-02 -4.48945873E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  5.40362502E-01  5.40362502E-01  5.00000000E-02  1.10038626E-01 -1.20003203E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  3.49018226E-01  3.49018226E-01  5.00000000E-02  1.97193213E-02 -2.28514420E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  3.54471009E-01  3.54471009E-01  5.00000000E-02  4.03487224E-02 -4.30872988E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  4.70246787E-01  4.70246787E-01  5.00000000E-02  1.02646295E-01 -1.00633691E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  5.18762902E-01  5.18762902E-01  5.00000000E-02  1.06042352E-01 -1.14285366E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  5.41105157E-01  5.41105157E-01  5.00000000E-02  1.13504643E-01 -1.17548548E-01
