 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.05832931E-01  1.05832931E-01  5.00000000E-02 -4.52148396E-03  5.16775140E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.63500622E-01  1.63500622E-01  5.00000000E-02  9.28596171E-03 -7.30414164E-03
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.05863103E-01  1.05863103E-01  5.00000000E-02 -4.59655883E-03  5.18953245E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.54515161E-01  1.54515161E-01  5.00000000E-02  2.28323734E-02 -2.27907252E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.91371927E-02  5.91371927E-02  5.00000000E-02  2.10345982E-02 -2.45643991E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.05665352E-01  1.05665352E-01  5.00000000E-02 -3.40553897E-03  3.93935456E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.05656286E-01  1.05656286E-01  5.00000000E-02 -3.34287050E-03  3.24994630E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.05792317E-01  1.05792317E-01  5.00000000E-02 -1.10643540E-04 -3.31489153E-04
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.05845359E-01  1.05845359E-01  5.00000000E-02  8.70043911E-04 -6.82794556E-04
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.88985464E-02  3.88985464E-02  5.00000000E-02  1.71739719E-02 -2.41556428E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.20191904E-02  6.20191904E-02  5.00000000E-02  1.64650404E-02 -2.67998315E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.87803987E-02  4.87803987E-02  5.00000000E-02  2.12898755E-02 -2.60542481E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.66295525E-02  4.66295525E-02  5.00000000E-02  1.93131640E-02 -2.39492696E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.06464229E-01  1.06464229E-01  5.00000000E-02 -5.05694339E-03  5.29344264E-03
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.05675455E-01  1.05675455E-01  5.00000000E-02 -3.49854188E-03  3.96833052E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.10099031E-01  1.10099031E-01  5.00000000E-02  1.41941010E-02 -1.35899398E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.62674783E-01  1.62674783E-01  5.00000000E-02  1.07238442E-02 -9.44880708E-03
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.06757599E-01  1.06757599E-01  5.00000000E-02  6.50967482E-03 -7.50107927E-03
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.09312546E-01  1.09312546E-01  5.00000000E-02  1.20331481E-02 -1.30779610E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.54602009E-01  1.54602009E-01  5.00000000E-02  2.36512563E-02 -2.17566829E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.61534124E-01  1.61534124E-01  5.00000000E-02  1.32238816E-02 -1.49870597E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.62706478E-01  1.62706478E-01  5.00000000E-02  9.59568729E-03 -9.92325204E-03
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.52985560E-01  1.52985560E-01  5.00000000E-02  2.41859953E-02 -2.31576265E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.05951787E-01  1.05951787E-01  5.00000000E-02 -4.97896948E-03  5.38089393E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.61029541E-01  1.61029541E-01  5.00000000E-02  1.60501142E-02 -1.70521162E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.06866791E-01  1.06866791E-01  5.00000000E-02 -4.30229739E-03  4.49766723E-03
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.07901772E-01  1.07901772E-01  5.00000000E-02  1.03647474E-02 -1.01041225E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.06444086E-01  1.06444086E-01  5.00000000E-02  6.77480248E-03 -5.53327266E-03
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.06774041E-01  1.06774041E-01  5.00000000E-02  7.43490319E-03 -7.00082629E-03
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.01952282E-01  1.01952282E-01  5.00000000E-02  1.23299037E-02 -1.17318052E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.01235489E-01  1.01235489E-01  5.00000000E-02  1.26357908E-02 -1.28089211E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.13222875E-01  1.13222875E-01  5.00000000E-02  1.70983515E-02 -1.68808432E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  4.32818178E-02  4.32818178E-02  5.00000000E-02  1.69874321E-02 -2.93137604E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.06261093E-01  1.06261093E-01  5.00000000E-02  7.13666049E-03 -6.82302096E-03
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.05764623E-01  1.05764623E-01  5.00000000E-02 -4.57139303E-03  4.69057548E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.06993330E-01  1.06993330E-01  5.00000000E-02 -4.17297104E-03  3.53199296E-03
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.05253557E-01  1.05253557E-01  5.00000000E-02  9.04337114E-03 -8.11649119E-03
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.04938408E-01  1.04938408E-01  5.00000000E-02  9.11542230E-03 -9.09376682E-03
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.55597480E-01  1.55597480E-01  5.00000000E-02  2.08727946E-02 -2.33604909E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.54493404E-01  1.54493404E-01  5.00000000E-02  2.18570165E-02 -2.42981374E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.14918175E-01  1.14918175E-01  5.00000000E-02  1.84818969E-02 -1.92303803E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.07056804E-01  1.07056804E-01  5.00000000E-02 -4.17724400E-03  2.58150219E-03
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.05656861E-01  1.05656861E-01  5.00000000E-02 -3.13765383E-03  2.92303551E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.62908628E-01  1.62908628E-01  5.00000000E-02  1.24885850E-02 -1.04817471E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.05918193E-01  1.05918193E-01  5.00000000E-02 -4.94182971E-03  5.22674297E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.07046193E-01  1.07046193E-01  5.00000000E-02 -3.47418247E-03  6.08257251E-05
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.06773752E-01  1.06773752E-01  5.00000000E-02 -4.50221604E-03  4.56275937E-03
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.53097364E-01  1.53097364E-01  5.00000000E-02  2.41435408E-02 -2.29914525E-02
