 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.04400135E+00  2.04400135E+00  5.00000000E-02  1.49666402E-01 -1.64041862E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.14641052E+00  2.14641052E+00  5.00000000E-02  1.26390255E-01 -1.24996294E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.04319566E+00  2.04319566E+00  5.00000000E-02  1.52113129E-01 -1.61302773E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.12956516E+00  2.12956516E+00  5.00000000E-02  1.30884708E-01 -1.29241491E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18751069E+00  1.18751069E+00  5.00000000E-02  5.63309330E-01 -5.94792568E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.05143476E+00  2.05143476E+00  5.00000000E-02  1.50799960E-01 -1.57221016E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.05311321E+00  2.05311321E+00  5.00000000E-02  1.48933558E-01 -1.58962770E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.06246157E+00  2.06246157E+00  5.00000000E-02  1.46217306E-01 -1.55473030E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.06450395E+00  2.06450395E+00  5.00000000E-02  1.44929003E-01 -1.56232317E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34399881E-01  9.34399881E-01  5.00000000E-02  5.77287514E-01 -6.93756878E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21649997E+00  1.21649997E+00  5.00000000E-02  5.24876695E-01 -5.91691617E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05678439E+00  1.05678439E+00  5.00000000E-02  5.80001652E-01 -6.60787690E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03313218E+00  1.03313218E+00  5.00000000E-02  5.84129719E-01 -6.64629172E-01
