 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.04423851E+00  2.04423851E+00  5.00000000E-02  1.49688916E-01 -1.64066705E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.14665134E+00  2.14665134E+00  5.00000000E-02  1.26393298E-01 -1.24998962E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.04343270E+00  2.04343270E+00  5.00000000E-02  1.52136082E-01 -1.61327495E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.12980724E+00  2.12980724E+00  5.00000000E-02  1.30891080E-01 -1.29247964E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18767663E+00  1.18767663E+00  5.00000000E-02  5.63381314E-01 -5.94865679E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.05167296E+00  2.05167296E+00  5.00000000E-02  1.50821692E-01 -1.57244003E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.05335164E+00  2.05335164E+00  5.00000000E-02  1.48954951E-01 -1.58985502E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.06270115E+00  2.06270115E+00  5.00000000E-02  1.46236900E-01 -1.55493694E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.06474374E+00  2.06474374E+00  5.00000000E-02  1.44948060E-01 -1.56252916E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34551043E-01  9.34551043E-01  5.00000000E-02  5.77364653E-01 -6.93842578E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21666765E+00  1.21666765E+00  5.00000000E-02  5.24946337E-01 -5.91763022E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05694139E+00  1.05694139E+00  5.00000000E-02  5.80074710E-01 -6.60868497E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03328798E+00  1.03328798E+00  5.00000000E-02  5.84205605E-01 -6.64712913E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.02961413E+00  2.02961413E+00  5.00000000E-02  1.59564994E-01 -1.66324602E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.05098190E+00  2.05098190E+00  5.00000000E-02  1.49614249E-01 -1.59755774E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.09138171E+00  2.09138171E+00  5.00000000E-02  1.41033946E-01 -1.43111660E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.14390953E+00  2.14390953E+00  5.00000000E-02  1.21044055E-01 -1.29600310E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.07965040E+00  2.07965040E+00  5.00000000E-02  1.44396711E-01 -1.46817718E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.08962580E+00  2.08962580E+00  5.00000000E-02  1.42467850E-01 -1.42892497E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.12992117E+00  2.12992117E+00  5.00000000E-02  1.30870151E-01 -1.29016459E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.13983185E+00  2.13983185E+00  5.00000000E-02  1.22860153E-01 -1.30319701E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.14404005E+00  2.14404005E+00  5.00000000E-02  1.21145393E-01 -1.29359976E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.12836380E+00  2.12836380E+00  5.00000000E-02  1.30896648E-01 -1.30260432E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.04114545E+00  2.04114545E+00  5.00000000E-02  1.54731784E-01 -1.61730100E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.13867409E+00  2.13867409E+00  5.00000000E-02  1.24275086E-01 -1.31054495E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.01833335E+00  2.01833335E+00  5.00000000E-02  1.59682190E-01 -1.74607968E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.08537097E+00  2.08537097E+00  5.00000000E-02  1.41897692E-01 -1.45810214E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.92913991E+00  1.92913991E+00  5.00000000E-02  3.37810370E-01 -3.63221526E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.07979399E+00  2.07979399E+00  5.00000000E-02  1.44406410E-01 -1.46580219E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.77499645E+00  1.77499645E+00  5.00000000E-02  3.94414781E-01 -3.92148356E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.75843260E+00  1.75843260E+00  5.00000000E-02  3.97982238E-01 -3.98917013E-01
