 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.04485218E+00  2.04485218E+00  5.00000000E-02  1.49747059E-01 -1.64130862E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.14727457E+00  2.14727457E+00  5.00000000E-02  1.26401430E-01 -1.25006130E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.04404606E+00  2.04404606E+00  5.00000000E-02  1.52195360E-01 -1.61391333E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.13043369E+00  2.13043369E+00  5.00000000E-02  1.30907760E-01 -1.29264901E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18810591E+00  1.18810591E+00  5.00000000E-02  5.63567546E-01 -5.95054823E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.05228934E+00  2.05228934E+00  5.00000000E-02  1.50877834E-01 -1.57303380E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.05396860E+00  2.05396860E+00  5.00000000E-02  1.49010218E-01 -1.59044228E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.06332105E+00  2.06332105E+00  5.00000000E-02  1.46287542E-01 -1.55547107E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.06536421E+00  2.06536421E+00  5.00000000E-02  1.44997325E-01 -1.56306162E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34942076E-01  9.34942076E-01  5.00000000E-02  5.77564216E-01 -6.94064275E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21710143E+00  1.21710143E+00  5.00000000E-02  5.25126517E-01 -5.91947760E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05734753E+00  1.05734753E+00  5.00000000E-02  5.80263720E-01 -6.61077546E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03369102E+00  1.03369102E+00  5.00000000E-02  5.84401932E-01 -6.64929545E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.03022177E+00  2.03022177E+00  5.00000000E-02  1.59630722E-01 -1.66395659E-01
