 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.04405329E-01  1.04405329E-01  5.00000000E-02 -9.40375326E-03  1.09510591E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.91365228E-01  1.91365228E-01  5.00000000E-02  1.77403465E-02 -1.17234192E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.04580847E-01  1.04580847E-01  5.00000000E-02 -9.20906414E-03  1.10007325E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.60930187E-01  1.60930187E-01  5.00000000E-02  4.24640770E-02 -4.14406246E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  6.73282236E-02  6.73282236E-02  5.00000000E-02  2.30636382E-02 -2.79542039E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.02991102E-01  1.02991102E-01  5.00000000E-02 -7.99351931E-03  8.98864128E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.02699312E-01  1.02699312E-01  5.00000000E-02 -7.84119986E-03  8.52319189E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.01568523E-01  1.01568523E-01  5.00000000E-02 -5.79995503E-03  5.91849806E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.01397986E-01  1.01397986E-01  5.00000000E-02 -5.03550085E-03  5.96214589E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.61935063E-02  4.61935063E-02  5.00000000E-02  2.04231268E-02 -2.92131649E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  7.03380334E-02  7.03380334E-02  5.00000000E-02  1.76894844E-02 -2.91445669E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.67430767E-02  5.67430767E-02  5.00000000E-02  2.45086307E-02 -2.99230833E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  5.43072369E-02  5.43072369E-02  5.00000000E-02  2.19559039E-02 -2.84898080E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.07999674E-01  1.07999674E-01  5.00000000E-02 -1.11794805E-02  1.18936758E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.03091321E-01  1.03091321E-01  5.00000000E-02 -8.46113944E-03  9.17013405E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.01266023E-01  1.01266023E-01  5.00000000E-02  4.41519216E-03 -4.03209024E-03
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.88569836E-01  1.88569836E-01  5.00000000E-02  2.06975829E-02 -1.69503747E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.00929493E-01  1.00929493E-01  5.00000000E-02 -1.26494310E-03  8.07233405E-04
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.01163946E-01  1.01163946E-01  5.00000000E-02  2.96933196E-03 -3.61867038E-03
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.61225981E-01  1.61225981E-01  5.00000000E-02  4.32462659E-02 -4.10003159E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.85061172E-01  1.85061172E-01  5.00000000E-02  2.60087606E-02 -2.99917128E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.88671734E-01  1.88671734E-01  5.00000000E-02  1.80090909E-02 -1.81765206E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.56145342E-01  1.56145342E-01  5.00000000E-02  4.34172908E-02 -3.99439004E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.05107735E-01  1.05107735E-01  5.00000000E-02 -1.01313512E-02  1.16388774E-02
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.83387505E-01  1.83387505E-01  5.00000000E-02  3.16087046E-02 -3.48665086E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.10222376E-01  1.10222376E-01  5.00000000E-02 -9.76816238E-03  1.01262111E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.01024110E-01  1.01024110E-01  5.00000000E-02  1.79329718E-03 -1.35218127E-03
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.11078932E-01  1.11078932E-01  5.00000000E-02  7.84073092E-03 -6.03714408E-03
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.00927700E-01  1.00927700E-01  5.00000000E-02 -6.04402841E-04  1.15463537E-03
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.04890328E-01  1.04890328E-01  5.00000000E-02  1.36362663E-02 -1.34414542E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.04066247E-01  1.04066247E-01  5.00000000E-02  1.37032831E-02 -1.35937438E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.01840946E-01  1.01840946E-01  5.00000000E-02  6.95914893E-03 -6.81567448E-03
