 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.95714129E+00  1.95714129E+00  5.00000000E-02  1.40857176E-01 -1.54299589E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05890260E+00  2.05890260E+00  5.00000000E-02  1.26762228E-01 -1.25525797E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.95638515E+00  1.95638515E+00  5.00000000E-02  1.43130228E-01 -1.51585489E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04123203E+00  2.04123203E+00  5.00000000E-02  1.29713177E-01 -1.27996427E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.12589816E+00  1.12589816E+00  5.00000000E-02  5.36708348E-01 -5.67708540E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96413930E+00  1.96413930E+00  5.00000000E-02  1.42392538E-01 -1.48299615E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96572475E+00  1.96572475E+00  5.00000000E-02  1.40664393E-01 -1.50184970E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97461223E+00  1.97461223E+00  5.00000000E-02  1.38788000E-01 -1.47658114E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97656796E+00  1.97656796E+00  5.00000000E-02  1.37748761E-01 -1.48454054E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.77967414E-01  8.77967414E-01  5.00000000E-02  5.48839228E-01 -6.61890111E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.15425166E+00  1.15425166E+00  5.00000000E-02  4.99201461E-01 -5.65312563E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  9.98395231E-01  9.98395231E-01  5.00000000E-02  5.53049704E-01 -6.30817958E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.75188522E-01  9.75188522E-01  5.00000000E-02  5.56098140E-01 -6.33475137E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.94350833E+00  1.94350833E+00  5.00000000E-02  1.49418121E-01 -1.55280651E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.96349135E+00  1.96349135E+00  5.00000000E-02  1.41236645E-01 -1.50728565E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00242726E+00  2.00242726E+00  5.00000000E-02  1.36139485E-01 -1.38055077E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05600346E+00  2.05600346E+00  5.00000000E-02  1.21227998E-01 -1.29980952E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99094233E+00  1.99094233E+00  5.00000000E-02  1.38278633E-01 -1.40700850E-01
