 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.04299608E+00  2.04299608E+00  5.00000000E-02  1.49570725E-01 -1.63936280E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.14538983E+00  2.14538983E+00  5.00000000E-02  1.26377844E-01 -1.24985467E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.04219089E+00  2.04219089E+00  5.00000000E-02  1.52015581E-01 -1.61197703E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.12853908E+00  2.12853908E+00  5.00000000E-02  1.30858113E-01 -1.29214452E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18680677E+00  1.18680677E+00  5.00000000E-02  5.63004033E-01 -5.94482472E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.05042502E+00  2.05042502E+00  5.00000000E-02  1.50707629E-01 -1.57123352E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.05210251E+00  2.05210251E+00  5.00000000E-02  1.48842673E-01 -1.58866203E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.06144602E+00  2.06144602E+00  5.00000000E-02  1.46134111E-01 -1.55385300E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.06348745E+00  2.06348745E+00  5.00000000E-02  1.44848100E-01 -1.56144868E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.33758576E-01  9.33758576E-01  5.00000000E-02  5.76960308E-01 -6.93393324E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21578867E+00  1.21578867E+00  5.00000000E-02  5.24581356E-01 -5.91388795E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05611837E+00  1.05611837E+00  5.00000000E-02  5.79691787E-01 -6.60444933E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03247123E+00  1.03247123E+00  5.00000000E-02  5.83807847E-01 -6.64273935E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.02838397E+00  2.02838397E+00  5.00000000E-02  1.59431291E-01 -1.66180011E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.04973450E+00  2.04973450E+00  5.00000000E-02  1.49501026E-01 -1.59633929E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.09011407E+00  2.09011407E+00  5.00000000E-02  1.40959332E-01 -1.43034994E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.14264670E+00  2.14264670E+00  5.00000000E-02  1.21027417E-01 -1.29584501E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.07838674E+00  2.07838674E+00  5.00000000E-02  1.44308416E-01 -1.46729095E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.08835865E+00  2.08835865E+00  5.00000000E-02  1.42389635E-01 -1.42815070E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.12865305E+00  2.12865305E+00  5.00000000E-02  1.30836755E-01 -1.28984348E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.13856709E+00  2.13856709E+00  5.00000000E-02  1.22839475E-01 -1.30297917E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.14277730E+00  2.14277730E+00  5.00000000E-02  1.21130091E-01 -1.29343628E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.12709529E+00  2.12709529E+00  5.00000000E-02  1.30861982E-01 -1.30224768E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.03990549E+00  2.03990549E+00  5.00000000E-02  1.54606907E-01 -1.61598780E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.13740890E+00  2.13740890E+00  5.00000000E-02  1.24251424E-01 -1.31031642E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.01711338E+00  2.01711338E+00  5.00000000E-02  1.59542807E-01 -1.74454452E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.08410517E+00  2.08410517E+00  5.00000000E-02  1.41817168E-01 -1.45726623E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.92796404E+00  1.92796404E+00  5.00000000E-02  3.37596472E-01 -3.63017668E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.07853027E+00  2.07853027E+00  5.00000000E-02  1.44319528E-01 -1.46491096E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.77388251E+00  1.77388251E+00  5.00000000E-02  3.94171153E-01 -3.91904458E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.75732563E+00  1.75732563E+00  5.00000000E-02  3.97735794E-01 -3.98667404E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.09538959E+00  2.09538959E+00  5.00000000E-02  1.38464556E-01 -1.42155607E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.77535617E-01  9.77535617E-01  5.00000000E-02  5.64131219E-01 -7.04393592E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.91858527E+00  1.91858527E+00  5.00000000E-02  3.38416195E-01 -3.69487323E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.04527250E+00  2.04527250E+00  5.00000000E-02  1.50768375E-01 -1.62040735E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.01125080E+00  2.01125080E+00  5.00000000E-02  1.56481200E-01 -1.80340215E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.87151791E+00  1.87151791E+00  5.00000000E-02  3.61244038E-01 -3.73584253E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.85996150E+00  1.85996150E+00  5.00000000E-02  3.61496495E-01 -3.75015881E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.12973196E+00  2.12973196E+00  5.00000000E-02  1.25595084E-01 -1.33427813E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.12861367E+00  2.12861367E+00  5.00000000E-02  1.26634355E-01 -1.33566725E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.09756145E+00  2.09756145E+00  5.00000000E-02  1.38482617E-01 -1.40851933E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  2.00856637E+00  2.00856637E+00  5.00000000E-02  1.55675429E-01 -1.83204143E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  2.05253904E+00  2.05253904E+00  5.00000000E-02  1.51359844E-01 -1.55834300E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.14199281E+00  2.14199281E+00  5.00000000E-02  1.28021970E-01 -1.24684042E-01
