 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.14642710E+00  2.14642710E+00  5.00000000E-02  2.80996495E-01 -3.08250797E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.44478886E+00  2.44478886E+00  5.00000000E-02  2.21492517E-01 -2.18880595E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.14367792E+00  2.14367792E+00  5.00000000E-02  2.84143376E-01 -3.04607556E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.40052331E+00  2.40052331E+00  5.00000000E-02  2.31221179E-01 -2.28210098E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18799100E+00  1.18799100E+00  5.00000000E-02  5.63515076E-01 -5.95005561E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.17073541E+00  2.17073541E+00  5.00000000E-02  2.81346916E-01 -2.94639790E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.17629291E+00  2.17629291E+00  5.00000000E-02  2.77191235E-01 -2.97525632E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.20619031E+00  2.20619031E+00  5.00000000E-02  2.71149339E-01 -2.88744626E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.21264670E+00  2.21264670E+00  5.00000000E-02  2.68107850E-01 -2.90023148E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34838449E-01  9.34838449E-01  5.00000000E-02  5.77510569E-01 -6.94006307E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21698536E+00  1.21698536E+00  5.00000000E-02  5.25074944E-01 -5.91899665E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05723940E+00  1.05723940E+00  5.00000000E-02  5.80211784E-01 -6.61023547E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03358356E+00  1.03358356E+00  5.00000000E-02  5.84347535E-01 -6.64873155E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.09692266E+00  2.09692266E+00  5.00000000E-02  2.97846962E-01 -3.16280169E-01
