 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.14649147E+00  2.14649147E+00  5.00000000E-02  2.81003719E-01 -3.08258738E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.44485367E+00  2.44485367E+00  5.00000000E-02  2.21494920E-01 -2.18882892E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.14374225E+00  2.14374225E+00  5.00000000E-02  2.84150747E-01 -3.04615453E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.40058860E+00  2.40058860E+00  5.00000000E-02  2.31224394E-01 -2.28213316E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18803603E+00  1.18803603E+00  5.00000000E-02  5.63534609E-01 -5.95025399E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.17080006E+00  2.17080006E+00  5.00000000E-02  2.81353951E-01 -2.94647234E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.17635761E+00  2.17635761E+00  5.00000000E-02  2.77198167E-01 -2.97533001E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.20625530E+00  2.20625530E+00  5.00000000E-02  2.71155783E-01 -2.88751451E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.21271175E+00  2.21271175E+00  5.00000000E-02  2.68114169E-01 -2.90029938E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34879463E-01  9.34879463E-01  5.00000000E-02  5.77531501E-01 -6.94029560E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21703086E+00  1.21703086E+00  5.00000000E-02  5.25093842E-01 -5.91919041E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05728200E+00  1.05728200E+00  5.00000000E-02  5.80231609E-01 -6.61045474E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03362584E+00  1.03362584E+00  5.00000000E-02  5.84368127E-01 -6.64895877E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.09698638E+00  2.09698638E+00  5.00000000E-02  2.97855022E-01 -3.16288796E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.16860071E+00  2.16860071E+00  5.00000000E-02  2.80169630E-01 -2.99502844E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.29332993E+00  2.29332993E+00  5.00000000E-02  2.55768724E-01 -2.59619679E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.43772197E+00  2.43772197E+00  5.00000000E-02  2.11938627E-01 -2.26800443E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.25853167E+00  2.25853167E+00  5.00000000E-02  2.63818852E-01 -2.68827923E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.28818686E+00  2.28818686E+00  5.00000000E-02  2.58578041E-01 -2.59603548E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.40089056E+00  2.40089056E+00  5.00000000E-02  2.31252863E-01 -2.27736662E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.42710265E+00  2.42710265E+00  5.00000000E-02  2.15564162E-01 -2.28695747E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.43806147E+00  2.43806147E+00  5.00000000E-02  2.12269290E-01 -2.26316856E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.39672913E+00  2.39672913E+00  5.00000000E-02  2.31526614E-01 -2.30067528E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.13603700E+00  2.13603700E+00  5.00000000E-02  2.88276077E-01 -3.07102781E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.42405815E+00  2.42405815E+00  5.00000000E-02  2.18231204E-01 -2.30585658E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.05813136E+00  2.05813136E+00  5.00000000E-02  3.03401056E-01 -3.31490937E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.27563552E+00  2.27563552E+00  5.00000000E-02  2.58405119E-01 -2.65741409E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.93011165E+00  1.93011165E+00  5.00000000E-02  3.52789494E-01 -3.46945795E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.25895601E+00  2.25895601E+00  5.00000000E-02  2.64029257E-01 -2.68258931E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.77539478E+00  1.77539478E+00  5.00000000E-02  3.94971899E-01 -3.91251217E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.75885440E+00  1.75885440E+00  5.00000000E-02  3.98385358E-01 -3.98545043E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.30865221E+00  2.30865221E+00  5.00000000E-02  2.50222274E-01 -2.56858400E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.78662762E-01  9.78662762E-01  5.00000000E-02  5.64695006E-01 -7.05007565E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.91965816E+00  1.91965816E+00  5.00000000E-02  3.55438067E-01 -3.51823847E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.15402789E+00  2.15402789E+00  5.00000000E-02  2.83210718E-01 -3.04301413E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.03801463E+00  2.03801463E+00  5.00000000E-02  3.12550909E-01 -3.33278307E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.87299992E+00  1.87299992E+00  5.00000000E-02  3.70594360E-01 -3.62446364E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.86140571E+00  1.86140571E+00  5.00000000E-02  3.70109148E-01 -3.67359629E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.40376441E+00  2.40376441E+00  5.00000000E-02  2.21669786E-01 -2.35675206E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.40078232E+00  2.40078232E+00  5.00000000E-02  2.23478417E-01 -2.36136293E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.31488500E+00  2.31488500E+00  5.00000000E-02  2.49854574E-01 -2.54395479E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  2.02759743E+00  2.02759743E+00  5.00000000E-02  3.13441242E-01 -3.37943747E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  2.17765042E+00  2.17765042E+00  5.00000000E-02  2.82621983E-01 -2.92081530E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.43604659E+00  2.43604659E+00  5.00000000E-02  2.24770234E-01 -2.18684425E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  2.13875107E+00  2.13875107E+00  5.00000000E-02  2.84681666E-01 -3.08139528E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  2.00613718E+00  2.00613718E+00  5.00000000E-02  3.22790127E-01 -3.39848991E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  2.06819560E+00  2.06819560E+00  5.00000000E-02  3.07640549E-01 -3.22631602E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.39709692E+00  2.39709692E+00  5.00000000E-02  2.30920113E-01 -2.30177872E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  2.07766368E+00  2.07766368E+00  5.00000000E-02  3.02320305E-01 -3.22858762E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.42858389E+00  2.42858389E+00  5.00000000E-02  2.26690458E-01 -2.19812692E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  2.10524513E+00  2.10524513E+00  5.00000000E-02  2.98755870E-01 -3.13234210E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.43292970E+00  2.43292970E+00  5.00000000E-02  2.25481094E-01 -2.20782944E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.90163339E+00  1.90163339E+00  5.00000000E-02  3.61787348E-01 -3.53769725E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  2.20490978E+00  2.20490978E+00  5.00000000E-02  2.71715718E-01 -2.89450351E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  2.09677641E+00  2.09677641E+00  5.00000000E-02  3.04746102E-01 -3.09696116E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.42578278E+00  2.42578278E+00  5.00000000E-02  2.27043865E-01 -2.21633793E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.89120280E+00  1.89120280E+00  5.00000000E-02  3.63744675E-01 -3.58846078E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  2.14471214E+00  2.14471214E+00  5.00000000E-02  2.85011999E-01 -3.02167518E-01
