 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.01599626E-01  1.01599626E-01  5.00000000E-02  6.62726850E-03 -7.21767811E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.58525187E-01  1.58525187E-01  5.00000000E-02  1.35414446E-02 -1.35142521E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.01513916E-01  1.01513916E-01  5.00000000E-02  6.49808270E-03 -6.94830840E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.49960549E-01  1.49960549E-01  5.00000000E-02  1.80865652E-02 -1.79263285E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.27786282E-02  5.27786282E-02  5.00000000E-02  1.86077553E-02 -2.16530386E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.02503886E-01  1.02503886E-01  5.00000000E-02  7.56163218E-03 -7.60759504E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.02762194E-01  1.02762194E-01  5.00000000E-02  7.37830227E-03 -8.46697117E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.04464327E-01  1.04464327E-01  5.00000000E-02  9.42387182E-03 -1.01719237E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.04954849E-01  1.04954849E-01  5.00000000E-02  9.60452399E-03 -1.08519049E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.43532438E-02  3.43532438E-02  5.00000000E-02  1.49331747E-02 -2.10044393E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  5.54084981E-02  5.54084981E-02  5.00000000E-02  1.44966832E-02 -2.38439253E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.33242145E-02  4.33242145E-02  5.00000000E-02  1.87012008E-02 -2.29070006E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.13937454E-02  4.13937454E-02  5.00000000E-02  1.69629891E-02 -2.09018773E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.00259199E-01  1.00259199E-01  5.00000000E-02  5.84802588E-03 -6.07962068E-03
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.02424481E-01  1.02424481E-01  5.00000000E-02  7.78072840E-03 -7.90675394E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.16901077E-01  1.16901077E-01  5.00000000E-02  1.79495596E-02 -1.78425914E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.57320252E-01  1.57320252E-01  5.00000000E-02  1.34144174E-02 -1.39921613E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.09978205E-01  1.09978205E-01  5.00000000E-02  1.31868834E-02 -1.44938613E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.15653885E-01  1.15653885E-01  5.00000000E-02  1.67222003E-02 -1.75908672E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.50021123E-01  1.50021123E-01  5.00000000E-02  1.85619271E-02 -1.73803162E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.55569568E-01  1.55569568E-01  5.00000000E-02  1.37775271E-02 -1.53325995E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.57376048E-01  1.57376048E-01  5.00000000E-02  1.33172311E-02 -1.38715980E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.48972845E-01  1.48972845E-01  5.00000000E-02  1.88235087E-02 -1.80711218E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.01279124E-01  1.01279124E-01  5.00000000E-02  6.16240954E-03 -7.01406026E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.55022869E-01  1.55022869E-01  5.00000000E-02  1.48262503E-02 -1.65991509E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  9.94433979E-02  9.94433979E-02  5.00000000E-02  5.60496410E-03 -6.10303639E-03
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.12991193E-01  1.12991193E-01  5.00000000E-02  1.57472736E-02 -1.60619101E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  9.68275495E-02  9.68275495E-02  5.00000000E-02  7.41724776E-03 -6.78762377E-03
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.10025878E-01  1.10025878E-01  5.00000000E-02  1.39798551E-02 -1.40101542E-02
