 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.14444387E+00  2.14444387E+00  5.00000000E-02  2.80773880E-01 -3.08006091E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.44279009E+00  2.44279009E+00  5.00000000E-02  2.21416912E-01 -2.18808232E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.14169570E+00  2.14169570E+00  5.00000000E-02  2.83916224E-01 -3.04364213E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.39851057E+00  2.39851057E+00  5.00000000E-02  2.31120978E-01 -2.28109805E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18660353E+00  1.18660353E+00  5.00000000E-02  5.62913222E-01 -5.94394255E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.16874351E+00  2.16874351E+00  5.00000000E-02  2.81130076E-01 -2.94410358E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.17429920E+00  2.17429920E+00  5.00000000E-02  2.76977560E-01 -2.97298494E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.20418764E+00  2.20418764E+00  5.00000000E-02  2.70950619E-01 -2.88534161E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.21064238E+00  2.21064238E+00  5.00000000E-02  2.67912960E-01 -2.89813740E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.33574516E-01  9.33574516E-01  5.00000000E-02  5.76865617E-01 -6.93289745E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21558335E+00  1.21558335E+00  5.00000000E-02  5.24492677E-01 -5.91302627E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05592671E+00  1.05592671E+00  5.00000000E-02  5.79600957E-01 -6.60347891E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03228086E+00  1.03228086E+00  5.00000000E-02  5.83713053E-01 -6.64172962E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.09495952E+00  2.09495952E+00  5.00000000E-02  2.97598648E-01 -3.16014416E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.16654510E+00  2.16654510E+00  5.00000000E-02  2.79948300E-01 -2.99264198E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.29124539E+00  2.29124539E+00  5.00000000E-02  2.55604951E-01 -2.59452339E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.43565552E+00  2.43565552E+00  5.00000000E-02  2.11861183E-01 -2.26720184E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.25645184E+00  2.25645184E+00  5.00000000E-02  2.63634304E-01 -2.68642290E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.28610283E+00  2.28610283E+00  5.00000000E-02  2.58408633E-01 -2.59435178E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.39881261E+00  2.39881261E+00  5.00000000E-02  2.31149071E-01 -2.27635046E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.42503221E+00  2.42503221E+00  5.00000000E-02  2.15480099E-01 -2.28607261E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.43599518E+00  2.43599518E+00  5.00000000E-02  2.12193864E-01 -2.26235842E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.39465022E+00  2.39465022E+00  5.00000000E-02  2.31421136E-01 -2.29960442E-01
