 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.14409521E+00  2.14409521E+00  5.00000000E-02  2.80735532E-01 -3.07963927E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.44243910E+00  2.44243910E+00  5.00000000E-02  2.21403375E-01 -2.18795217E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.14134720E+00  2.14134720E+00  5.00000000E-02  2.83877081E-01 -3.04322271E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.39815738E+00  2.39815738E+00  5.00000000E-02  2.31103543E-01 -2.28092370E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18635810E+00  1.18635810E+00  5.00000000E-02  5.62806851E-01 -5.94286192E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.16839343E+00  2.16839343E+00  5.00000000E-02  2.81092777E-01 -2.94370871E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.17394883E+00  2.17394883E+00  5.00000000E-02  2.76940803E-01 -2.97259437E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.20383583E+00  2.20383583E+00  5.00000000E-02  2.70916507E-01 -2.88498045E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.21029031E+00  2.21029031E+00  5.00000000E-02  2.67879519E-01 -2.89777814E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.33350845E-01  9.33350845E-01  5.00000000E-02  5.76751551E-01 -6.93162978E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21533535E+00  1.21533535E+00  5.00000000E-02  5.24389806E-01 -5.91197142E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05569445E+00  1.05569445E+00  5.00000000E-02  5.79492974E-01 -6.60228425E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03205038E+00  1.03205038E+00  5.00000000E-02  5.83600877E-01 -6.64049106E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.09461416E+00  2.09461416E+00  5.00000000E-02  2.97555738E-01 -3.15968471E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.16619517E+00  2.16619517E+00  5.00000000E-02  2.79911432E-01 -2.99224432E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.29089105E+00  2.29089105E+00  5.00000000E-02  2.55577804E-01 -2.59424601E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.43530410E+00  2.43530410E+00  5.00000000E-02  2.11847801E-01 -2.26706251E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.25609818E+00  2.25609818E+00  5.00000000E-02  2.63603687E-01 -2.68611505E-01
