 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.13132782E+00  2.13132782E+00  5.00000000E-02  2.79340552E-01 -3.06429734E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.42969263E+00  2.42969263E+00  5.00000000E-02  2.20988391E-01 -2.18400817E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.12858563E+00  2.12858563E+00  5.00000000E-02  2.82452780E-01 -3.02795780E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.38529676E+00  2.38529676E+00  5.00000000E-02  2.30526307E-01 -2.27513108E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17736150E+00  1.17736150E+00  5.00000000E-02  5.58908214E-01 -5.90324695E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.15557681E+00  2.15557681E+00  5.00000000E-02  2.79738158E-01 -2.92936188E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.16112213E+00  2.16112213E+00  5.00000000E-02  2.75605944E-01 -2.95841703E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.19096038E+00  2.19096038E+00  5.00000000E-02  2.69681822E-01 -2.87191389E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.19740626E+00  2.19740626E+00  5.00000000E-02  2.66670185E-01 -2.88478583E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.25148582E-01  9.25148582E-01  5.00000000E-02  5.72572123E-01 -6.88515001E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20624480E+00  1.20624480E+00  5.00000000E-02  5.20619985E-01 -5.87330664E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.04718015E+00  1.04718015E+00  5.00000000E-02  5.75536385E-01 -6.55848593E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02360091E+00  1.02360091E+00  5.00000000E-02  5.79490151E-01 -6.59507296E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.08196402E+00  2.08196402E+00  5.00000000E-02  2.95990760E-01 -3.14292343E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.15338379E+00  2.15338379E+00  5.00000000E-02  2.78572594E-01 -2.97779932E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.27794106E+00  2.27794106E+00  5.00000000E-02  2.54612446E-01 -2.58437249E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.42253567E+00  2.42253567E+00  5.00000000E-02  2.11432266E-01 -2.26278647E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.24316446E+00  2.24316446E+00  5.00000000E-02  2.62503808E-01 -2.67506700E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.27279972E+00  2.27279972E+00  5.00000000E-02  2.57378987E-01 -2.58413116E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.38559945E+00  2.38559945E+00  5.00000000E-02  2.30551781E-01 -2.27050985E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.41188103E+00  2.41188103E+00  5.00000000E-02  2.15008730E-01 -2.28111546E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.42287660E+00  2.42287660E+00  5.00000000E-02  2.11778615E-01 -2.25789071E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.38142881E+00  2.38142881E+00  5.00000000E-02  2.30812648E-01 -2.29340556E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.12090135E+00  2.12090135E+00  5.00000000E-02  2.86525669E-01 -3.05268209E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.40882783E+00  2.40882783E+00  5.00000000E-02  2.17642239E-01 -2.29994827E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.04323821E+00  2.04323821E+00  5.00000000E-02  3.01434601E-01 -3.29329762E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.26025497E+00  2.26025497E+00  5.00000000E-02  2.57181962E-01 -2.64477853E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.91572815E+00  1.91572815E+00  5.00000000E-02  3.50293541E-01 -3.44473516E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.24358836E+00  2.24358836E+00  5.00000000E-02  2.62730390E-01 -2.66932283E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.76174925E+00  1.76174925E+00  5.00000000E-02  3.91998726E-01 -3.88303417E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.74529209E+00  1.74529209E+00  5.00000000E-02  3.95380613E-01 -3.95512691E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.29326087E+00  2.29326087E+00  5.00000000E-02  2.49134742E-01 -2.55731817E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.68879609E-01  9.68879609E-01  5.00000000E-02  5.59805264E-01 -6.99691617E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.90532106E+00  1.90532106E+00  5.00000000E-02  3.52915076E-01 -3.49281694E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.13884612E+00  2.13884612E+00  5.00000000E-02  2.81552939E-01 -3.02517477E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.02319382E+00  2.02319382E+00  5.00000000E-02  3.10481501E-01 -3.31081734E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.85887863E+00  1.85887863E+00  5.00000000E-02  3.67920173E-01 -3.59799339E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.84733762E+00  1.84733762E+00  5.00000000E-02  3.67413536E-01 -3.64639725E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.38847992E+00  2.38847992E+00  5.00000000E-02  2.21013515E-01 -2.34978279E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.38549106E+00  2.38549106E+00  5.00000000E-02  2.22784618E-01 -2.35425327E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.29949440E+00  2.29949440E+00  5.00000000E-02  2.48790584E-01 -2.53310351E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  2.01281534E+00  2.01281534E+00  5.00000000E-02  3.11360696E-01 -3.35688219E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  2.16241230E+00  2.16241230E+00  5.00000000E-02  2.81019327E-01 -2.90422027E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.42085456E+00  2.42085456E+00  5.00000000E-02  2.24225537E-01 -2.18164915E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  2.12360772E+00  2.12360772E+00  5.00000000E-02  2.82962064E-01 -3.06297814E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.99143724E+00  1.99143724E+00  5.00000000E-02  3.20602105E-01 -3.37555988E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  2.05326802E+00  2.05326802E+00  5.00000000E-02  3.05665948E-01 -3.20545988E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.38179727E+00  2.38179727E+00  5.00000000E-02  2.30200492E-01 -2.29469141E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  2.06270403E+00  2.06270403E+00  5.00000000E-02  3.00381093E-01 -3.20801918E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.41336761E+00  2.41336761E+00  5.00000000E-02  2.26117677E-01 -2.19256559E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  2.09019786E+00  2.09019786E+00  5.00000000E-02  2.96901977E-01 -3.11293997E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.41772756E+00  2.41772756E+00  5.00000000E-02  2.24930831E-01 -2.20234172E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.88737886E+00  1.88737886E+00  5.00000000E-02  3.59202799E-01 -3.51211763E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  2.18961727E+00  2.18961727E+00  5.00000000E-02  2.70234662E-01 -2.87871020E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  2.08175491E+00  2.08175491E+00  5.00000000E-02  3.02822937E-01 -3.07757991E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.41055795E+00  2.41055795E+00  5.00000000E-02  2.26461910E-01 -2.21046417E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.87699547E+00  1.87699547E+00  5.00000000E-02  3.61134702E-01 -3.56217248E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  2.12955247E+00  2.12955247E+00  5.00000000E-02  2.83312863E-01 -3.00365191E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.42569952E+00  2.42569952E+00  5.00000000E-02  2.22238641E-01 -2.18075995E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  2.15533241E+00  2.15533241E+00  5.00000000E-02  2.78915139E-01 -2.94506636E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  2.05299259E+00  2.05299259E+00  5.00000000E-02  3.01159634E-01 -3.25019088E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.40591531E+00  2.40591531E+00  5.00000000E-02  2.27939381E-01 -2.21032690E-01
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.63327009E+00  1.63327009E+00  5.00000000E-02  4.15471868E-01 -4.30020610E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.62057693E+00  1.62057693E+00  5.00000000E-02  4.22731486E-01 -4.32632878E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  2.05273069E+00  2.05273069E+00  5.00000000E-02  3.01047053E-01 -3.25161205E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  2.18381950E+00  2.18381950E+00  5.00000000E-02  2.71823208E-01 -2.90134791E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  2.24862678E+00  2.24862678E+00  5.00000000E-02  2.59629315E-01 -2.67447019E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.40281506E+00  2.40281506E+00  5.00000000E-02  2.27302048E-01 -2.22866469E-01
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  2.28826984E+00  2.28826984E+00  5.00000000E-02  2.51954143E-01 -2.55836737E-01
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  2.28405150E+00  2.28405150E+00  5.00000000E-02  2.53788343E-01 -2.55434002E-01
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  2.25502168E+00  2.25502168E+00  5.00000000E-02  2.60136282E-01 -2.64762618E-01
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.42075758E+00  2.42075758E+00  5.00000000E-02  2.13355328E-01 -2.25082696E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.98056952E+00  1.98056952E+00  5.00000000E-02  3.21689146E-01 -3.42092885E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  2.08230149E+00  2.08230149E+00  5.00000000E-02  3.02823101E-01 -3.07181121E-01
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.41951856E+00  2.41951856E+00  5.00000000E-02  2.14970776E-01 -2.26655009E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.40385806E+00  2.40385806E+00  5.00000000E-02  2.19213063E-01 -2.28679126E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.35257157E+00  2.35257157E+00  5.00000000E-02  2.29603203E-01 -2.45180612E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  2.43108688E+00  2.43108688E+00  5.00000000E-02  2.19840194E-01 -2.17256342E-01
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  2.34959048E+00  2.34959048E+00  5.00000000E-02  2.30586584E-01 -2.47774185E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  2.40156736E+00  2.40156736E+00  5.00000000E-02  2.19607396E-01 -2.30680275E-01
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.95722672E+00  1.95722672E+00  5.00000000E-02  3.31886009E-01 -3.43888165E-01
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  2.32483373E+00  2.32483373E+00  5.00000000E-02  2.35550045E-01 -2.52035234E-01
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  2.32127403E+00  2.32127403E+00  5.00000000E-02  2.37573721E-01 -2.54870021E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.79764770E+00  1.79764770E+00  5.00000000E-02  3.82996997E-01 -3.76602160E-01
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  2.31759568E+00  2.31759568E+00  5.00000000E-02  2.44453349E-01 -2.48413093E-01
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  2.39652430E+00  2.39652430E+00  5.00000000E-02  2.19035464E-01 -2.33402319E-01
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  1.08259185E+00  1.08259185E+00  5.00000000E-02  6.17483593E-01 -6.49762181E-01
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  2.31742966E+00  2.31742966E+00  5.00000000E-02  2.44279079E-01 -2.48156742E-01
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  2.07212702E+00  2.07212702E+00  5.00000000E-02  3.00527341E-01 -3.16147281E-01
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.90773474E+00  1.90773474E+00  5.00000000E-02  3.35143145E-01 -3.65744398E-01
   91  8.98776173E+03  8.06127012E+02  0.00000000E+00  1.78296866E+00  1.78296866E+00  5.00000000E-02  3.83733978E-01 -3.82644067E-01
   92  6.57449829E+03  3.80322920E+03  0.00000000E+00  2.39384262E+00  2.39384262E+00  5.00000000E-02  2.21054391E-01 -2.33030990E-01
   93  8.38691984E+03  1.77376457E+03  0.00000000E+00  2.06275109E+00  2.06275109E+00  5.00000000E-02  3.05020715E-01 -3.16216328E-01
   94  7.42952815E+03  3.14593014E+03  0.00000000E+00  2.29427010E+00  2.29427010E+00  5.00000000E-02  2.42820560E-01 -2.59956268E-01
   95  7.47905363E+03  3.13759215E+03  0.00000000E+00  2.29045831E+00  2.29045831E+00  5.00000000E-02  2.45166885E-01 -2.62874648E-01
   96  6.47131923E+03  3.43464231E+03  0.00000000E+00  2.37754721E+00  2.37754721E+00  5.00000000E-02  2.30173921E-01 -2.31665995E-01
   97  8.92833614E+03  1.46202381E+03  0.00000000E+00  1.93338273E+00  1.93338273E+00  5.00000000E-02  3.32716330E-01 -3.54927370E-01
   98  9.06368927E+03  1.31239286E+03  0.00000000E+00  1.87986122E+00  1.87986122E+00  5.00000000E-02  3.46707955E-01 -3.69211176E-01
   99  8.69083804E+03  1.85082838E+03  0.00000000E+00  2.03337891E+00  2.03337891E+00  5.00000000E-02  3.05714025E-01 -3.30233832E-01
  100  8.86641456E+03  8.84935140E+02  0.00000000E+00  1.82904207E+00  1.82904207E+00  5.00000000E-02  3.74950673E-01 -3.70260094E-01
  101  6.43556002E+03  3.39236513E+03  0.00000000E+00  2.37720352E+00  2.37720352E+00  5.00000000E-02  2.30678182E-01 -2.31967780E-01
  102  7.10452732E+03  2.76264915E+03  0.00000000E+00  2.28882550E+00  2.28882550E+00  5.00000000E-02  2.51467810E-01 -2.55777447E-01
  103  9.68043942E+03  1.41682792E+02  0.00000000E+00  1.16004692E+00  1.16004692E+00  5.00000000E-02  5.68957674E-01 -6.08618245E-01
  104  8.40194343E+03  1.48365774E+03  0.00000000E+00  2.02001061E+00  2.02001061E+00  5.00000000E-02  3.20768560E-01 -3.25557118E-01
  105  8.48574800E+03  1.79874651E+03  0.00000000E+00  2.05323795E+00  2.05323795E+00  5.00000000E-02  3.05251924E-01 -3.20891435E-01
  106  8.91778352E+03  8.77593068E+02  0.00000000E+00  1.81611179E+00  1.81611179E+00  5.00000000E-02  3.77431814E-01 -3.75984959E-01
  107  7.63250322E+03  2.92971208E+03  0.00000000E+00  2.26127520E+00  2.26127520E+00  5.00000000E-02  2.50858169E-01 -2.68286261E-01
  108  7.68117575E+03  2.92122062E+03  0.00000000E+00  2.25728517E+00  2.25728517E+00  5.00000000E-02  2.53146245E-01 -2.71227442E-01
  109  6.61356900E+03  3.28741872E+03  0.00000000E+00  2.35952531E+00  2.35952531E+00  5.00000000E-02  2.35113442E-01 -2.36411283E-01
  110  7.39929018E+03  2.42761995E+03  0.00000000E+00  2.23769452E+00  2.23769452E+00  5.00000000E-02  2.65799899E-01 -2.67069637E-01
  111  8.85377994E+03  1.32233210E+03  0.00000000E+00  1.92082388E+00  1.92082388E+00  5.00000000E-02  3.38900095E-01 -3.54832672E-01
  112  8.98352894E+03  1.44402661E+03  0.00000000E+00  1.92057329E+00  1.92057329E+00  5.00000000E-02  3.34117987E-01 -3.60135847E-01
  113  8.64422237E+03  1.80674034E+03  0.00000000E+00  2.03316777E+00  2.03316777E+00  5.00000000E-02  3.06296410E-01 -3.29982348E-01
  114  6.66386634E+03  3.27087027E+03  0.00000000E+00  2.35553235E+00  2.35553235E+00  5.00000000E-02  2.35502277E-01 -2.38791578E-01
  115  9.37994641E+03  3.61649300E+02  0.00000000E+00  1.50779456E+00  1.50779456E+00  5.00000000E-02  4.52500771E-01 -4.69768641E-01
  116  6.99916071E+03  2.86657551E+03  0.00000000E+00  2.30441046E+00  2.30441046E+00  5.00000000E-02  2.50826563E-01 -2.51499565E-01
  117  9.38340671E+03  4.09096938E+02  0.00000000E+00  1.52463900E+00  1.52463900E+00  5.00000000E-02  4.46757372E-01 -4.64461069E-01
  118  8.21110192E+03  1.54038331E+03  0.00000000E+00  2.05440446E+00  2.05440446E+00  5.00000000E-02  3.11772751E-01 -3.13901897E-01
  119  7.88331569E+03  2.70489749E+03  0.00000000E+00  2.22098632E+00  2.22098632E+00  5.00000000E-02  2.61769527E-01 -2.80566349E-01
  120  7.83529843E+03  2.71206960E+03  0.00000000E+00  2.22523148E+00  2.22523148E+00  5.00000000E-02  2.59223418E-01 -2.77823653E-01
  121  6.37544442E+03  4.00779579E+03  0.00000000E+00  2.41618232E+00  2.41618232E+00  5.00000000E-02  2.18138648E-01 -2.26771485E-01
  122  7.09209561E+03  2.87586022E+03  0.00000000E+00  2.29838786E+00  2.29838786E+00  5.00000000E-02  2.50053931E-01 -2.53377351E-01
  123  9.11963284E+03  1.29718875E+03  0.00000000E+00  1.86576203E+00  1.86576203E+00  5.00000000E-02  3.48385469E-01 -3.75011129E-01
  124  8.68417668E+03  1.63933131E+03  0.00000000E+00  2.00213949E+00  2.00213949E+00  5.00000000E-02  3.16293557E-01 -3.36397191E-01
  125  7.46097687E+03  2.41066565E+03  0.00000000E+00  2.23061092E+00  2.23061092E+00  5.00000000E-02  2.65526151E-01 -2.70089893E-01
  126  9.02800407E+03  1.48561058E+03  0.00000000E+00  1.92051257E+00  1.92051257E+00  5.00000000E-02  3.33801573E-01 -3.60362392E-01
  127  9.13190992E+03  1.23981053E+03  0.00000000E+00  1.85079286E+00  1.85079286E+00  5.00000000E-02  3.54137748E-01 -3.77150538E-01
  128  6.18847528E+03  3.35598400E+03  0.00000000E+00  2.38968211E+00  2.38968211E+00  5.00000000E-02  2.31089828E-01 -2.25578406E-01
  129  8.72883773E+03  1.68207033E+03  0.00000000E+00  2.00235503E+00  2.00235503E+00  5.00000000E-02  3.15738576E-01 -3.36778133E-01
  130  8.37294870E+03  1.51723466E+03  0.00000000E+00  2.02846545E+00  2.02846545E+00  5.00000000E-02  3.19560929E-01 -3.24967588E-01
  131  8.24802509E+03  1.57321390E+03  0.00000000E+00  2.05423858E+00  2.05423858E+00  5.00000000E-02  3.11242206E-01 -3.13553749E-01
  132  7.21754231E+03  2.78989101E+03  0.00000000E+00  2.28236835E+00  2.28236835E+00  5.00000000E-02  2.51657245E-01 -2.58749100E-01
  133  7.22690737E+03  2.73399480E+03  0.00000000E+00  2.27732449E+00  2.27732449E+00  5.00000000E-02  2.54535474E-01 -2.59080082E-01
  134  7.47364124E+03  2.35682104E+03  0.00000000E+00  2.22488531E+00  2.22488531E+00  5.00000000E-02  2.68773982E-01 -2.71441187E-01
  135  9.18696185E+03  1.22392419E+03  0.00000000E+00  1.83586769E+00  1.83586769E+00  5.00000000E-02  3.56150250E-01 -3.83224092E-01
  136  9.15357488E+03  6.03210336E+02  0.00000000E+00  1.67982854E+00  1.67982854E+00  5.00000000E-02  4.13505453E-01 -4.08817465E-01
  137  6.11454821E+03  3.42678307E+03  0.00000000E+00  2.39799954E+00  2.39799954E+00  5.00000000E-02  2.29432606E-01 -2.23538257E-01
  138  7.96782244E+03  2.57622605E+03  0.00000000E+00  2.20050540E+00  2.20050540E+00  5.00000000E-02  2.63903165E-01 -2.84628488E-01
  139  8.25341304E+03  2.28308408E+03  0.00000000E+00  2.14123147E+00  2.14123147E+00  5.00000000E-02  2.77866590E-01 -3.00167553E-01
  140  9.20502420E+03  5.97113214E+02  0.00000000E+00  1.66238381E+00  1.66238381E+00  5.00000000E-02  4.24504813E-01 -4.19388009E-01
  141  7.67174623E+03  2.19702176E+03  0.00000000E+00  2.19123758E+00  2.19123758E+00  5.00000000E-02  2.76004053E-01 -2.80219347E-01
  142  7.04318984E+03  2.78188357E+03  0.00000000E+00  2.29511464E+00  2.29511464E+00  5.00000000E-02  2.51475800E-01 -2.52883112E-01
  143  7.11192829E+03  3.52696248E+03  0.00000000E+00  2.34374174E+00  2.34374174E+00  5.00000000E-02  2.28700185E-01 -2.48953089E-01
  144  7.10518071E+03  3.47941997E+03  0.00000000E+00  2.34130858E+00  2.34130858E+00  5.00000000E-02  2.30765047E-01 -2.49625397E-01
  145  6.24193098E+03  3.96748119E+03  0.00000000E+00  2.42109218E+00  2.42109218E+00  5.00000000E-02  2.18065552E-01 -2.23524165E-01
  146  6.16898487E+03  3.41462256E+03  0.00000000E+00  2.39429804E+00  2.39429804E+00  5.00000000E-02  2.28996335E-01 -2.25404919E-01
  147  7.53167014E+03  2.34031091E+03  0.00000000E+00  2.21791995E+00  2.21791995E+00  5.00000000E-02  2.68884451E-01 -2.74118082E-01
  148  7.68446436E+03  2.14256730E+03  0.00000000E+00  2.18470962E+00  2.18470962E+00  5.00000000E-02  2.79265122E-01 -2.80785456E-01
  149  8.78681916E+03  1.39603383E+03  0.00000000E+00  1.94567348E+00  1.94567348E+00  5.00000000E-02  3.33414978E-01 -3.48888781E-01
  150  7.54250138E+03  2.28649754E+03  0.00000000E+00  2.21219963E+00  2.21219963E+00  5.00000000E-02  2.71777303E-01 -2.73686816E-01
  151  6.83564210E+03  3.69446818E+03  0.00000000E+00  2.37211948E+00  2.37211948E+00  5.00000000E-02  2.25473673E-01 -2.39630173E-01
  152  9.64957440E+03  4.07046818E+01  0.00000000E+00  1.06460580E+00  1.06460580E+00  5.00000000E-02  5.81956948E-01 -6.84703819E-01
  153  7.88052178E+03  1.98289549E+03  0.00000000E+00  2.14775206E+00  2.14775206E+00  5.00000000E-02  2.86770165E-01 -2.91237477E-01
  154  9.35262875E+03  1.17715572E+03  0.00000000E+00  1.78778893E+00  1.78778893E+00  5.00000000E-02  3.65845858E-01 -3.98938927E-01
  155  7.89480068E+03  1.92953035E+03  0.00000000E+00  2.14049276E+00  2.14049276E+00  5.00000000E-02  2.90225776E-01 -2.91886771E-01
  156  8.11343858E+03  2.39651817E+03  0.00000000E+00  2.16826203E+00  2.16826203E+00  5.00000000E-02  2.71184522E-01 -2.94544959E-01
  157  8.06620136E+03  2.29979004E+03  0.00000000E+00  2.16271795E+00  2.16271795E+00  5.00000000E-02  2.75379111E-01 -2.94672902E-01
  158  6.42192603E+03  4.10800092E+03  0.00000000E+00  2.41918033E+00  2.41918033E+00  5.00000000E-02  2.15530734E-01 -2.26759231E-01
  159  8.89629718E+03  1.36321420E+03  0.00000000E+00  1.92067656E+00  1.92067656E+00  5.00000000E-02  3.38408528E-01 -3.55695024E-01
  160  8.79898523E+03  1.33843990E+03  0.00000000E+00  1.93316425E+00  1.93316425E+00  5.00000000E-02  3.38235591E-01 -3.50060932E-01
  161  7.29230014E+03  2.66200851E+03  0.00000000E+00  2.26639318E+00  2.26639318E+00  5.00000000E-02  2.57177793E-01 -2.61613393E-01
  162  6.39347436E+03  3.50827212E+03  0.00000000E+00  2.38660372E+00  2.38660372E+00  5.00000000E-02  2.27858113E-01 -2.29694655E-01
  163  6.19845807E+03  3.98139749E+03  0.00000000E+00  2.42400613E+00  2.42400613E+00  5.00000000E-02  2.18592093E-01 -2.22312665E-01
  164  9.33451977E+03  1.02120130E+03  0.00000000E+00  1.75104569E+00  1.75104569E+00  5.00000000E-02  3.79938280E-01 -4.05006359E-01
  165  6.99992434E+03  3.63843531E+03  0.00000000E+00  2.35868246E+00  2.35868246E+00  5.00000000E-02  2.27018151E-01 -2.45153388E-01
