 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.88805829E-01  1.88805829E-01  5.00000000E-02 -1.37512952E-03  3.49703711E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.52117516E-01  1.52117516E-01  5.00000000E-02 -4.99314706E-02  6.71391606E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  4.67010796E-01  4.67010796E-01  5.00000000E-02  8.77484378E-01  4.56370254E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  4.66590154E-01  4.66590154E-01  5.00000000E-02 -7.58419731E-01 -6.21111023E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.82892215E-01  1.82892215E-01  5.00000000E-02 -2.07506584E-02 -1.32628004E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  5.55030148E-01  5.55030148E-01  5.00000000E-02  5.94379646E-01  4.14351809E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.90628435E-01  1.90628435E-01  5.00000000E-02 -7.11318130E-02 -1.05303455E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.76962607E-01  1.76962607E-01  5.00000000E-02  2.11044449E-02 -4.72788956E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.59527462E-01  1.59527462E-01  5.00000000E-02  6.37857095E-02 -2.48762934E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  1.65475393E-01  1.65475393E-01  5.00000000E-02 -7.13689032E-02 -2.53433930E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.87007996E-01  1.87007996E-01  5.00000000E-02 -1.63193978E-01 -2.50497195E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.55394127E-01  1.55394127E-01  5.00000000E-02  6.07491565E-02 -2.89218482E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.37074746E-01  1.37074746E-01  5.00000000E-02  2.38880443E-01  1.00072539E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.37053079E-01  1.37053079E-01  5.00000000E-02  7.38166152E-02  6.40309134E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.65601309E-01  1.65601309E-01  5.00000000E-02 -2.45648828E-01  7.86315777E-02
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.65054767E-01  2.65054767E-01  5.00000000E-02  4.28545334E-01 -1.33198909E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.18740520E-01  2.18740520E-01  5.00000000E-02  1.40811921E-01  2.34140131E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.35320344E-01  2.35320344E-01  5.00000000E-02  7.97411425E-02  2.43480379E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.50870675E-01  1.50870675E-01  5.00000000E-02 -7.70322625E-02  2.06180931E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  6.73881632E-01  6.73881632E-01  5.00000000E-02 -1.17120424E+00 -5.17102902E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.06644170E-01  2.06644170E-01  5.00000000E-02 -5.80205886E-02  1.87454815E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.59023344E-01  2.59023344E-01  5.00000000E-02  1.68094319E-01  4.15863830E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  6.57333569E-01  6.57333569E-01  5.00000000E-02 -1.20279909E+00 -2.74916520E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.91694338E-01  2.91694338E-01  5.00000000E-02  1.03324680E-01  4.90431410E-01
