 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.57864633E+00  1.57864633E+00  5.00000000E-02  2.31977250E-01 -2.54084424E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.93091204E+00  1.93091204E+00  5.00000000E-02  2.23834049E-01 -2.22007888E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.57585638E+00  1.57585638E+00  5.00000000E-02  2.33743362E-01 -2.50397517E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.87090534E+00  1.87090534E+00  5.00000000E-02  2.25821832E-01 -2.22260823E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  7.81145322E-01  7.81145322E-01  5.00000000E-02  3.73429547E-01 -4.01382495E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.60358740E+00  1.60358740E+00  5.00000000E-02  2.35128908E-01 -2.45151766E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.60938305E+00  1.60938305E+00  5.00000000E-02  2.31548608E-01 -2.49635353E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.64097397E+00  1.64097397E+00  5.00000000E-02  2.31272841E-01 -2.46847209E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.64794452E+00  1.64794452E+00  5.00000000E-02  2.29468472E-01 -2.48725444E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  5.89473214E-01  5.89473214E-01  5.00000000E-02  3.66265776E-01 -4.55723728E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  8.04306827E-01  8.04306827E-01  5.00000000E-02  3.42723719E-01 -4.03455049E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  6.82358242E-01  6.82358242E-01  5.00000000E-02  3.81425773E-01 -4.42806840E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  6.63364635E-01  6.63364635E-01  5.00000000E-02  3.79139161E-01 -4.39569304E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.52924111E+00  1.52924111E+00  5.00000000E-02  2.39825587E-01 -2.53623246E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.60136622E+00  1.60136622E+00  5.00000000E-02  2.34740649E-01 -2.50051246E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.73815042E+00  1.73815042E+00  5.00000000E-02  2.30882871E-01 -2.33850546E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.92101963E+00  1.92101963E+00  5.00000000E-02  2.13030647E-01 -2.28873851E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.69830531E+00  1.69830531E+00  5.00000000E-02  2.31551132E-01 -2.37046446E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.73216841E+00  1.73216841E+00  5.00000000E-02  2.31757076E-01 -2.33463679E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.87130294E+00  1.87130294E+00  5.00000000E-02  2.25708825E-01 -2.22455451E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.90640656E+00  1.90640656E+00  5.00000000E-02  2.14850859E-01 -2.28173160E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.92150046E+00  1.92150046E+00  5.00000000E-02  2.14227817E-01 -2.27993085E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.86583847E+00  1.86583847E+00  5.00000000E-02  2.25436970E-01 -2.23019560E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.56808334E+00  1.56808334E+00  5.00000000E-02  2.35344231E-01 -2.52400430E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.90228669E+00  1.90228669E+00  5.00000000E-02  2.16242514E-01 -2.30166398E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.49174914E+00  1.49174914E+00  5.00000000E-02  2.40111020E-01 -2.61499678E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.71771909E+00  1.71771909E+00  5.00000000E-02  2.30370345E-01 -2.36552259E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.37450453E+00  1.37450453E+00  5.00000000E-02  2.65434128E-01 -2.60522246E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.69877847E+00  1.69877847E+00  5.00000000E-02  2.32744942E-01 -2.36050235E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.24265363E+00  1.24265363E+00  5.00000000E-02  2.84369755E-01 -2.81923141E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.22899178E+00  1.22899178E+00  5.00000000E-02  2.86314874E-01 -2.84939646E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.75614024E+00  1.75614024E+00  5.00000000E-02  2.28114611E-01 -2.33605191E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  6.25457887E-01  6.25457887E-01  5.00000000E-02  3.58947038E-01 -4.73226551E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.36530518E+00  1.36530518E+00  5.00000000E-02  2.66761794E-01 -2.61803329E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.58638508E+00  1.58638508E+00  5.00000000E-02  2.34712783E-01 -2.52126130E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.47273124E+00  1.47273124E+00  5.00000000E-02  2.44505913E-01 -2.61450026E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.32487889E+00  1.32487889E+00  5.00000000E-02  2.74745142E-01 -2.67607283E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.31488181E+00  1.31488181E+00  5.00000000E-02  2.73032623E-01 -2.68721759E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.87509758E+00  1.87509758E+00  5.00000000E-02  2.17110373E-01 -2.30898148E-01
