 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.13695171E+00  2.13695171E+00  5.00000000E-02  2.79947899E-01 -3.07097808E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.43529434E+00  2.43529434E+00  5.00000000E-02  2.21166113E-01 -2.18569706E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.13420708E+00  2.13420708E+00  5.00000000E-02  2.83073039E-01 -3.03460632E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.39094989E+00  2.39094989E+00  5.00000000E-02  2.30773982E-01 -2.27761731E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18133785E+00  1.18133785E+00  5.00000000E-02  5.60630415E-01 -5.92075032E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.16122128E+00  2.16122128E+00  5.00000000E-02  2.80327339E-01 -2.93560407E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.16677077E+00  2.16677077E+00  5.00000000E-02  2.76186544E-01 -2.96458158E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.19662907E+00  2.19662907E+00  5.00000000E-02  2.70217935E-01 -2.87758616E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.20307842E+00  2.20307842E+00  5.00000000E-02  2.67195104E-01 -2.89042469E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.28775368E-01  9.28775368E-01  5.00000000E-02  5.74418780E-01 -6.90569672E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21026259E+00  1.21026259E+00  5.00000000E-02  5.22284838E-01 -5.89038422E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05094393E+00  1.05094393E+00  5.00000000E-02  5.77284181E-01 -6.57784068E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02733603E+00  1.02733603E+00  5.00000000E-02  5.81306237E-01 -6.61515014E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.08753840E+00  2.08753840E+00  5.00000000E-02  2.96673507E-01 -3.15023793E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.15902605E+00  2.15902605E+00  5.00000000E-02  2.79154833E-01 -2.98408272E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.28363826E+00  2.28363826E+00  5.00000000E-02  2.55029476E-01 -2.58863870E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.42814720E+00  2.42814720E+00  5.00000000E-02  2.11610331E-01 -2.26461868E-01
