 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.14597912E+00  2.14597912E+00  5.00000000E-02  2.80946071E-01 -3.08195374E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.44433654E+00  2.44433654E+00  5.00000000E-02  2.21474848E-01 -2.18863652E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.14323017E+00  2.14323017E+00  5.00000000E-02  2.84091929E-01 -3.04552446E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.40006806E+00  2.40006806E+00  5.00000000E-02  2.31198057E-01 -2.28186968E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18767777E+00  1.18767777E+00  5.00000000E-02  5.63379196E-01 -5.94867551E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.17028544E+00  2.17028544E+00  5.00000000E-02  2.81297777E-01 -2.94587805E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.17584252E+00  2.17584252E+00  5.00000000E-02  2.77142813E-01 -2.97474153E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.20573786E+00  2.20573786E+00  5.00000000E-02  2.71104266E-01 -2.88696883E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.21219387E+00  2.21219387E+00  5.00000000E-02  2.68063636E-01 -2.89975640E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34553119E-01  9.34553119E-01  5.00000000E-02  5.77364959E-01 -6.93844541E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21666885E+00  1.21666885E+00  5.00000000E-02  5.24943483E-01 -5.91764872E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05694305E+00  1.05694305E+00  5.00000000E-02  5.80073876E-01 -6.60871012E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03328947E+00  1.03328947E+00  5.00000000E-02  5.84204288E-01 -6.64715087E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.09647926E+00  2.09647926E+00  5.00000000E-02  2.97790764E-01 -3.16220030E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.16808633E+00  2.16808633E+00  5.00000000E-02  2.80114093E-01 -2.99442967E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.29280810E+00  2.29280810E+00  5.00000000E-02  2.55727464E-01 -2.59577527E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.43720416E+00  2.43720416E+00  5.00000000E-02  2.11918735E-01 -2.26779795E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.25801109E+00  2.25801109E+00  5.00000000E-02  2.63772442E-01 -2.68781231E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.28766517E+00  2.28766517E+00  5.00000000E-02  2.58535382E-01 -2.59561142E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.40037004E+00  2.40037004E+00  5.00000000E-02  2.31226436E-01 -2.27710780E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.42658389E+00  2.42658389E+00  5.00000000E-02  2.15542630E-01 -2.28673077E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.43754370E+00  2.43754370E+00  5.00000000E-02  2.12249891E-01 -2.26296024E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.39620839E+00  2.39620839E+00  5.00000000E-02  2.31499772E-01 -2.30040294E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.13552570E+00  2.13552570E+00  5.00000000E-02  2.88215548E-01 -3.07039278E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.42353917E+00  2.42353917E+00  5.00000000E-02  2.18208563E-01 -2.30562754E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.05762892E+00  2.05762892E+00  5.00000000E-02  3.03333506E-01 -3.31416741E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.27511424E+00  2.27511424E+00  5.00000000E-02  2.58361702E-01 -2.65696590E-01
