 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.14667626E+00  2.14667626E+00  5.00000000E-02  2.81024488E-01 -3.08281568E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.44503991E+00  2.44503991E+00  5.00000000E-02  2.21501940E-01 -2.18889609E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.14392694E+00  2.14392694E+00  5.00000000E-02  2.84171939E-01 -3.04638156E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.40077615E+00  2.40077615E+00  5.00000000E-02  2.31233723E-01 -2.28222655E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18816525E+00  1.18816525E+00  5.00000000E-02  5.63590666E-01 -5.95082335E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.17098566E+00  2.17098566E+00  5.00000000E-02  2.81374183E-01 -2.94668640E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.17654338E+00  2.17654338E+00  5.00000000E-02  2.77218103E-01 -2.97554193E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.20644191E+00  2.20644191E+00  5.00000000E-02  2.71174325E-01 -2.88771089E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.21289851E+00  2.21289851E+00  5.00000000E-02  2.68132354E-01 -2.90049478E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34997166E-01  9.34997166E-01  5.00000000E-02  5.77591572E-01 -6.94096292E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21716144E+00  1.21716144E+00  5.00000000E-02  5.25148078E-01 -5.91974651E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05740426E+00  1.05740426E+00  5.00000000E-02  5.80288504E-01 -6.61108400E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03374716E+00  1.03374716E+00  5.00000000E-02  5.84427223E-01 -6.64961085E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.09716929E+00  2.09716929E+00  5.00000000E-02  2.97878186E-01 -3.16313586E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.16878623E+00  2.16878623E+00  5.00000000E-02  2.80189631E-01 -2.99524410E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.29351807E+00  2.29351807E+00  5.00000000E-02  2.55783525E-01 -2.59634801E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.43790847E+00  2.43790847E+00  5.00000000E-02  2.11945600E-01 -2.26807666E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.25871938E+00  2.25871938E+00  5.00000000E-02  2.63835531E-01 -2.68844701E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.28837496E+00  2.28837496E+00  5.00000000E-02  2.58593351E-01 -2.59618764E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.40107810E+00  2.40107810E+00  5.00000000E-02  2.31262226E-01 -2.27745829E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.42728951E+00  2.42728951E+00  5.00000000E-02  2.15571735E-01 -2.28703719E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.43824796E+00  2.43824796E+00  5.00000000E-02  2.12276079E-01 -2.26324148E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.39691676E+00  2.39691676E+00  5.00000000E-02  2.31536131E-01 -2.30077190E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.13622141E+00  2.13622141E+00  5.00000000E-02  2.88297890E-01 -3.07125664E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.42424510E+00  2.42424510E+00  5.00000000E-02  2.18239184E-01 -2.30593716E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.05831259E+00  2.05831259E+00  5.00000000E-02  3.03425413E-01 -3.31517692E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.27582347E+00  2.27582347E+00  5.00000000E-02  2.58420708E-01 -2.65757503E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.93028639E+00  1.93028639E+00  5.00000000E-02  3.52820163E-01 -3.46976177E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.25914372E+00  2.25914372E+00  5.00000000E-02  2.64045752E-01 -2.68275768E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.77556033E+00  1.77556033E+00  5.00000000E-02  3.95008219E-01 -3.91287236E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.75901891E+00  1.75901891E+00  5.00000000E-02  3.98422054E-01 -3.98582060E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.30884046E+00  2.30884046E+00  5.00000000E-02  2.50236248E-01 -2.56872863E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.78781114E-01  9.78781114E-01  5.00000000E-02  5.64754249E-01 -7.05071953E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.91983232E+00  1.91983232E+00  5.00000000E-02  3.55469054E-01 -3.51855048E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.15421293E+00  2.15421293E+00  5.00000000E-02  2.83231430E-01 -3.04323707E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.03819492E+00  2.03819492E+00  5.00000000E-02  3.12576490E-01 -3.33305474E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.87317138E+00  1.87317138E+00  5.00000000E-02  3.70627143E-01 -3.62478815E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.86157650E+00  1.86157650E+00  5.00000000E-02  3.70142178E-01 -3.67392936E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.40395189E+00  2.40395189E+00  5.00000000E-02  2.21678577E-01 -2.35684541E-01
