 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.14646174E+00  2.14646174E+00  5.00000000E-02  2.81000371E-01 -3.08255059E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.44482344E+00  2.44482344E+00  5.00000000E-02  2.21493569E-01 -2.18881585E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.14371253E+00  2.14371253E+00  5.00000000E-02  2.84147332E-01 -3.04611796E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.40055824E+00  2.40055824E+00  5.00000000E-02  2.31222729E-01 -2.28211656E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18801521E+00  1.18801521E+00  5.00000000E-02  5.63525582E-01 -5.95016231E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.17077019E+00  2.17077019E+00  5.00000000E-02  2.81350685E-01 -2.94643779E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.17632772E+00  2.17632772E+00  5.00000000E-02  2.77194948E-01 -2.97529578E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.20622527E+00  2.20622527E+00  5.00000000E-02  2.71152779E-01 -2.88748268E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.21268169E+00  2.21268169E+00  5.00000000E-02  2.68111220E-01 -2.90026769E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34860497E-01  9.34860497E-01  5.00000000E-02  5.77521824E-01 -6.94018809E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21700983E+00  1.21700983E+00  5.00000000E-02  5.25085110E-01 -5.91910089E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05726231E+00  1.05726231E+00  5.00000000E-02  5.80222447E-01 -6.61035339E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03360629E+00  1.03360629E+00  5.00000000E-02  5.84358609E-01 -6.64885373E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.09695695E+00  2.09695695E+00  5.00000000E-02  2.97851299E-01 -3.16284812E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.16857086E+00  2.16857086E+00  5.00000000E-02  2.80166400E-01 -2.99499363E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.29329960E+00  2.29329960E+00  5.00000000E-02  2.55766278E-01 -2.59617182E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.43769172E+00  2.43769172E+00  5.00000000E-02  2.11937302E-01 -2.26799054E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.25850143E+00  2.25850143E+00  5.00000000E-02  2.63816126E-01 -2.68825179E-01
