 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.32819992E+00  1.32819992E+00  5.00000000E-02  2.16267283E-01 -2.36671139E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.72867632E+00  1.72867632E+00  5.00000000E-02  2.24859317E-01 -2.23252641E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.32517948E+00  1.32517948E+00  5.00000000E-02  2.17356689E-01 -2.32809237E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.65868389E+00  1.65868389E+00  5.00000000E-02  2.24762264E-01 -2.20940136E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.86072270E-01  5.86072270E-01  5.00000000E-02  2.77754367E-01 -2.99576987E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.35543873E+00  1.35543873E+00  5.00000000E-02  2.20651263E-01 -2.29351677E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.36182196E+00  1.36182196E+00  5.00000000E-02  2.17068447E-01 -2.34873601E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.39672089E+00  1.39672089E+00  5.00000000E-02  2.19352027E-01 -2.34385188E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.40448825E+00  1.40448825E+00  5.00000000E-02  2.17871835E-01 -2.36645264E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.30911720E-01  4.30911720E-01  5.00000000E-02  2.63413567E-01 -3.30680537E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.05161009E-01  6.05161009E-01  5.00000000E-02  2.53511592E-01 -3.05492393E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  5.06100508E-01  5.06100508E-01  5.00000000E-02  2.81272101E-01 -3.28038460E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.90820479E-01  4.90820479E-01  5.00000000E-02  2.77120312E-01 -3.21091558E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.27486345E+00  1.27486345E+00  5.00000000E-02  2.20337726E-01 -2.32240442E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.35302780E+00  1.35302780E+00  5.00000000E-02  2.20828555E-01 -2.34555588E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.50595239E+00  1.50595239E+00  5.00000000E-02  2.24258468E-01 -2.26926268E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.71708239E+00  1.71708239E+00  5.00000000E-02  2.13547286E-01 -2.29664560E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.46084202E+00  1.46084202E+00  5.00000000E-02  2.22202058E-01 -2.28170561E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.49915099E+00  1.49915099E+00  5.00000000E-02  2.24373992E-01 -2.26469026E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.65914299E+00  1.65914299E+00  5.00000000E-02  2.24643533E-01 -2.21344361E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.70001162E+00  1.70001162E+00  5.00000000E-02  2.14817750E-01 -2.28300400E-01
