 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.97186953E+00  1.97186953E+00  5.00000000E-02  2.64237277E-01 -2.89769983E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.27882465E+00  2.27882465E+00  5.00000000E-02  2.20323467E-01 -2.17981372E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.96915350E+00  1.96915350E+00  5.00000000E-02  2.66973964E-01 -2.86165056E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.23126131E+00  2.23126131E+00  5.00000000E-02  2.27550145E-01 -2.24416897E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.06110511E+00  1.06110511E+00  5.00000000E-02  5.08709011E-01 -5.39285421E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.99593360E+00  1.99593360E+00  5.00000000E-02  2.65336293E-01 -2.77591376E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.00145685E+00  2.00145685E+00  5.00000000E-02  2.61409423E-01 -2.80849775E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.03127497E+00  2.03127497E+00  5.00000000E-02  2.56987081E-01 -2.73819267E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.03775026E+00  2.03775026E+00  5.00000000E-02  2.54332339E-01 -2.75241471E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.19140491E-01  8.19140491E-01  5.00000000E-02  5.17217093E-01 -6.29150918E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.08880264E+00  1.08880264E+00  5.00000000E-02  4.72185536E-01 -5.37687326E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  9.36981620E-01  9.36981620E-01  5.00000000E-02  5.24701902E-01 -5.99416590E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.14234359E-01  9.14234359E-01  5.00000000E-02  5.26541413E-01 -6.00663653E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92319037E+00  1.92319037E+00  5.00000000E-02  2.78482188E-01 -2.95458445E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.99376755E+00  1.99376755E+00  5.00000000E-02  2.64367944E-01 -2.82390326E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.11938635E+00  2.11938635E+00  5.00000000E-02  2.45997987E-01 -2.49561109E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.27110129E+00  2.27110129E+00  5.00000000E-02  2.10493601E-01 -2.25541238E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.08392220E+00  2.08392220E+00  5.00000000E-02  2.51882673E-01 -2.56944333E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.11412167E+00  2.11412167E+00  5.00000000E-02  2.48239830E-01 -2.49428850E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.23158311E+00  2.23158311E+00  5.00000000E-02  2.27529678E-01 -2.24145598E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.25963051E+00  2.25963051E+00  5.00000000E-02  2.13529501E-01 -2.26594248E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.27147212E+00  2.27147212E+00  5.00000000E-02  2.11064187E-01 -2.24956732E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.22715879E+00  2.22715879E+00  5.00000000E-02  2.27625597E-01 -2.25934085E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.96155816E+00  1.96155816E+00  5.00000000E-02  2.70395654E-01 -2.88475922E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.25636237E+00  2.25636237E+00  5.00000000E-02  2.15777458E-01 -2.28437006E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.88528246E+00  1.88528246E+00  5.00000000E-02  2.82590346E-01 -3.08548735E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.10131043E+00  2.10131043E+00  5.00000000E-02  2.47705468E-01 -2.54636846E-01
