 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.14659064E+00  2.14659064E+00  5.00000000E-02  2.81014878E-01 -3.08271005E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.44495355E+00  2.44495355E+00  5.00000000E-02  2.21498619E-01 -2.18886425E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.14384137E+00  2.14384137E+00  5.00000000E-02  2.84162134E-01 -3.04627652E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.40068921E+00  2.40068921E+00  5.00000000E-02  2.31229356E-01 -2.28218286E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.18810534E+00  1.18810534E+00  5.00000000E-02  5.63564681E-01 -5.95055942E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.17089967E+00  2.17089967E+00  5.00000000E-02  2.81364821E-01 -2.94658735E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.17645731E+00  2.17645731E+00  5.00000000E-02  2.77208878E-01 -2.97544387E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.20635545E+00  2.20635545E+00  5.00000000E-02  2.71165744E-01 -2.88762000E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.21281199E+00  2.21281199E+00  5.00000000E-02  2.68123937E-01 -2.90040434E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.34942598E-01  9.34942598E-01  5.00000000E-02  5.77563724E-01 -6.94065355E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.21710091E+00  1.21710091E+00  5.00000000E-02  5.25122938E-01 -5.91948875E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05734758E+00  1.05734758E+00  5.00000000E-02  5.80262130E-01 -6.61079230E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03369091E+00  1.03369091E+00  5.00000000E-02  5.84399828E-01 -6.64930855E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.09708454E+00  2.09708454E+00  5.00000000E-02  2.97867469E-01 -3.16302116E-01
