 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.06496077E+00  2.06496077E+00  5.00000000E-02  2.72750822E-01 -2.99168201E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.36572102E+00  2.36572102E+00  5.00000000E-02  2.20154727E-01 -2.17671316E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.06223591E+00  2.06223591E+00  5.00000000E-02  2.75708173E-01 -2.95555226E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.32025472E+00  2.32025472E+00  5.00000000E-02  2.28758868E-01 -2.25707713E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.12945072E+00  1.12945072E+00  5.00000000E-02  5.38234576E-01 -5.69270193E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.08907259E+00  2.08907259E+00  5.00000000E-02  2.73415120E-01 -2.86213548E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.09459411E+00  2.09459411E+00  5.00000000E-02  2.69374512E-01 -2.89246721E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.12434128E+00  2.12434128E+00  5.00000000E-02  2.64042765E-01 -2.81241899E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.13078015E+00  2.13078015E+00  5.00000000E-02  2.61175379E-01 -2.82579306E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.81245390E-01  8.81245390E-01  5.00000000E-02  5.50458677E-01 -6.63731325E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.15784062E+00  1.15784062E+00  5.00000000E-02  5.00671383E-01 -5.66831235E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.00176842E+00  1.00176842E+00  5.00000000E-02  5.54591314E-01 -6.32547338E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.78535666E-01  9.78535666E-01  5.00000000E-02  5.57703331E-01 -6.35276792E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.01599069E+00  2.01599069E+00  5.00000000E-02  2.88435946E-01 -3.06178206E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.08689622E+00  2.08689622E+00  5.00000000E-02  2.72330726E-01 -2.91028036E-01
