 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.11255465E+00  2.11255465E+00  5.00000000E-02  2.77402379E-01 -3.04295592E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.41132387E+00  2.41132387E+00  5.00000000E-02  2.20600231E-01 -2.18041862E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.10981881E+00  2.10981881E+00  5.00000000E-02  2.80471002E-01 -3.00669609E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.36668542E+00  2.36668542E+00  5.00000000E-02  2.29887501E-01 -2.26866704E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.16394949E+00  1.16394949E+00  5.00000000E-02  5.53106851E-01 -5.84424863E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.13675137E+00  2.13675137E+00  5.00000000E-02  2.77869629E-01 -2.90952707E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.14228670E+00  2.14228670E+00  5.00000000E-02  2.73764680E-01 -2.93890059E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.17208065E+00  2.17208065E+00  5.00000000E-02  2.68000613E-01 -2.85415453E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.17852022E+00  2.17852022E+00  5.00000000E-02  2.65028581E-01 -2.86715533E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.12899572E-01  9.12899572E-01  5.00000000E-02  5.66351331E-01 -6.81581425E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.19269370E+00  1.19269370E+00  5.00000000E-02  5.15015617E-01 -5.81579180E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.03447968E+00  1.03447968E+00  5.00000000E-02  5.69650508E-01 -6.49322320E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.01099715E+00  1.01099715E+00  5.00000000E-02  5.73372219E-01 -6.52731449E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  2.06332666E+00  2.06332666E+00  5.00000000E-02  2.93787219E-01 -3.11928323E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.13456427E+00  2.13456427E+00  5.00000000E-02  2.76727026E-01 -2.95785767E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.25904646E+00  2.25904646E+00  5.00000000E-02  2.53364170E-01 -2.57157295E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.40412212E+00  2.40412212E+00  5.00000000E-02  2.11030554E-01 -2.25876107E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.22425304E+00  2.22425304E+00  5.00000000E-02  2.61041264E-01 -2.66042722E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.25390055E+00  2.25390055E+00  5.00000000E-02  2.56073928E-01 -2.57121925E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.36698952E+00  2.36698952E+00  5.00000000E-02  2.29908495E-01 -2.26424393E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.39340389E+00  2.39340389E+00  5.00000000E-02  2.14545686E-01 -2.27626015E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.40446548E+00  2.40446548E+00  5.00000000E-02  2.11398992E-01 -2.25377728E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.36280032E+00  2.36280032E+00  5.00000000E-02  2.30151945E-01 -2.28659753E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.10215408E+00  2.10215408E+00  5.00000000E-02  2.84473634E-01 -3.03122942E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.39033440E+00  2.39033440E+00  5.00000000E-02  2.17136299E-01 -2.29502163E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  2.02473443E+00  2.02473443E+00  5.00000000E-02  2.99090291E-01 -3.26749738E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.24134795E+00  2.24134795E+00  5.00000000E-02  2.55842498E-01 -2.63091473E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.89779068E+00  1.89779068E+00  5.00000000E-02  3.47256885E-01 -3.41466952E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.22467691E+00  2.22467691E+00  5.00000000E-02  2.61291419E-01 -2.65459598E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.74468099E+00  1.74468099E+00  5.00000000E-02  3.88332817E-01 -3.84670906E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.72832368E+00  1.72832368E+00  5.00000000E-02  3.91673719E-01 -3.91768175E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.27438376E+00  2.27438376E+00  5.00000000E-02  2.47976150E-01 -2.54527638E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.56568817E-01  9.56568817E-01  5.00000000E-02  5.53675264E-01 -6.93021499E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.88743704E+00  1.88743704E+00  5.00000000E-02  3.49842370E-01 -3.46180854E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.12005720E+00  2.12005720E+00  5.00000000E-02  2.79623787E-01 -3.00443158E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  2.00476734E+00  2.00476734E+00  5.00000000E-02  3.08001629E-01 -3.28452616E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.84124598E+00  1.84124598E+00  5.00000000E-02  3.64649012E-01 -3.56561712E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.82976726E+00  1.82976726E+00  5.00000000E-02  3.64112614E-01 -3.61304261E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.36988313E+00  2.36988313E+00  5.00000000E-02  2.20419237E-01 -2.34346608E-01
