 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  2.02791043E+00  2.02791043E+00  5.00000000E-02  2.69308874E-01 -2.95370072E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.33087666E+00  2.33087666E+00  5.00000000E-02  2.20123233E-01 -2.17696581E-01
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  2.02519037E+00  2.02519037E+00  5.00000000E-02  2.72178845E-01 -2.91762071E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.28463192E+00  2.28463192E+00  5.00000000E-02  2.28182424E-01 -2.25100896E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.10220186E+00  1.10220186E+00  5.00000000E-02  5.26574355E-01 -5.57325027E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  2.05199099E+00  2.05199099E+00  5.00000000E-02  2.70140925E-01 -2.82722152E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  2.05751017E+00  2.05751017E+00  5.00000000E-02  2.66146898E-01 -2.85840822E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  2.08726831E+00  2.08726831E+00  5.00000000E-02  2.61169932E-01 -2.78217822E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  2.09371761E+00  2.09371761E+00  5.00000000E-02  2.58386434E-01 -2.79587604E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.55852206E-01  8.55852206E-01  5.00000000E-02  5.38370261E-01 -6.49566262E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.13031524E+00  1.13031524E+00  5.00000000E-02  4.89457179E-01 -5.55231606E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  9.75844813E-01  9.75844813E-01  5.00000000E-02  5.42878273E-01 -6.19309646E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.52814818E-01  9.52814818E-01  5.00000000E-02  5.45484498E-01 -6.21454311E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.97907756E+00  1.97907756E+00  5.00000000E-02  2.84429056E-01 -3.01865641E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  2.04981984E+00  2.04981984E+00  5.00000000E-02  2.69102268E-01 -2.87528334E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.17474412E+00  2.17474412E+00  5.00000000E-02  2.48677334E-01 -2.52330994E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.32338693E+00  2.32338693E+00  5.00000000E-02  2.10415459E-01 -2.25359567E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  2.13962501E+00  2.13962501E+00  5.00000000E-02  2.55299373E-01 -2.60327135E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.16953882E+00  2.16953882E+00  5.00000000E-02  2.51110939E-01 -2.52238664E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.28494571E+00  2.28494571E+00  5.00000000E-02  2.28179028E-01 -2.24759381E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.31225392E+00  2.31225392E+00  5.00000000E-02  2.13642399E-01 -2.26695081E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.32374556E+00  2.32374556E+00  5.00000000E-02  2.10901378E-01 -2.24811887E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.28062848E+00  2.28062848E+00  5.00000000E-02  2.28334969E-01 -2.26729659E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  2.01757813E+00  2.01757813E+00  5.00000000E-02  2.75840230E-01 -2.94129370E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.30907553E+00  2.30907553E+00  5.00000000E-02  2.16027621E-01 -2.28546567E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.94093964E+00  1.94093964E+00  5.00000000E-02  2.89034055E-01 -3.15663048E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.15685920E+00  2.15685920E+00  5.00000000E-02  2.50702487E-01 -2.57755741E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.81617136E+00  1.81617136E+00  5.00000000E-02  3.33908894E-01 -3.28256661E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  2.14005155E+00  2.14005155E+00  5.00000000E-02  2.55674428E-01 -2.59694079E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.66669979E+00  1.66669979E+00  5.00000000E-02  3.71945237E-01 -3.68444605E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.65077108E+00  1.65077108E+00  5.00000000E-02  3.75092153E-01 -3.74994613E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.19027930E+00  2.19027930E+00  5.00000000E-02  2.43715913E-01 -2.50076408E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  8.99300263E-01  8.99300263E-01  5.00000000E-02  5.26241887E-01 -6.62568438E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.80603459E+00  1.80603459E+00  5.00000000E-02  3.36319441E-01 -3.32504718E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  2.03537877E+00  2.03537877E+00  5.00000000E-02  2.71583744E-01 -2.91803841E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.92125120E+00  1.92125120E+00  5.00000000E-02  2.97297444E-01 -3.17121493E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.76087899E+00  1.76087899E+00  5.00000000E-02  3.50174218E-01 -3.42235422E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.74965885E+00  1.74965885E+00  5.00000000E-02  3.49486064E-01 -3.46494464E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.28793015E+00  2.28793015E+00  5.00000000E-02  2.18879747E-01 -2.32709806E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.28483461E+00  2.28483461E+00  5.00000000E-02  2.20355711E-01 -2.33043505E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.19661582E+00  2.19661582E+00  5.00000000E-02  2.43571790E-01 -2.47971315E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.91106914E+00  1.91106914E+00  5.00000000E-02  2.98092061E-01 -3.21267292E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  2.05879595E+00  2.05879595E+00  5.00000000E-02  2.71545571E-01 -2.80623440E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.32162727E+00  2.32162727E+00  5.00000000E-02  2.23087609E-01 -2.17148136E-01
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  2.02025658E+00  2.02025658E+00  5.00000000E-02  2.72484557E-01 -2.95129746E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.89011888E+00  1.89011888E+00  5.00000000E-02  3.06514142E-01 -3.22826068E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.95080760E+00  1.95080760E+00  5.00000000E-02  2.93266317E-01 -3.07408685E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.28100863E+00  2.28100863E+00  5.00000000E-02  2.27664039E-01 -2.27017904E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.96009499E+00  1.96009499E+00  5.00000000E-02  2.88211481E-01 -3.07933168E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.31380928E+00  2.31380928E+00  5.00000000E-02  2.24769305E-01 -2.17948834E-01
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.98720931E+00  1.98720931E+00  5.00000000E-02  2.85435495E-01 -2.99318298E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.31836198E+00  2.31836198E+00  5.00000000E-02  2.23756203E-01 -2.18997021E-01
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.78858034E+00  1.78858034E+00  5.00000000E-02  3.42142045E-01 -3.34329213E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  2.08592653E+00  2.08592653E+00  5.00000000E-02  2.61680836E-01 -2.78732533E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.97887352E+00  1.97887352E+00  5.00000000E-02  2.90851650E-01 -2.95735283E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.31088010E+00  2.31088010E+00  5.00000000E-02  2.25041117E-01 -2.19495994E-01
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.77847726E+00  1.77847726E+00  5.00000000E-02  3.43871515E-01 -3.38768869E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  2.02614468E+00  2.02614468E+00  5.00000000E-02  2.73023324E-01 -2.89468177E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.32669297E+00  2.32669297E+00  5.00000000E-02  2.21282153E-01 -2.17290360E-01
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  2.05174854E+00  2.05174854E+00  5.00000000E-02  2.69174249E-01 -2.84387257E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.95053568E+00  1.95053568E+00  5.00000000E-02  2.88933297E-01 -3.11723358E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.30604453E+00  2.30604453E+00  5.00000000E-02  2.26370958E-01 -2.19477981E-01
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.54254280E+00  1.54254280E+00  5.00000000E-02  3.92911401E-01 -4.07197425E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.53027938E+00  1.53027938E+00  5.00000000E-02  3.99561213E-01 -4.09400178E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.95027723E+00  1.95027723E+00  5.00000000E-02  2.88711658E-01 -3.11929494E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  2.08014215E+00  2.08014215E+00  5.00000000E-02  2.63026673E-01 -2.80978923E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  2.14512794E+00  2.14512794E+00  5.00000000E-02  2.52773696E-01 -2.60354045E-01
