 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.00368373E-01  1.00368373E-01  5.00000000E-02  3.86879826E-03 -4.20398571E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.66068650E-01  1.66068650E-01  5.00000000E-02  1.16612324E-02 -1.00924640E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.00335043E-01  1.00335043E-01  5.00000000E-02  3.82147701E-03 -4.06816050E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.55561133E-01  1.55561133E-01  5.00000000E-02  2.36886447E-02 -2.35543415E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.78207198E-02  5.78207198E-02  5.00000000E-02  2.02735830E-02 -2.38824530E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.00707910E-01  1.00707910E-01  5.00000000E-02  4.40042164E-03 -4.45394636E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.00803903E-01  1.00803903E-01  5.00000000E-02  4.32564596E-03 -4.89810994E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.01462184E-01  1.01462184E-01  5.00000000E-02  5.59888581E-03 -6.10420938E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.01659320E-01  1.01659320E-01  5.00000000E-02  5.84552424E-03 -6.46011387E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.82453410E-02  3.82453410E-02  5.00000000E-02  1.67736398E-02 -2.36866511E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.06069806E-02  6.06069806E-02  5.00000000E-02  1.57544467E-02 -2.58471363E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.78494923E-02  4.78494923E-02  5.00000000E-02  2.07326579E-02 -2.53549522E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.57431714E-02  4.57431714E-02  5.00000000E-02  1.87410421E-02 -2.34323967E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  9.98506580E-02  9.98506580E-02  5.00000000E-02  3.55396993E-03 -3.73729623E-03
