 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.05813882E-01  1.05813882E-01  5.00000000E-02  1.04049771E-02 -1.14692281E-02
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.64387818E-01  1.64387818E-01  5.00000000E-02  2.23817530E-02 -2.38782072E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.05623852E-01  1.05623852E-01  5.00000000E-02  1.01632035E-02 -1.10468943E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.49921346E-01  1.49921346E-01  5.00000000E-02  1.88512554E-02 -1.83305973E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  4.69764444E-02  4.69764444E-02  5.00000000E-02  1.65692795E-02 -1.90655145E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.07783923E-01  1.07783923E-01  5.00000000E-02  1.13739957E-02 -1.14983191E-02
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.08315626E-01  1.08315626E-01  5.00000000E-02  1.10207235E-02 -1.26360312E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.11421174E-01  1.11421174E-01  5.00000000E-02  1.29140622E-02 -1.37036519E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.12215374E-01  1.12215374E-01  5.00000000E-02  1.26871654E-02 -1.45856858E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.00948271E-02  3.00948271E-02  5.00000000E-02  1.28975589E-02 -1.81014970E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  4.93991345E-02  4.93991345E-02  5.00000000E-02  1.29033446E-02 -2.13696697E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  3.82525725E-02  3.82525725E-02  5.00000000E-02  1.63688980E-02 -2.01022664E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  3.65236451E-02  3.65236451E-02  5.00000000E-02  1.48877916E-02 -1.81136319E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.02568923E-01  1.02568923E-01  5.00000000E-02  9.55979925E-03 -9.85853044E-03
