# time sum_mass_flux_inflow_001
  1.728670735007882E+03  4.662900366069342E-01
  3.457040921972954E+03  8.620074323818309E-01
  5.180912087521863E+03  1.647176870285867E+00
  6.907088010476946E+03  2.475481496227279E+00
  8.634130405595870E+03  3.691286513625393E+00
  1.036531882073083E+04  5.002909838689861E+00
  1.209840409009163E+04  6.617623830328232E+00
  1.381851972429793E+04  8.333801930134751E+00
  1.555476708253860E+04  1.038387464886536E+01
  1.728384475348454E+04  1.260030968258050E+01
  1.901167068303265E+04  1.566079034087327E+01
  2.073392360075128E+04  1.935432200252325E+01
  2.246267864646064E+04  2.540852760660329E+01
  2.419390251386107E+04  3.397390830932456E+01
  2.592199081677812E+04  4.647097834446844E+01
  2.764534872735399E+04  6.467373886207454E+01
  2.937663983661717E+04  8.609825393556417E+01
  3.110157689004515E+04  1.139508430897353E+02
  3.283204196177507E+04  1.425840654700409E+02
  3.455825329009055E+04  1.733242128675735E+02
  3.628766023965104E+04  2.035338048994633E+02
  3.801782867786148E+04  2.307443565483414E+02
  3.974630315477310E+04  2.574252303139612E+02
  4.147295658317248E+04  2.784066551255999E+02
  4.319910550721626E+04  2.993830422727149E+02
  4.492667907865908E+04  3.143962878806604E+02
  4.665480021227401E+04  3.293949525762887E+02
  4.838228053584923E+04  3.400686489115759E+02
  5.011248307540149E+04  3.503493064930211E+02
  5.183973285112803E+04  3.578307255728172E+02
  5.356615778461353E+04  3.647438519739617E+02
  5.529630387590098E+04  3.699953861081807E+02
  5.702308706388564E+04  3.746698951801722E+02
  5.875342256911619E+04  3.783764078902936E+02
  6.047909237111538E+04  3.815803359015096E+02
  6.220954889020670E+04  3.842307541325851E+02
  6.393572578357154E+04  3.864703318762841E+02
  6.566266633842945E+04  3.883894072372108E+02
  6.739155600475903E+04  3.899853120633910E+02
  6.911971418278002E+04  3.913966836935683E+02
  7.084792343420589E+04  3.925481374068606E+02
  7.257678522257837E+04  3.935966974027589E+02
  7.430323972559378E+04  3.944356726882348E+02
  7.603125519896742E+04  3.952202151294571E+02
  7.776116090106321E+04  3.958375402066840E+02
  7.948966609850354E+04  3.964275746742909E+02
  8.121699704634202E+04  3.968821338111018E+02
  8.294334011144341E+04  3.973268531246919E+02
  8.467239681802702E+04  3.976632117984520E+02
  8.640074444755564E+04  3.979994344710040E+02
  8.812848716811775E+04  3.982483618941116E+02
  8.985571740981894E+04  3.984970671808210E+02
  9.158250735211129E+04  3.986867279846879E+02
  9.331246810615112E+04  3.988711991591427E+02
  9.503856065888795E+04  3.990156087032774E+02
  9.676792208362349E+04  3.991522292565228E+02
  9.849704443456359E+04  3.992623785153231E+02
  1.002224204007028E+05  3.993633956771461E+02
  1.019511623407914E+05  3.994472036145884E+02
  1.036797531166759E+05  3.995221872210811E+02
  1.054082123479934E+05  3.995858593095215E+02
  1.071365590876701E+05  3.996413793348042E+02
  1.088648078985530E+05  3.996897302688591E+02
  1.105929727901108E+05  3.997308622078741E+02
  1.123210646541280E+05  3.997675686852443E+02
  1.140490938053061E+05  3.997980409537398E+02
  1.157770684357025E+05  3.998258949240239E+02
  1.175049961393009E+05  3.998484777297566E+02
  1.192328831002443E+05  3.998696074603670E+02
  1.209607349083219E+05  3.998863415084070E+02
  1.226885562502166E+05  3.999023707782691E+02
  1.244163512285574E+05  3.999148311861545E+02
  1.261441233924239E+05  3.999270206433790E+02
  1.278718757809328E+05  3.999361487624383E+02
  1.295996111268978E+05  3.999452768256485E+02
  1.313273316527858E+05  3.999520889154814E+02
  1.330550394173316E+05  3.999588954917593E+02
  1.347827360498343E+05  3.999641325692494E+02
  1.365104231077641E+05  3.999692218781199E+02
  1.382416421217925E+05  3.999731727328711E+02
  1.399693136448901E+05  3.999768816668367E+02
  1.416969789125611E+05  3.999799218402678E+02
  1.434246388005567E+05  3.999827373901569E+02
  1.451522939794852E+05  3.999850247225230E+02
  1.468799451332234E+05  3.999870457529341E+02
  1.486075927746141E+05  3.999887859576068E+02
  1.503352373949652E+05  3.999903236915165E+02
  1.520628793725299E+05  3.999916556825072E+02
  1.537905190817968E+05  3.999927796845990E+02
  1.555216970554801E+05  3.999937827452840E+02
  1.572493330897693E+05  3.999946101899127E+02
  1.589769676453461E+05  3.999953489460751E+02
  1.607046009371155E+05  3.999959091166544E+02
  1.624322331468192E+05  3.999964465828448E+02
  1.641598644211663E+05  3.999969152231353E+02
  1.658874948744822E+05  3.999973580023524E+02
  1.676151246179740E+05  3.999976692077416E+02
  1.693427537558861E+05  3.999979804134034E+02
  1.710703823608827E+05  3.999982916208722E+02
  1.728000000000000E+05  3.999986034673443E+02
