# time sum_q_outflow_000
  1.728670735007882E+03  4.503975150315270E-01
  3.457040921972954E+03  3.076514273683962E-01
  5.180912087521863E+03  2.542465345408592E-01
  6.907088010476946E+03  2.219220780462847E-01
  8.634130405595870E+03  1.996968858844406E-01
  1.036531882073083E+04  1.848717267077253E-01
  1.209840409009163E+04  1.762759861154830E-01
  1.381851972429793E+04  1.734933279487874E-01
  1.555476708253860E+04  1.765920060899782E-01
  1.728384475348454E+04  1.862037290049328E-01
  1.901167068303265E+04  2.035790465237947E-01
  2.073392360075128E+04  2.309368939131005E-01
  2.246267864646064E+04  2.726992534886800E-01
  2.419390251386107E+04  3.373023966676302E-01
  2.592199081677812E+04  4.430903791748558E-01
  2.764534872735399E+04  6.347626345604217E-01
  2.937663983661717E+04  1.025883018528764E+00
  3.110157689004515E+04  1.879393687908107E+00
  3.283204196177507E+04  3.706224919290963E+00
  3.455825329009055E+04  7.220061395683484E+00
  3.628766023965104E+04  1.345705536758948E+01
  3.801782867786148E+04  2.436474549315141E+01
  3.974630315477310E+04  4.194364650313627E+01
  4.147295658317248E+04  6.618791619449037E+01
  4.319910550721626E+04  9.543522808860479E+01
  4.492667907865908E+04  1.278699323154231E+02
  4.665480021227401E+04  1.614498987058004E+02
  4.838228053584923E+04  1.947096867581589E+02
  5.011248307540149E+04  2.261989723489018E+02
  5.183973285112803E+04  2.555734959483331E+02
  5.356615778461353E+04  2.843491408282797E+02
  5.529630387590098E+04  3.116438612516492E+02
  5.702308706388564E+04  3.368591682025802E+02
  5.875342256911619E+04  3.587708304442039E+02
  6.047909237111538E+04  3.791949143750920E+02
  6.220954889020670E+04  3.966285346781995E+02
  6.393572578357154E+04  4.108652902802531E+02
  6.566266633842945E+04  4.225000258765945E+02
  6.739155600475903E+04  4.320254602396637E+02
  6.911971418278002E+04  4.398742780918071E+02
  7.084792343420589E+04  4.463338259745134E+02
  7.257678522257837E+04  4.516863279428732E+02
  7.430323972559378E+04  4.561153401601192E+02
  7.603125519896742E+04  4.598072703455627E+02
  7.776116090106321E+04  4.628933911494686E+02
  7.948966609850354E+04  4.654747881601751E+02
  8.121699704634202E+04  4.676466137621553E+02
  8.294334011144341E+04  4.694731851509006E+02
  8.467239681802702E+04  4.710251887360891E+02
  8.640074444755564E+04  4.723362559683977E+02
  8.812848716811775E+04  4.734553399049591E+02
  8.985571740981894E+04  4.744045326131838E+02
  9.158250735211129E+04  4.752192036497840E+02
  9.331246810615112E+04  4.759138118380581E+02
  9.503856065888795E+04  4.765111604078749E+02
  9.676792208362349E+04  4.770219075687955E+02
  9.849704443456359E+04  4.774633016483386E+02
  1.002224204007028E+05  4.778400659212569E+02
  1.019511623407914E+05  4.781670230924371E+02
  1.036797531166759E+05  4.784472534245316E+02
  1.054082123479934E+05  4.786901462244067E+02
  1.071365590876701E+05  4.788987560557857E+02
  1.088648078985530E+05  4.790796369840274E+02
  1.105929727901108E+05  4.792352647592801E+02
  1.123210646541280E+05  4.793701868970732E+02
  1.140490938053061E+05  4.794864740302565E+02
  1.157770684357025E+05  4.795872324093343E+02
  1.175049961393009E+05  4.796742348789604E+02
  1.192328831002443E+05  4.797495533066858E+02
  1.209607349083219E+05  4.798147153259112E+02
  1.226885562502166E+05  4.798710498862488E+02
  1.244163512285574E+05  4.799198922968677E+02
  1.261441233924239E+05  4.799620706749096E+02
  1.278718757809328E+05  4.799987148483139E+02
  1.295996111268978E+05  4.800302969394637E+02
  1.313273316527858E+05  4.800577499628094E+02
  1.330550394173316E+05  4.800813967097942E+02
  1.347827360498343E+05  4.801019838834794E+02
  1.365104231077641E+05  4.801197140085313E+02
  1.382416421217925E+05  4.801351954982086E+02
  1.399693136448901E+05  4.801484823655337E+02
  1.416969789125611E+05  4.801600480398202E+02
  1.434246388005567E+05  4.801700128834796E+02
  1.451522939794852E+05  4.801787062187635E+02
  1.468799451332234E+05  4.801861869544049E+02
  1.486075927746141E+05  4.801926865578769E+02
  1.503352373949652E+05  4.801982889008996E+02
  1.520628793725299E+05  4.802031682984028E+02
  1.537905190817968E+05  4.802073726883659E+02
  1.555216970554801E+05  4.802110267459829E+02
  1.572493330897693E+05  4.802141846243355E+02
  1.589769676453461E+05  4.802169329452332E+02
  1.607046009371155E+05  4.802192875933845E+02
  1.624322331468192E+05  4.802212971183093E+02
  1.641598644211663E+05  4.802230358548697E+02
  1.658874948744822E+05  4.802245573751505E+02
  1.676151246179740E+05  4.802258755237258E+02
  1.693427537558861E+05  4.802269974367268E+02
  1.710703823608827E+05  4.802279753941586E+02
  1.728000000000000E+05  4.802288502587535E+02
