# time sum_q_inflow_002
  1.728670735007882E+03  2.106132960971072E-01
  3.457040921972954E+03  3.210450045751171E-01
  5.180912087521863E+03  5.205195982627950E-01
  6.907088010476946E+03  7.245709983881552E-01
  8.634130405595870E+03  1.010119490792782E+00
  1.036531882073083E+04  1.330498980223805E+00
  1.209840409009163E+04  1.731487764872042E+00
  1.381851972429793E+04  2.179806722802368E+00
  1.555476708253860E+04  2.733817941352498E+00
  1.728384475348454E+04  3.367703831915377E+00
  1.901167068303265E+04  4.260791444006765E+00
  2.073392360075128E+04  5.408870923634703E+00
  2.246267864646064E+04  7.295782908275715E+00
  2.419390251386107E+04  1.015790498084624E+01
  2.592199081677812E+04  1.442001923178830E+01
  2.764534872735399E+04  2.099508559671765E+01
  2.937663983661717E+04  2.904928901843167E+01
  3.110157689004515E+04  3.984299533588159E+01
  3.283204196177507E+04  5.153593687892058E+01
  3.455825329009055E+04  6.462424597911338E+01
  3.628766023965104E+04  7.855228611037670E+01
  3.801782867786148E+04  9.222868287131026E+01
  3.974630315477310E+04  1.060883181931144E+02
  4.147295658317248E+04  1.179046352373192E+02
  4.319910550721626E+04  1.294293196390809E+02
  4.492667907865908E+04  1.383968011250523E+02
  4.665480021227401E+04  1.469674024259974E+02
  4.838228053584923E+04  1.534960036457903E+02
  5.011248307540149E+04  1.595811875557494E+02
  5.183973285112803E+04  1.642243227681947E+02
  5.356615778461353E+04  1.684286156365544E+02
  5.529630387590098E+04  1.717095887288788E+02
  5.702308706388564E+04  1.745964113439177E+02
  5.875342256911619E+04  1.769088241995914E+02
  6.047909237111538E+04  1.788918516374304E+02
  6.220954889020670E+04  1.805298631579979E+02
  6.393572578357154E+04  1.819042666218994E+02
  6.566266633842945E+04  1.830720704587431E+02
  6.739155600475903E+04  1.840365905366757E+02
  6.911971418278002E+04  1.848796219926139E+02
  7.084792343420589E+04  1.855634710394501E+02
  7.257678522257837E+04  1.861781529324116E+02
  7.430323972559378E+04  1.866682564587694E+02
  7.603125519896742E+04  1.871204241862061E+02
  7.776116090106321E+04  1.874760897354189E+02
  7.948966609850354E+04  1.878113708501158E+02
  8.121699704634202E+04  1.880704995601866E+02
  8.294334011144341E+04  1.883204043237795E+02
  8.467239681802702E+04  1.885106799437365E+02
  8.640074444755564E+04  1.886979525247625E+02
  8.812848716811775E+04  1.888381078818443E+02
  8.985571740981894E+04  1.889760153601526E+02
  9.158250735211129E+04  1.890821699781853E+02
  9.331246810615112E+04  1.891841631045822E+02
  9.503856065888795E+04  1.892646364347024E+02
  9.676792208362349E+04  1.893400578132315E+02
  9.849704443456359E+04  1.894012151865920E+02
  1.002224204007028E+05  1.894569179601401E+02
  1.019511623407914E+05  1.895033154872827E+02
  1.036797531166759E+05  1.895446484263722E+02
  1.054082123479934E+05  1.895798402284925E+02
  1.071365590876701E+05  1.896104841281936E+02
  1.088648078985530E+05  1.896371711718398E+02
  1.105929727901108E+05  1.896598769578598E+02
  1.123210646541280E+05  1.896801001097943E+02
  1.140490938053061E+05  1.896969276289207E+02
  1.157770684357025E+05  1.897122516512026E+02
  1.175049961393009E+05  1.897247372233137E+02
  1.192328831002443E+05  1.897363511780314E+02
  1.209607349083219E+05  1.897456097604265E+02
  1.226885562502166E+05  1.897544044376093E+02
  1.244163512285574E+05  1.897612732043641E+02
  1.261441233924239E+05  1.897679327480428E+02
  1.278718757809328E+05  1.897730312775627E+02
  1.295996111268978E+05  1.897780689720048E+02
  1.313273316527858E+05  1.897818563256311E+02
  1.330550394173316E+05  1.897855931868722E+02
  1.347827360498343E+05  1.897884734691345E+02
  1.365104231077641E+05  1.897912406460378E+02
  1.382416421217925E+05  1.897934314820166E+02
  1.399693136448901E+05  1.897954775583654E+02
  1.416969789125611E+05  1.897971479256398E+02
  1.434246388005567E+05  1.897986787129510E+02
  1.451522939794852E+05  1.897999438530883E+02
  1.468799451332234E+05  1.898010670836020E+02
  1.486075927746141E+05  1.898020291642164E+02
  1.503352373949652E+05  1.898028719298765E+02
  1.520628793725299E+05  1.898035991246908E+02
  1.537905190817968E+05  1.898042093116775E+02
  1.555216970554801E+05  1.898047652392157E+02
  1.572493330897693E+05  1.898052448310893E+02
  1.589769676453461E+05  1.898056666333331E+02
  1.607046009371155E+05  1.898059764226838E+02
  1.624322331468192E+05  1.898062741950386E+02
  1.641598644211663E+05  1.898065445775319E+02
  1.658874948744822E+05  1.898067964596136E+02
  1.676151246179740E+05  1.898069640068241E+02
  1.693427537558861E+05  1.898071292092014E+02
  1.710703823608827E+05  1.898072927052359E+02
  1.728000000000000E+05  1.898074551556525E+02
