# time time_step
  1.728670735007882E+03  1.220296895658425E+01
  3.457040921972954E+03  1.323875936111347E+01
  5.180912087521863E+03  1.362819543215846E+01
  6.907088010476946E+03  1.373787841028996E+01
  8.634130405595870E+03  1.363980703804054E+01
  1.036531882073083E+04  1.339635365708051E+01
  1.209840409009163E+04  1.304547680235991E+01
  1.381851972429793E+04  1.262857891975521E+01
  1.555476708253860E+04  1.216896979219534E+01
  1.728384475348454E+04  1.168914180519149E+01
  1.901167068303265E+04  1.118113280768277E+01
  2.073392360075128E+04  1.063271364231184E+01
  2.246267864646064E+04  1.003466109393673E+01
  2.419390251386107E+04  9.332904009099970E+00
  2.592199081677812E+04  8.642324130497403E+00
  2.764534872735399E+04  7.887478177460976E+00
  2.937663983661717E+04  7.244929860283001E+00
  3.110157689004515E+04  6.642126425202299E+00
  3.283204196177507E+04  6.151108427921869E+00
  3.455825329009055E+04  5.730742457321139E+00
  3.628766023965104E+04  5.369798708791151E+00
  3.801782867786148E+04  5.063490551357519E+00
  3.974630315477310E+04  4.794955320925384E+00
  4.147295658317248E+04  4.571505538400042E+00
  4.319910550721626E+04  4.378983086037919E+00
  4.492667907865908E+04  4.222094997481737E+00
  4.665480021227401E+04  4.091071397156930E+00
  4.838228053584923E+04  3.985859201649385E+00
  5.011248307540149E+04  3.899917076537561E+00
  5.183973285112803E+04  3.831368105634114E+00
  5.356615778461353E+04  3.776152850735831E+00
  5.529630387590098E+04  3.731903564802484E+00
  5.702308706388564E+04  3.696463393386644E+00
  5.875342256911619E+04  3.667927162912229E+00
  6.047909237111538E+04  3.645078693734471E+00
  6.220954889020670E+04  3.626537288111003E+00
  6.393572578357154E+04  3.611635720662189E+00
  6.566266633842945E+04  3.599468776729380E+00
  6.739155600475903E+04  3.589605524492344E+00
  6.911971418278002E+04  3.581490864860487E+00
  7.084792343420589E+04  3.574877903754184E+00
  7.257678522257837E+04  3.569380133723702E+00
  7.430323972559378E+04  3.564875219154820E+00
  7.603125519896742E+04  3.561090184363529E+00
  7.776116090106321E+04  3.557960828368085E+00
  7.948966609850354E+04  3.555311619770464E+00
  8.121699704634202E+04  3.553112026265257E+00
  8.294334011144341E+04  3.551232784234488E+00
  8.467239681802702E+04  3.549661412097565E+00
  8.640074444755564E+04  3.548309195843031E+00
  8.812848716811775E+04  3.547175501955776E+00
  8.985571740981894E+04  3.546196371715690E+00
  9.158250735211129E+04  3.545368352879441E+00
  9.331246810615112E+04  3.544651957495196E+00
  9.503856065888795E+04  3.544042926483909E+00
  9.676792208362349E+04  3.543516436754541E+00
  9.849704443456359E+04  3.543065096638882E+00
  1.002224204007028E+05  3.542677029394084E+00
  1.019511623407914E+05  3.542341796815870E+00
  1.036797531166759E+05  3.542053493471842E+00
  1.054082123479934E+05  3.541803857229223E+00
  1.071365590876701E+05  3.541589547391617E+00
  1.088648078985530E+05  3.541403271142384E+00
  1.105929727901108E+05  3.541243592412136E+00
  1.123210646541280E+05  3.541104396251883E+00
  1.140490938053061E+05  3.540985221442036E+00
  1.157770684357025E+05  3.540881088721761E+00
  1.175049961393009E+05  3.540792041181238E+00
  1.192328831002443E+05  3.540714067720401E+00
  1.209607349083219E+05  3.540647469711188E+00
  1.226885562502166E+05  3.540589045603856E+00
  1.244163512285574E+05  3.540539165759283E+00
  1.261441233924239E+05  3.540495325591510E+00
  1.278718757809328E+05  3.540458027098829E+00
  1.295996111268978E+05  3.540425242655084E+00
  1.313273316527858E+05  3.540397296938874E+00
  1.330550394173316E+05  3.540372762040903E+00
  1.347827360498343E+05  3.540351730374769E+00
  1.365104231077641E+05  3.540333336331468E+00
  1.382416421217925E+05  3.540317512226366E+00
  1.399693136448901E+05  3.540303793152144E+00
  1.416969789125611E+05  3.540291927625400E+00
  1.434246388005567E+05  3.540281614649412E+00
  1.451522939794852E+05  3.540272690064047E+00
  1.468799451332234E+05  3.540265005014059E+00
  1.486075927746141E+05  3.540258322001884E+00
  1.503352373949652E+05  3.540252550509158E+00
  1.520628793725299E+05  3.540247516476507E+00
  1.537905190817968E+05  3.540243199282177E+00
  1.555216970554801E+05  3.540239427516743E+00
  1.572493330897693E+05  3.540236199997094E+00
  1.589769676453461E+05  3.540233378042877E+00
  1.607046009371155E+05  3.540230997552374E+00
  1.624322331468192E+05  3.540228934101023E+00
  1.641598644211663E+05  3.540227149388684E+00
  1.658874948744822E+05  3.540225568884932E+00
  1.676151246179740E+05  3.540224235982677E+00
  1.693427537558861E+05  3.540223077449147E+00
  1.710703823608827E+05  3.540222044848193E+00
  1.728000000000000E+05  1.989514569693711E+00
