# time sum_q_inflow_001
  1.728670735007882E+03  8.306692868891137E-01
  3.457040921972954E+03  9.502839909425936E-01
  5.180912087521863E+03  1.589414596597486E+00
  6.907088010476946E+03  2.266894306275561E+00
  8.634130405595870E+03  3.233597596812971E+00
  1.036531882073083E+04  4.263929792566548E+00
  1.209840409009163E+04  5.523044845207512E+00
  1.381851972429793E+04  6.892903412090887E+00
  1.555476708253860E+04  8.551051151917024E+00
  1.728384475348454E+04  1.040863565376123E+01
  1.901167068303265E+04  1.295782111011924E+01
  2.073392360075128E+04  1.614778254818786E+01
  2.246267864646064E+04  2.125908576583277E+01
  2.419390251386107E+04  2.879905425383011E+01
  2.592199081677812E+04  3.981852380208691E+01
  2.764534872735399E+04  5.649074200997466E+01
  2.937663983661717E+04  7.660550425464874E+01
  3.110157689004515E+04  1.032785435742568E+02
  3.283204196177507E+04  1.313884866933591E+02
  3.455825329009055E+04  1.619577243903226E+02
  3.628766023965104E+04  1.925087185896907E+02
  3.801782867786148E+04  2.204718964064343E+02
  3.974630315477310E+04  2.479744182857386E+02
  4.147295658317248E+04  2.699457867174959E+02
  4.319910550721626E+04  2.917011486703565E+02
  4.492667907865908E+04  3.075523578085592E+02
  4.665480021227401E+04  3.231492471339685E+02
  4.838228053584923E+04  3.344003949693155E+02
  5.011248307540149E+04  3.450958889980741E+02
  5.183973285112803E+04  3.529541237445408E+02
  5.356615778461353E+04  3.601418641127884E+02
  5.529630387590098E+04  3.656335886648835E+02
  5.702308706388564E+04  3.704858998252936E+02
  5.875342256911619E+04  3.743432937046552E+02
  6.047909237111538E+04  3.776607823269029E+02
  6.220954889020670E+04  3.804052114825461E+02
  6.393572578357154E+04  3.827168498642130E+02
  6.566266633842945E+04  3.846941404941160E+02
  6.739155600475903E+04  3.863359372216455E+02
  6.911971418278002E+04  3.877834279571053E+02
  7.084792343420589E+04  3.889640716034503E+02
  7.257678522257837E+04  3.900351469684305E+02
  7.430323972559378E+04  3.908928114509324E+02
  7.603125519896742E+04  3.916914857878650E+02
  7.776116090106321E+04  3.923210004016844E+02
  7.948966609850354E+04  3.929200114537267E+02
  8.121699704634202E+04  3.933826511583474E+02
  8.294334011144341E+04  3.938331429179436E+02
  8.467239681802702E+04  3.941749960000694E+02
  8.640074444755564E+04  3.945147780142548E+02
  8.812848716811775E+04  3.947677394932555E+02
  8.985571740981894E+04  3.950189049061393E+02
  9.158250735211129E+04  3.952113206684071E+02
  9.331246810615112E+04  3.953975374098800E+02
  9.503856065888795E+04  3.955438523717620E+02
  9.676792208362349E+04  3.956817342935244E+02
  9.849704443456359E+04  3.957932177889658E+02
  1.002224204007028E+05  3.958951596026646E+02
  1.019511623407914E+05  3.959799084240908E+02
  1.036797531166759E+05  3.960555825969423E+02
  1.054082123479934E+05  3.961199228229839E+02
  1.071365590876701E+05  3.961759632753318E+02
  1.088648078985530E+05  3.962247890488109E+02
  1.105929727901108E+05  3.962663175902829E+02
  1.123210646541280E+05  3.963033635912001E+02
  1.140490938053061E+05  3.963341385890752E+02
  1.157770684357025E+05  3.963622377195335E+02
  1.175049961393009E+05  3.963850503489302E+02
  1.192328831002443E+05  3.964063576033363E+02
  1.209607349083219E+05  3.964232666076099E+02
  1.226885562502166E+05  3.964394243482306E+02
  1.244163512285574E+05  3.964520171138979E+02
  1.261441233924239E+05  3.964642997056280E+02
  1.278718757809328E+05  3.964735310520905E+02
  1.295996111268978E+05  3.964827222150581E+02
  1.313273316527858E+05  3.964896180223834E+02
  1.330550394173316E+05  3.964964725864208E+02
  1.347827360498343E+05  3.965017698360152E+02
  1.365104231077641E+05  3.965068956241875E+02
  1.382416421217925E+05  3.965108916435799E+02
  1.399693136448901E+05  3.965146299447736E+02
  1.416969789125611E+05  3.965177016651311E+02
  1.434246388005567E+05  3.965205386704405E+02
  1.451522939794852E+05  3.965228499728566E+02
  1.468799451332234E+05  3.965248889129433E+02
  1.486075927746141E+05  3.965266460664743E+02
  1.503352373949652E+05  3.965281967947269E+02
  1.520628793725299E+05  3.965295410753788E+02
  1.537905190817968E+05  3.965306755856166E+02
  1.555216970554801E+05  3.965316877181625E+02
  1.572493330897693E+05  3.965325232032126E+02
  1.589769676453461E+05  3.965332690311636E+02
  1.607046009371155E+05  3.965338365163826E+02
  1.624322331468192E+05  3.965343791417893E+02
  1.641598644211663E+05  3.965348519028747E+02
  1.658874948744822E+05  3.965352979568969E+02
  1.676151246179740E+05  3.965356132718259E+02
  1.693427537558861E+05  3.965359270431707E+02
  1.710703823608827E+05  3.965362396521377E+02
  1.728000000000000E+05  3.965365517795313E+02
