# time sum_mass_flux_inflow_003
  1.728670735007882E+03  2.537765716626276E-01
  3.457040921972954E+03  4.427219485258150E-01
  5.180912087521863E+03  8.249096817841758E-01
  6.907088010476946E+03  1.236397506140318E+00
  8.634130405595870E+03  1.826368670781860E+00
  1.036531882073083E+04  2.466081993551374E+00
  1.209840409009163E+04  3.246530664885884E+00
  1.381851972429793E+04  4.076680126395679E+00
  1.555476708253860E+04  5.072611789649673E+00
  1.728384475348454E+04  6.154124796149095E+00
  1.901167068303265E+04  7.667734371142324E+00
  2.073392360075128E+04  9.512169415605788E+00
  2.246267864646064E+04  1.254944734251402E+01
  2.419390251386107E+04  1.687169933209353E+01
  2.592199081677812E+04  2.312768346854161E+01
  2.764534872735399E+04  3.221248164301609E+01
  2.937663983661717E+04  4.279225324670438E+01
  3.110157689004515E+04  5.636296457289808E+01
  3.283204196177507E+04  7.023333023918380E+01
  3.455825329009055E+04  8.488134603237863E+01
  3.628766023965104E+04  9.927807794335348E+01
  3.801782867786148E+04  1.122321822395861E+02
  3.974630315477310E+04  1.249532014133014E+02
  4.147295658317248E+04  1.352019838135308E+02
  4.319910550721626E+04  1.454471239892154E+02
  4.492667907865908E+04  1.531041252272491E+02
  4.665480021227401E+04  1.607538954011292E+02
  4.838228053584923E+04  1.664275418595560E+02
  5.011248307540149E+04  1.719220251620941E+02
  5.183973285112803E+04  1.760453469523693E+02
  5.356615778461353E+04  1.798895879930436E+02
  5.529630387590098E+04  1.828628220591656E+02
  5.702308706388564E+04  1.855324750333826E+02
  5.875342256911619E+04  1.876649101698040E+02
  6.047909237111538E+04  1.895177440089322E+02
  6.220954889020670E+04  1.910513339111809E+02
  6.393572578357154E+04  1.923476394736838E+02
  6.566266633842945E+04  1.934556108174932E+02
  6.739155600475903E+04  1.943734243878226E+02
  6.911971418278002E+04  1.951826150251590E+02
  7.084792343420589E+04  1.958385762934429E+02
  7.257678522257837E+04  1.964344686844669E+02
  7.430323972559378E+04  1.969078393270151E+02
  7.603125519896742E+04  1.973498449918761E+02
  7.776116090106321E+04  1.976953205367772E+02
  7.948966609850354E+04  1.980252997267530E+02
  8.121699704634202E+04  1.982781280357956E+02
  8.294334011144341E+04  1.985254419723581E+02
  8.467239681802702E+04  1.987116989661432E+02
  8.640074444755564E+04  1.988978849979817E+02
  8.812848716811775E+04  1.990353547547952E+02
  8.985571740981894E+04  1.991726890976739E+02
  9.158250735211129E+04  1.992772532837062E+02
  9.331246810615112E+04  1.993789259319444E+02
  9.503856065888795E+04  1.994584642022750E+02
  9.676792208362349E+04  1.995336900579875E+02
  9.849704443456359E+04  1.995943039320545E+02
  1.002224204007028E+05  1.996498702882192E+02
  1.019511623407914E+05  1.996959600344159E+02
  1.036797531166759E+05  1.997371844964338E+02
  1.054082123479934E+05  1.997722102150874E+02
  1.071365590876701E+05  1.998027634067916E+02
  1.088648078985530E+05  1.998293684530852E+02
  1.105929727901108E+05  1.998519934131397E+02
  1.123210646541280E+05  1.998721832185539E+02
  1.140490938053061E+05  1.998889381947269E+02
  1.157770684357025E+05  1.999042566966970E+02
  1.175049961393009E+05  1.999166789229583E+02
  1.192328831002443E+05  1.999283025058879E+02
  1.209607349083219E+05  1.999375057128189E+02
  1.226885562502166E+05  1.999463169092430E+02
  1.244163512285574E+05  1.999531380761686E+02
  1.261441233924239E+05  1.999598165087771E+02
  1.278718757809328E+05  1.999648745699842E+02
  1.295996111268978E+05  1.999699326910317E+02
  1.313273316527858E+05  1.999736852591939E+02
  1.330550394173316E+05  1.999774343918278E+02
  1.347827360498343E+05  1.999802919743719E+02
  1.365104231077641E+05  1.999830653432302E+02
  1.382416421217925E+05  1.999852412186653E+02
  1.399693136448901E+05  1.999872896438350E+02
  1.416969789125611E+05  1.999889517703116E+02
  1.434246388005567E+05  1.999904839604289E+02
  1.451522939794852E+05  1.999917436472173E+02
  1.468799451332234E+05  1.999928657782294E+02
  1.486075927746141E+05  1.999938252446938E+02
  1.503352373949652E+05  1.999946672980071E+02
  1.520628793725299E+05  1.999953928944730E+02
  1.537905190817968E+05  1.999960006317722E+02
  1.555216970554801E+05  1.999965564042046E+02
  1.572493330897693E+05  1.999970360055428E+02
  1.589769676453461E+05  1.999974579552402E+02
  1.607046009371155E+05  1.999977636481530E+02
  1.624322331468192E+05  1.999980607303773E+02
  1.641598644211663E+05  1.999983316509100E+02
  1.658874948744822E+05  1.999985851639723E+02
  1.676151246179740E+05  1.999987499080591E+02
  1.693427537558861E+05  1.999989146557432E+02
  1.710703823608827E+05  1.999990794066662E+02
  1.728000000000000E+05  1.999992444975311E+02
