# time water_vol
  1.728670735007882E+03  5.672396328871241E+05
  3.457040921972954E+03  5.620742706312347E+05
  5.180912087521863E+03  5.601519023063005E+05
  6.907088010476946E+03  5.617272717162340E+05
  8.634130405595870E+03  5.671298760130410E+05
  1.036531882073083E+04  5.773099970268990E+05
  1.209840409009163E+04  5.925704139059860E+05
  1.381851972429793E+04  6.135943536066591E+05
  1.555476708253860E+04  6.410608756991036E+05
  1.728384475348454E+04  6.757821881306922E+05
  1.901167068303265E+04  7.186533245790032E+05
  2.073392360075128E+04  7.732576840513069E+05
  2.246267864646064E+04  8.422827808531675E+05
  2.419390251386107E+04  9.381232732946164E+05
  2.592199081677812E+04  1.065047691967372E+06
  2.764534872735399E+04  1.246648201890376E+06
  2.937663983661717E+04  1.490519851097560E+06
  3.110157689004515E+04  1.814996701599338E+06
  3.283204196177507E+04  2.224589415854957E+06
  3.455825329009055E+04  2.715026958908303E+06
  3.628766023965104E+04  3.280185968693310E+06
  3.801782867786148E+04  3.896689463912772E+06
  3.974630315477310E+04  4.538289745050307E+06
  4.147295658317248E+04  5.172343904561531E+06
  4.319910550721626E+04  5.776953288570995E+06
  4.492667907865908E+04  6.336215468191329E+06
  4.665480021227401E+04  6.839212493995194E+06
  4.838228053584923E+04  7.282632351170937E+06
  5.011248307540149E+04  7.665136792696819E+06
  5.183973285112803E+04  7.990687516298655E+06
  5.356615778461353E+04  8.263324071809090E+06
  5.529630387590098E+04  8.491817258580968E+06
  5.702308706388564E+04  8.679658213387717E+06
  5.875342256911619E+04  8.835216686873339E+06
  6.047909237111538E+04  8.961976035060434E+06
  6.220954889020670E+04  9.066579334673427E+06
  6.393572578357154E+04  9.151537059148332E+06
  6.566266633842945E+04  9.221433712816330E+06
  6.739155600475903E+04  9.278485833087681E+06
  6.911971418278002E+04  9.325538664487172E+06
  7.084792343420589E+04  9.364092343937498E+06
  7.257678522257837E+04  9.396091600620018E+06
  7.430323972559378E+04  9.422455875208434E+06
  7.603125519896742E+04  9.444493511848891E+06
  7.776116090106321E+04  9.462836280023241E+06
  7.948966609850354E+04  9.478236019622134E+06
  8.121699704634202E+04  9.491135538422173E+06
  8.294334011144341E+04  9.502030154111383E+06
  8.467239681802702E+04  9.511248235974738E+06
  8.640074444755564E+04  9.519066658319201E+06
  8.812848716811775E+04  9.525716950264432E+06
  8.985571740981894E+04  9.531376046357876E+06
  9.158250735211129E+04  9.536221053692032E+06
  9.331246810615112E+04  9.540361293430384E+06
  9.503856065888795E+04  9.543916583697960E+06
  9.676792208362349E+04  9.546960015490703E+06
  9.849704443456359E+04  9.549589072162559E+06
  1.002224204007028E+05  9.551833342852337E+06
  1.019511623407914E+05  9.553782208031479E+06
  1.036797531166759E+05  9.555450727060331E+06
  1.054082123479934E+05  9.556899434610998E+06
  1.071365590876701E+05  9.558140937185125E+06
  1.088648078985530E+05  9.559220296515306E+06
  1.105929727901108E+05  9.560146154049253E+06
  1.123210646541280E+05  9.560951587829504E+06
  1.140490938053061E+05  9.561643205321530E+06
  1.157770684357025E+05  9.562244885696780E+06
  1.175049961393009E+05  9.562762219501410E+06
  1.192328831002443E+05  9.563212102680942E+06
  1.209607349083219E+05  9.563599490746954E+06
  1.226885562502166E+05  9.563936051485274E+06
  1.244163512285574E+05  9.564226427409703E+06
  1.261441233924239E+05  9.564478458156295E+06
  1.278718757809328E+05  9.564696257335933E+06
  1.295996111268978E+05  9.564884775611287E+06
  1.313273316527858E+05  9.565048029904200E+06
  1.330550394173316E+05  9.565189156421689E+06
  1.347827360498343E+05  9.565311704572242E+06
  1.365104231077641E+05  9.565417513380527E+06
  1.382416421217925E+05  9.565509708857447E+06
  1.399693136448901E+05  9.565588889712643E+06
  1.416969789125611E+05  9.565657810780803E+06
  1.434246388005567E+05  9.565717235057611E+06
  1.451522939794852E+05  9.565769078622380E+06
  1.468799451332234E+05  9.565813590485610E+06
  1.486075927746141E+05  9.565852345489180E+06
  1.503352373949652E+05  9.565885708719041E+06
  1.520628793725299E+05  9.565914838867683E+06
  1.537905190817968E+05  9.565939852717495E+06
  1.555216970554801E+05  9.565961673041144E+06
  1.572493330897693E+05  9.565980441946186E+06
  1.589769676453461E+05  9.565996825952586E+06
  1.607046009371155E+05  9.566010772563754E+06
  1.624322331468192E+05  9.566022737652985E+06
  1.641598644211663E+05  9.566033087755874E+06
  1.658874948744822E+05  9.566042187277934E+06
  1.676151246179740E+05  9.566049999494741E+06
  1.693427537558861E+05  9.566056683711823E+06
  1.710703823608827E+05  9.566062551369000E+06
  1.728000000000000E+05  9.566067834470060E+06
