# time sum_q_inflow_003
  1.728670735007882E+03  2.072801451319106E-01
  3.457040921972954E+03  3.139259454600005E-01
  5.180912087521863E+03  5.048941781662292E-01
  6.907088010476946E+03  6.995534197518557E-01
  8.634130405595870E+03  9.713935500653093E-01
  1.036531882073083E+04  1.276972687128054E+00
  1.209840409009163E+04  1.659900438263862E+00
  1.381851972429793E+04  2.089018274722917E+00
  1.555476708253860E+04  2.620335269767698E+00
  1.728384475348454E+04  3.230150508171465E+00
  1.901167068303265E+04  4.089432365939682E+00
  2.073392360075128E+04  5.197146823286510E+00
  2.246267864646064E+04  7.016662992025943E+00
  2.419390251386107E+04  9.786413634062662E+00
  2.592199081677812E+04  1.391757043252561E+01
  2.764534872735399E+04  2.031516999682410E+01
  2.937663983661717E+04  2.817882763678848E+01
  3.110157689004515E+04  3.874591693880738E+01
  3.283204196177507E+04  5.022897364426077E+01
  3.455825329009055E+04  6.311519267320868E+01
  3.628766023965104E+04  7.689733484273557E+01
  3.801782867786148E+04  9.054050296473510E+01
  3.974630315477310E+04  1.044375016841679E+02
  4.147295658317248E+04  1.163422192665171E+02
  4.319910550721626E+04  1.279230872092913E+02
  4.492667907865908E+04  1.369583159102262E+02
  4.665480021227401E+04  1.455775181982658E+02
  4.838228053584923E+04  1.521580413703234E+02
  5.011248307540149E+04  1.582779041256361E+02
  5.183973285112803E+04  1.629541696271613E+02
  5.356615778461353E+04  1.671805154230087E+02
  5.529630387590098E+04  1.704815537030795E+02
  5.702308706388564E+04  1.733814733533751E+02
  5.875342256911619E+04  1.757051358416800E+02
  6.047909237111538E+04  1.776959052070583E+02
  6.220954889020670E+04  1.793402166909837E+02
  6.393572578357154E+04  1.807191253797332E+02
  6.566266633842945E+04  1.818903015214871E+02
  6.739155600475903E+04  1.828573607772005E+02
  6.911971418278002E+04  1.837020949278202E+02
  7.084792343420589E+04  1.843873367510740E+02
  7.257678522257837E+04  1.850027965093139E+02
  7.430323972559378E+04  1.854936405132168E+02
  7.603125519896742E+04  1.859460889110977E+02
  7.776116090106321E+04  1.863021371299961E+02
  7.948966609850354E+04  1.866374477950490E+02
  8.121699704634202E+04  1.868967656216157E+02
  8.294334011144341E+04  1.871465840064208E+02
  8.467239681802702E+04  1.873369491115788E+02
  8.640074444755564E+04  1.875240798721153E+02
  8.812848716811775E+04  1.876642875472274E+02
  8.985571740981894E+04  1.878020724566467E+02
  9.158250735211129E+04  1.879082308202626E+02
  9.331246810615112E+04  1.880101250707559E+02
  9.503856065888795E+04  1.880905793767223E+02
  9.676792208362349E+04  1.881659243073271E+02
  9.849704443456359E+04  1.882270536723904E+02
  1.002224204007028E+05  1.882826993770032E+02
  1.019511623407914E+05  1.883290671520422E+02
  1.036797531166759E+05  1.883703583688700E+02
  1.054082123479934E+05  1.884055221181998E+02
  1.071365590876701E+05  1.884361359443450E+02
  1.088648078985530E+05  1.884627981197244E+02
  1.105929727901108E+05  1.884854827604660E+02
  1.123210646541280E+05  1.885056847326599E+02
  1.140490938053061E+05  1.885224975974523E+02
  1.157770684357025E+05  1.885378040083348E+02
  1.175049961393009E+05  1.885502794303824E+02
  1.192328831002443E+05  1.885618789170920E+02
  1.209607349083219E+05  1.885711306505607E+02
  1.226885562502166E+05  1.885799136242855E+02
  1.244163512285574E+05  1.885867778272081E+02
  1.261441233924239E+05  1.885934280062753E+02
  1.278718757809328E+05  1.885985235435186E+02
  1.295996111268978E+05  1.886035534433903E+02
  1.313273316527858E+05  1.886073391797287E+02
  1.330550394173316E+05  1.886110704888169E+02
  1.347827360498343E+05  1.886139492304865E+02
  1.365104231077641E+05  1.886167125263359E+02
  1.382416421217925E+05  1.886189020014732E+02
  1.399693136448901E+05  1.886209453917053E+02
  1.416969789125611E+05  1.886226144619163E+02
  1.434246388005567E+05  1.886241432647649E+02
  1.451522939794852E+05  1.886254073588452E+02
  1.468799451332234E+05  1.886265293095932E+02
  1.486075927746141E+05  1.886274904687372E+02
  1.503352373949652E+05  1.886283322634534E+02
  1.520628793725299E+05  1.886290587318258E+02
  1.537905190817968E+05  1.886296683722568E+02
  1.555216970554801E+05  1.886302236500993E+02
  1.572493330897693E+05  1.886307026597658E+02
  1.589769676453461E+05  1.886311239650547E+02
  1.607046009371155E+05  1.886314337070401E+02
  1.624322331468192E+05  1.886317311771629E+02
  1.641598644211663E+05  1.886320011872309E+02
  1.658874948744822E+05  1.886322526480798E+02
  1.676151246179740E+05  1.886324202164459E+02
  1.693427537558861E+05  1.886325852533182E+02
  1.710703823608827E+05  1.886327484472177E+02
  1.728000000000000E+05  1.886329104962787E+02
