# time sum_mass_flux_inflow_002
  1.728670735007882E+03  2.539712673010996E-01
  3.457040921972954E+03  4.430030625971507E-01
  5.180912087521863E+03  8.255708064029309E-01
  6.907088010476946E+03  1.237009158394384E+00
  8.634130405595870E+03  1.827170776667022E+00
  1.036531882073083E+04  2.466776652430361E+00
  1.209840409009163E+04  3.247316380314680E+00
  1.381851972429793E+04  4.077369013259837E+00
  1.555476708253860E+04  5.073384484231960E+00
  1.728384475348454E+04  6.154793609006598E+00
  1.901167068303265E+04  7.668783470060265E+00
  2.073392360075128E+04  9.513060640516864E+00
  2.246267864646064E+04  1.255134451768923E+01
  2.419390251386107E+04  1.687318371479479E+01
  2.592199081677812E+04  2.313041580208326E+01
  2.764534872735399E+04  3.221446719990187E+01
  2.937663983661717E+04  4.279475522153223E+01
  3.110157689004515E+04  5.636486632724727E+01
  3.283204196177507E+04  7.023510851316563E+01
  3.455825329009055E+04  8.488277314217206E+01
  3.628766023965104E+04  9.927860781800813E+01
  3.801782867786148E+04  1.122318437494051E+02
  3.974630315477310E+04  1.249522513276237E+02
  4.147295658317248E+04  1.352011292081850E+02
  4.319910550721626E+04  1.454466231434857E+02
  4.492667907865908E+04  1.531035614619646E+02
  4.665480021227401E+04  1.607534829764640E+02
  4.838228053584923E+04  1.664271572149123E+02
  5.011248307540149E+04  1.719217634119052E+02
  5.183973285112803E+04  1.760451088943932E+02
  5.356615778461353E+04  1.798894288432532E+02
  5.529630387590098E+04  1.828626770972353E+02
  5.702308706388564E+04  1.855323811744520E+02
  5.875342256911619E+04  1.876648236189687E+02
  6.047909237111538E+04  1.895176876793347E+02
  6.220954889020670E+04  1.910512808202973E+02
  6.393572578357154E+04  1.923476057609123E+02
  6.566266633842945E+04  1.934555782298935E+02
  6.739155600475903E+04  1.943734041872744E+02
  6.911971418278002E+04  1.951825952524723E+02
  7.084792343420589E+04  1.958385641058498E+02
  7.257678522257837E+04  1.964344562762960E+02
  7.430323972559378E+04  1.969078318986490E+02
  7.603125519896742E+04  1.973498370452101E+02
  7.776116090106321E+04  1.976953159373236E+02
  7.948966609850354E+04  1.980252945434130E+02
  8.121699704634202E+04  1.982781251204061E+02
  8.294334011144341E+04  1.985254385274833E+02
  8.467239681802702E+04  1.987116970690086E+02
  8.640074444755564E+04  1.988978842590455E+02
  8.812848716811775E+04  1.990353534800207E+02
  8.985571740981894E+04  1.991726886427113E+02
  9.158250735211129E+04  1.992772524001266E+02
  9.331246810615112E+04  1.993789256371938E+02
  9.503856065888795E+04  1.994584635748162E+02
  9.676792208362349E+04  1.995336898563414E+02
  9.849704443456359E+04  1.995943034674225E+02
  1.002224204007028E+05  1.996498701418174E+02
  1.019511623407914E+05  1.996959596900994E+02
  1.036797531166759E+05  1.997371843853215E+02
  1.054082123479934E+05  1.997722099503084E+02
  1.071365590876701E+05  1.998027633204059E+02
  1.088648078985530E+05  1.998293682466136E+02
  1.105929727901108E+05  1.998519933438789E+02
  1.123210646541280E+05  1.998721830671576E+02
  1.140490938053061E+05  1.998889381384479E+02
  1.157770684357025E+05  1.999042565782271E+02
  1.175049961393009E+05  1.999166788775233E+02
  1.192328831002443E+05  1.999283024126431E+02
  1.209607349083219E+05  1.999375056757846E+02
  1.226885562502166E+05  1.999463168365538E+02
  1.244163512285574E+05  1.999531380459763E+02
  1.261441233924239E+05  1.999598164528396E+02
  1.278718757809328E+05  1.999648745455933E+02
  1.295996111268978E+05  1.999699326906852E+02
  1.313273316527858E+05  1.999736852396057E+02
  1.330550394173316E+05  1.999774343904320E+02
  1.347827360498343E+05  1.999802919584446E+02
  1.365104231077641E+05  1.999830653410426E+02
  1.382416421217925E+05  1.999852412057320E+02
  1.399693136448901E+05  1.999872896413690E+02
  1.416969789125611E+05  1.999889517603628E+02
  1.434246388005567E+05  1.999904839584268E+02
  1.451522939794852E+05  1.999917436388300E+02
  1.468799451332234E+05  1.999928657759436E+02
  1.486075927746141E+05  1.999938252383810E+02
  1.503352373949652E+05  1.999946672963260E+02
  1.520628793725299E+05  1.999953928887919E+02
  1.537905190817968E+05  1.999960006297953E+02
  1.555216970554801E+05  1.999965564009425E+02
  1.572493330897693E+05  1.999970360047703E+02
  1.589769676453461E+05  1.999974579509706E+02
  1.607046009371155E+05  1.999977636460379E+02
  1.624322331468192E+05  1.999980607287726E+02
  1.641598644211663E+05  1.999983316506817E+02
  1.658874948744822E+05  1.999985851613228E+02
  1.676151246179740E+05  1.999987499066746E+02
  1.693427537558861E+05  1.999989146552871E+02
  1.710703823608827E+05  1.999990794068801E+02
  1.728000000000000E+05  1.999992444982302E+02
