# time sum_mass_flux_outflow_004
  1.728670735007882E+03  5.087027127460598E+00
  3.457040921972954E+03  3.872541099401785E+00
  5.180912087521863E+03  3.382225315996518E+00
  6.907088010476946E+03  3.072330509322509E+00
  8.634130405595870E+03  2.851594017005383E+00
  1.036531882073083E+04  2.700063628145294E+00
  1.209840409009163E+04  2.610104653686944E+00
  1.381851972429793E+04  2.579870513226580E+00
  1.555476708253860E+04  2.610823297641945E+00
  1.728384475348454E+04  2.708478854082959E+00
  1.901167068303265E+04  2.882271547618627E+00
  2.073392360075128E+04  3.147970792049949E+00
  2.246267864646064E+04  3.536832773460353E+00
  2.419390251386107E+04  4.106132174705811E+00
  2.592199081677812E+04  4.973903285094951E+00
  2.764534872735399E+04  6.407721800449913E+00
  2.937663983661717E+04  8.997306642431916E+00
  3.110157689004515E+04  1.384356862205193E+01
  3.283204196177507E+04  2.253398706143738E+01
  3.455825329009055E+04  3.652157986927820E+01
  3.628766023965104E+04  5.756595827144016E+01
  3.801782867786148E+04  8.923783089857152E+01
  3.974630315477310E+04  1.339181724832272E+02
  4.147295658317248E+04  1.890795336384203E+02
  4.319910550721626E+04  2.500802465847121E+02
  4.492667907865908E+04  3.133555260504875E+02
  4.665480021227401E+04  3.755823754356761E+02
  4.838228053584923E+04  4.348114901430579E+02
  5.011248307540149E+04  4.891756654935728E+02
  5.183973285112803E+04  5.376376268398309E+02
  5.356615778461353E+04  5.798063842009348E+02
  5.529630387590098E+04  6.162299940994873E+02
  5.702308706388564E+04  6.467437449625565E+02
  5.875342256911619E+04  6.727702804092706E+02
  6.047909237111538E+04  6.940802484046517E+02
  6.220954889020670E+04  7.119145418542918E+02
  6.393572578357154E+04  7.266449532271835E+02
  6.566266633842945E+04  7.388294559098847E+02
  6.739155600475903E+04  7.488598823918728E+02
  6.911971418278002E+04  7.571504818849243E+02
  7.084792343420589E+04  7.639875761089951E+02
  7.257678522257837E+04  7.696603855033502E+02
  7.430323972559378E+04  7.743592105799311E+02
  7.603125519896742E+04  7.782786006119674E+02
  7.776116090106321E+04  7.815568028198541E+02
  7.948966609850354E+04  7.842998077262002E+02
  8.121699704634202E+04  7.866084794764200E+02
  8.294334011144341E+04  7.885505127894571E+02
  8.467239681802702E+04  7.902010384704645E+02
  8.640074444755564E+04  7.915954928426607E+02
  8.812848716811775E+04  7.927859575891404E+02
  8.985571740981894E+04  7.937957695080994E+02
  9.158250735211129E+04  7.946625692255259E+02
  9.331246810615112E+04  7.954016642506563E+02
  9.503856065888795E+04  7.960373176910547E+02
  9.676792208362349E+04  7.965808427700624E+02
  9.849704443456359E+04  7.970505828425660E+02
  1.002224204007028E+05  7.974515627272929E+02
  1.019511623407914E+05  7.977995383614252E+02
  1.036797531166759E+05  7.980977999010823E+02
  1.054082123479934E+05  7.983563190659962E+02
  1.071365590876701E+05  7.985783622697137E+02
  1.088648078985530E+05  7.987708866153686E+02
  1.105929727901108E+05  7.989365418329650E+02
  1.123210646541280E+05  7.990801523446696E+02
  1.140490938053061E+05  7.992039355823681E+02
  1.157770684357025E+05  7.993111839715949E+02
  1.175049961393009E+05  7.994037969058996E+02
  1.192328831002443E+05  7.994839673974814E+02
  1.209607349083219E+05  7.995533328766254E+02
  1.226885562502166E+05  7.996132972116953E+02
  1.244163512285574E+05  7.996652908214755E+02
  1.261441233924239E+05  7.997101875114167E+02
  1.278718757809328E+05  7.997491958584908E+02
  1.295996111268978E+05  7.997828139243677E+02
  1.313273316527858E+05  7.998120380916715E+02
  1.330550394173316E+05  7.998372094914463E+02
  1.347827360498343E+05  7.998591247238894E+02
  1.365104231077641E+05  7.998779981947514E+02
  1.382416421217925E+05  7.998944782846305E+02
  1.399693136448901E+05  7.999086222085416E+02
  1.416969789125611E+05  7.999209338398641E+02
  1.434246388005567E+05  7.999315414560240E+02
  1.451522939794852E+05  7.999407953893872E+02
  1.468799451332234E+05  7.999487588491451E+02
  1.486075927746141E+05  7.999556776212977E+02
  1.503352373949652E+05  7.999616414331748E+02
  1.520628793725299E+05  7.999668354626464E+02
  1.537905190817968E+05  7.999713111943256E+02
  1.555216970554801E+05  7.999752008638237E+02
  1.572493330897693E+05  7.999785624912303E+02
  1.589769676453461E+05  7.999814880084514E+02
  1.607046009371155E+05  7.999839947726070E+02
  1.624322331468192E+05  7.999861339575845E+02
  1.641598644211663E+05  7.999879848531573E+02
  1.658874948744822E+05  7.999896043950253E+02
  1.676151246179740E+05  7.999910077043111E+02
  1.693427537558861E+05  7.999922020182601E+02
  1.710703823608827E+05  7.999932429898156E+02
  1.728000000000000E+05  7.999941749026734E+02
