time h_mean u_mean v_mean w_mean
  5.000000000000000E-02  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+01  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+01  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+01  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+01  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+01  2.999999999999999E+01  1.152026622245710E-14  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+01  2.999999999999944E+01  4.279475736742299E-13  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+01  2.999999999998749E+01  9.272237851598751E-12  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+01  2.999999999979808E+01  1.475383517885577E-10  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+01  2.999999999750150E+01  1.801071024145366E-09  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+01  2.999999997557872E+01  1.737462736450757E-08  0.000000000000000E+00  0.000000000000000E+00
