time h_mean u_mean v_mean w_mean
  9.715241899759293E-02  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.011008751601451E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.067755859915950E+00  1.000000000000000E+00  6.834844241640697E-17  0.000000000000000E+00  0.000000000000000E+00
  3.016208934037289E+00  1.000000000110064E+00  3.447310023223763E-10  0.000000000000000E+00  0.000000000000000E+00
  4.018739137300886E+00  1.000087927251877E+00  2.755625183318381E-04  0.000000000000000E+00  0.000000000000000E+00
  5.014836721319014E+00  2.899363414132134E+00  7.623059125392150E+00  0.000000000000000E+00  0.000000000000000E+00
  6.007721161363080E+00  7.570275242046720E+00  1.589999759173857E+01  0.000000000000000E+00  0.000000000000000E+00
  7.064791526938127E+00  7.985285464969164E+00  1.636693336461714E+01  0.000000000000000E+00  0.000000000000000E+00
  8.054623416170651E+00  8.037592118633144E+00  1.638884897879891E+01  0.000000000000000E+00  0.000000000000000E+00
  9.043682133158722E+00  8.101899626363208E+00  1.635077383569006E+01  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+01  8.201865428042565E+00  1.626145092610115E+01  0.000000000000000E+00  0.000000000000000E+00
