time h_mean u_mean v_mean w_mean
  9.715241899759293E-02  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.011008751601451E+00  3.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.067755859915950E+00  2.999999968396500E+01  1.807211798212870E-07  0.000000000000000E+00  0.000000000000000E+00
  3.016208934037289E+00  2.999756927743361E+01  1.389961247725465E-03  0.000000000000000E+00  0.000000000000000E+00
  4.018739137300886E+00  2.986924229418445E+01  7.479458393706635E-02  0.000000000000000E+00  0.000000000000000E+00
  5.014836721319014E+00  2.915383608040707E+01  4.861105903235143E-01  0.000000000000000E+00  0.000000000000000E+00
  6.007721161363080E+00  2.783894871113322E+01  1.254142439564827E+00  0.000000000000000E+00  0.000000000000000E+00
  7.064791526938127E+00  2.627243871455608E+01  2.192754114757257E+00  0.000000000000000E+00  0.000000000000000E+00
  8.054623416170651E+00  2.492492912632773E+01  3.023097955916205E+00  0.000000000000000E+00  0.000000000000000E+00
  9.043682133158722E+00  2.376358005461161E+01  3.757441652902637E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+01  2.281020943993336E+01  4.374261768000311E+00  0.000000000000000E+00  0.000000000000000E+00
